Rxn,Flux
EX_pnto__R_e,-3.1834521615e-05
EX_4abz_e,-1.0520319008e-05
EX_nh4_e,-1.064440061581106
EX_co2_e,5.443346404394674
EX_glc__D_e,-2.0
EX_gcald_e,1.0520319008e-05
EX_h_e,0.25154528128086895
EX_fe2_e,-0.000115192592196
EX_inost_e,-0.002148286047064
EX_nac_e,-0.001018381250892
EX_o2_e,-5.093385840813784
EX_pi_e,-0.064522629723594
EX_k_e,-0.101679147783841
EX_pydxn_e,-1.0257398784e-05
EX_ribflv_e,-0.000170417684114
EX_so4_e,-0.073712753611259
EX_thm_e,-6.30354605e-07
EX_h2o_e,8.512831170390541
EX_cu2_e,-2.0065791392e-05
EX_mn2_e,-1.7443132076e-05
EX_zn2_e,-0.000285824005227
EX_mg2_e,-0.010736952594303
EX_ca2_e,-0.000216599863362
EX_cobalt2_e,-5.85472114e-07
13GS_c,0.157764061132469
16GS_c,0.041516965950101
PRMICI_c,0.044918217260217
HPPK2_m,1.0520319008e-05
AATA_c,0.018556535446091
IPPMIb_c,-0.040892813862262
HCITR_m,0.018556535446091
OMCDC_c,0.040892813862262
BPNT_c,0.068462766546038
DHQTi_c,0.0600403677541
DHQS_c,0.0600403677541
3DSPHR_r,0.000768123843507
DDPA_c,0.0600403677541
IPPMIa_c,-0.040892813862262
IPMD_c,0.040892813862262
PSCIT_c,0.0600403677541
PRFGS_c,0.01805788164433
MTHFR3_c,0.068264356795398
ALAS_m,1.8390693869e-05
PGL_c,0.999518697081822
KARA1i_m,0.051699897238915
ACACT40ir_m,0.040014213918623
ACS_c,0.331994129706013
ACGK_m,0.028471187191217
ACOTAi_m,0.028471187191217
STATg181_rm,0.000364920230178
STATg161_rm,0.000994476987321
ADNK1_c,0.02212252139499
AHCi_c,0.02212252139499
ADK1_c,1.315948480392329
ADK1_m,1.0520319008e-05
ADSL2i_c,0.01805788164433
ADSL1r_c,0.054532158469856
ADSS_c,0.054532158469856
ADSK_c,0.068462766546038
ALATRS_c,0.062561250942484
ALDD2y_c,0.047868872808
AKP1_c,1.0520319008e-05
ANPRT_c,0.011760646916205
ARGSL_c,0.028471187191217
ARGSS_c,0.028471187191217
ARGTRS_c,0.028471187191217
ASNS1_c,0.040489273494712
ASNTRS_c,0.040489273494712
ASPCT_c,0.017269594292435
ASPK_c,0.137480219407621
ASAD_c,0.137480219407621
ASPTRS_c,0.030680876144453
ATPPRT_c,0.044918217260217
C14STR_c,0.006668952193017
C3STDH2_c,0.006668952193017
C3STDH1_c,0.006668952193017
C3STKR1_c,0.006668952193017
C3STKR2_c,0.006668952193017
C4STMO1_c,0.006668952193017
C4STMO2_c,0.006668952193017
C4STMO3_c,0.006668952193017
