Rxn,Flux
EX_pnto__R_e,-5.8252307098e-05
EX_4abz_e,-1.9183850939e-05
EX_nh4_e,-2.174291302968886
EX_co2_e,9.99958132783056
EX_glc__D_e,-3.7
EX_etoh_e,0.061949333680269
EX_gcald_e,1.9183850939e-05
EX_h_e,0.534442118972501
EX_fe2_e,-0.000214884547782
EX_nac_e,-0.001864251993713
EX_o2_e,-9.3027266883477
EX_pi_e,-0.136310552798109
EX_k_e,-0.185421507168335
EX_ribflv_e,-0.00031672188344
EX_so4_e,-0.144803201219783
EX_thm_e,-1.968564524e-06
EX_h2o_e,16.02410766811895
EX_cu2_e,-3.7973045702e-05
EX_mn2_e,-3.4709188939e-05
EX_zn2_e,-0.000531266183985
EX_mg2_e,-0.019619420475662
EX_ca2_e,-0.000394970864401
EX_cobalt2_e,-4.60398812e-07
EX_ni2_e,-1.714279591e-06
13GS_c,0.239178222919402
16GS_c,0.062941800975906
PRMICI_c,0.088495872024709
HPPK2_m,1.9183850939e-05
AATA_c,0.037554884156719
IPPMIb_c,-0.084980527387811
HCITR_m,0.037554884156719
OMCDC_c,0.084980527387811
BPNT_c,0.135229825239469
DHQTi_c,0.122200159879911
DHQS_c,0.122200159879911
3DSPHR_r,0.001400677423008
DDPA_c,0.122200159879911
IPPMIa_c,-0.084980527387811
IPMD_c,0.084980527387811
PSCIT_c,0.122200159879911
PRFGS_c,0.040019830388397
MTHFR3_c,0.131369005274499
ALAS_m,6.0715080985e-05
PGL_c,1.978886856064146
KARA1i_m,0.108916836233879
ACACT40ir_m,0.072966106323841
ACS_c,0.732828856523901
ACGK_m,0.055314348201657
ACOTAi_m,0.055314348201657
STATg181_rm,0.000665433747344
STATg161_rm,0.001813433439954
ADNK1_c,0.040347316175453
AHCi_c,0.040347316175453
ADK1_c,2.722893962182119
ADK1_m,1.9183850939e-05
ADSL2i_c,0.040019830388397
ADSL1r_c,0.109651449887094
ADSS_c,0.109651449887094
ADSK_c,0.135229825239469
ALATRS_c,0.125238579910433
AKP1_c,1.9183850939e-05
ANPRT_c,0.023527618678137
ARGSL_c,0.055314348201657
ARGSS_c,0.055314348201657
ARGTRS_c,0.055314348201657
ASNS1_c,0.081236778748962
ASNTRS_c,0.081236778748962
ASPCT_c,0.043014085223683
ASPK_c,0.275684407131125
ASAD_c,0.275684407131125
ASPTRS_c,0.063633823115605
ATPPRT_c,0.088495872024709
C14STR_c,0.012160865530781
C3STDH2_c,0.012160865530781
C3STDH1_c,0.012160865530781
C3STKR1_c,0.012160865530781
C3STKR2_c,0.012160865530781
C4STMO1_c,0.012160865530781
C4STMO2_c,0.012160865530781
C4STMO3_c,0.012160865530781
C4STMO4_c,0.012160865530781
C24STR_r,0.012160865530781
CERH124B_r,0.000140067742301
CERH126B_r,0.000140067742301
CERH2A24_r,0.000280135484602
CERH2A26_r,0.000280135484602
CERH324_r,0.000140067742301
CERH326_r,0.000140067742301
CHTNS_c,0.005654628306831
CHORM_c,0.098672541201773
CHORS_c,0.122200159879911
CS_m,2.529908632465609
CPPPGO_c,3.04379718e-07
CTPS2_c,0.019493552907245
CBL_c,0.091021689099046
CYSTGL_c,0.111313278195065
METB1_c,0.202334967294111
