Rxn,Flux
EX_pnto__R_e,-7.764865317e-06
EX_4abz_e,-2.571533628e-06
EX_nh4_e,-0.215203515029697
EX_co2_e,1.446918205247902
EX_glc__D_e,-0.5
EX_gcald_e,2.571533628e-06
EX_h_e,0.05141571098085
EX_fe2_e,-2.7577630258e-05
EX_inost_e,-0.000525116187813
EX_nac_e,-0.000248042446328
EX_o2_e,-1.361744276978308
EX_pi_e,-0.013516383313016
EX_k_e,-0.02485293553996
EX_pydxn_e,-8.63318172e-07
EX_ribflv_e,-4.095714775e-05
EX_so4_e,-0.011033069506441
EX_thm_e,-1.1855462e-07
EX_h2o_e,2.085619632282635
EX_cu2_e,-4.740620726e-06
EX_mn2_e,-3.940898715e-06
EX_zn2_e,-6.5907644035e-05
EX_mg2_e,-0.002620119541564
EX_ca2_e,-5.2944576298e-05
EX_cobalt2_e,-5.697109e-09
EX_ni2_e,-6.9195595e-08
13GS_c,0.044528610218936
16GS_c,0.011718085735082
PRMICI_c,0.006168174878062
AATA_c,0.006901143309666
IPPMIb_c,-0.009304151151672
HCITR_m,0.006901143309666
OMCDC_c,0.009304151151672
BPNT_c,0.009749789192106
DHQTi_c,0.010370386255453
DHQS_c,0.010370386255453
3DSPHR_r,0.000187756311606
DDPA_c,0.010370386255453
IPPMIa_c,-0.009304151151672
IPMD_c,0.009304151151672
PSCIT_c,0.010370386255453
PRFGS_c,0.003188278013863
MTHFR3_c,0.011559912702265
ALAS_m,1.269414331e-06
PGL_c,0.178680021128312
KARA1i_m,0.01691717378113
ACACT40ir_c,0.0
ACACT40ir_m,0.009780872291195
ACS_c,0.063028424260159
ACGK_m,0.004921899974128
ACOTAi_m,0.004921899974128
STATg181_rm,8.9199257421e-05
STATg161_rm,0.000243084930503
ADNK1_c,0.005406523664119
AHCi_c,0.005406523664119
ADK1_c,0.261150066621756
ADSL2i_c,0.003188278013863
ADSL1r_c,0.007912280339876
ADSS_c,0.007912280339876
ADSK_c,0.009749789192106
ALATRS_c,0.015995146854149
ALDD2y_c,0.053278635068053
AKP1_c,2.571533628e-06
ANPRT_c,0.001840562737517
ARGSL_c,0.004921899974128
ARGSS_c,0.004921899974128
ARGTRS_c,0.004921899974128
ASNS1_c,0.00778206391456
ASNTRS_c,0.00778206391456
ASPCT_c,0.003195105423311
ASPK_c,0.023274620432436
ASAD_c,0.023274620432436
ASPTRS_c,0.006590902652985
ATPPRT_c,0.006168174878062
C14STR_c,0.001630124981304
C3STDH2_c,0.001630124981304
C3STDH1_c,0.001630124981304
C3STKR1_c,0.001630124981304
C3STKR2_c,0.001630124981304
C4STMO1_c,0.001630124981304
C4STMO2_c,0.001630124981304
C4STMO3_c,0.001630124981304
C4STMO4_c,0.001630124981304
C24STR_r,0.001630124981304
CERH124A_r,5.6326893482e-05
CERH124B_r,1.8775631161e-05
CERH126A_r,5.6326893482e-05
CERH126B_r,1.8775631161e-05
CERH2A24_r,3.7551262321e-05
CERH2A26_r,3.7551262321e-05
CERH324_r,1.8775631161e-05
CERH326_r,1.8775631161e-05
CHTNS_c,0.001052741076234
CHORM_c,0.008529823517936
CHORS_c,0.010370386255453
CS_m,0.398091587600253
CPPPGO_c,1.34411217e-07
CTPS2_c,0.001513752115737
CYSTS_c,0.00359640015396
CYSTGL_c,0.00359640015396
CYSTRS_c,0.003588635288642
DCMPDA_c,0.000155370675451
DHFS_1_c,2.571533628e-06
DHNPA2i_m,2.571533628e-06
DHORTS_c,-0.003195105423311
DHPTS_m,2.571533628e-06
DHAD1_m,0.01691717378113
DHAD2_m,0.01042292346352
DMATT_c,0.003260290763732
DOLPMT_c,0.028695154359181
DTMPK_c,0.000155370675451
ENO_c,0.644853266985869
FCLT_m,1.34411217e-07
AFAT_c,5.11474335e-07
FMNRx_c,5.067247e-09
FDH_c,0.005
FTHFL_c,-0.003367303485069
FBA_c,0.317608394644412
DHORDfum_c,0.003195105423311
GRTT_c,0.003260290763732
G6PDH2i_c,0.178680021128312
PGI_c,0.241453180412157
GLU5K_c,0.003570299220646
GLUDy_c,0.192070677127474
G5SDy_c,0.003570299220646
GLNS_c,0.039928296483991
GF6PTA_c,0.001052741076234
GLNTRS_c,0.00538522533834
GLUTRS_c,0.007157403678463
GAPD_c,0.6822639645287221
G3PD1r_c,0.002559749203728
GARFT_c,0.003188278013863
GHMT2r_c,0.027627317768573
GHMT2r_m,-0.006216529735631
GLYTRS_c,0.012004710869117
GMPS2_c,0.001444172552049
GTPCI_c,2.571533628e-06
GK2_c,0.001444172552049
HEMEOS_m,4.0801124e-08
HEX1_c,0.5
HISTD_c,0.006168174878062
HISTP_c,0.006168174878062
HSTPT_c,0.006168174878062
HACNH_m,0.006901143309666
HICITD_m,0.006901143309666
HSDx_c,0.023274620432436
HSK_c,0.01352483124033
HSERTA_c,0.009749789192106
PPBNGD_c,1.58676791e-07
HMGCOAR_c,0.009780872291195
HMGCOAS_m,0.009780872291195
IG3PS_c,0.006168174878062
IGPDH_c,0.006168174878062
IMPD_c,0.001444172552049
IGPS_c,0.001840562737517
PPA_m,0.376776840084408
IMPC_c,0.009356452891925
ILETA_c,-0.01042292346352
ILETRS_c,0.01042292346352
IPDDI_c,0.003260290763732
KARA2i_m,0.01042292346352
ALATA_L_m,-0.015995146854149
THRD_L_c,0.006826523309561
LNSTLS_c,0.001630124981304
LEUTA_c,-0.009304151151672
LEUTRS_c,0.009304151151672
LYSTRS_c,0.006901143309666
MDH_m,0.398091587600253
MDH_c,-0.040446154184738
ME2_m,0.028528800043404
MAN1PT_c,0.028695154359181
MAN6PI_c,-0.028695154359181
MTHFC_c,0.015912034390856
METAT_c,0.005406523664119
METS_c,0.011559912702265
METTRS_c,0.006153389038147
MTHFD_c,0.015912034390856
MEVK1_c,0.009780872291195
DPMVD_c,0.009780872291195
AGPRi_m,0.004921899974128
ACGAM6PS_c,0.001052741076234
NADHq6_c,0.685348755712894
NADHK1_c,0.000133469924676
NADHq6_m,1.619360112948736
NAMNPP_c,0.000248042446328
NNATi_c,0.000248042446328
NDPK3_c,0.002160244266349
NDPK8_c,0.001599542674531
NDPK7_c,0.00010488145713
NDPK5_c,0.000104881564647
NDPK4_c,0.000155370675451
NDPK1_c,0.316177545138046
NDPK2_c,0.08303855714165
AHSERL2_c,0.009749789192106
OCBT_c,0.004921899974128
ORNTACi_m,0.004921899974128
ORPT_c,-0.003195105423311
OMPDC_c,0.003195105423311
PTPAT_c,7.755033924e-06
PNTK_c,7.764865317e-06
PHETA1_c,-0.002391325246921
PRAIS_c,0.003188278013863
ACGAMPM_c,0.001052741076234
PGMT_c,0.078790710642105
GND_c,0.178680021128312
PGCD_c,0.037410697542853
PGK_c,0.682263964528721
PGM_c,0.644853266985869
PMANM_c,-0.028695154359181
PMEVK_c,0.009780872291195
PPNCL2_c,7.764865317e-06
PRASCSi_c,0.003188278013863
PRAMPC_c,0.006168174878062
PRATPP_c,0.006168174878062
AIRC1_c,0.003188278013863
AICART_c,0.009356452891925
PRAIi_c,0.001840562737517
PRAGSi_c,0.003188278013863
GLUPRT_c,0.003188278013863
PSP_L_c,0.037410697542853
PSERT_c,0.037410697542853
PPBNGS_1_c,6.34707166e-07
PPNDH_c,0.002391325246921
PPND2_c,0.006138498271015
PROTRS_c,0.003570299220646
PPPGO_m,6.7205609e-08
P5CR_c,0.003570299220646
PC_c,0.097311304935899
PYRDC_c,0.053278635068053
PYK_c,0.624112494474964
RNDR1_c,0.000155370122482
RNDR3_c,0.000260252132582
RNDR2_c,0.000104881564647
RPI_c,0.072776911460642
RPE_c,0.10590310966767
SACCD2_c,0.006901143309666
SACCD1_c,0.006901143309666
SERTRS_c,0.008487574961028
SHK3Di_c,0.010370386255453
SHKK_c,0.010370386255453
SHCHD2_c,2.4265574e-08
SHCHF_c,2.4265574e-08
SQLEy_r,0.001630124981304
SQLS_c,0.001630124981304
SLFAT_c,0.009749789192106
TMDPK_c,1.1855462e-07
THRS_c,0.01352483124033
THRTRS_c,0.00669830793077
TMDS_c,0.000155370675451
TALA_c,0.058136747961561
TKT1_c,0.058136747961561
TKT2_c,0.047766361706109
TPI_c,0.315048645440684
TRPS1_c,0.001840562737517
TRPTRS_c,0.001840562737517
TYRTA_c,0.006138498271015
TYRTRS_c,0.006138498271015
UAGDP_c,0.001052741076234
UPPDC1_c,1.34411217e-07
UPP3MT_2_c,2.4265574e-08
UPP3S_c,1.58676791e-07
GALUi_c,0.078790710642105
VALTA_m,-0.007613022629458
HCITS_m,0.006901143309666
ICDHyi_m,0.003733197175374
3OACE200_rm,0.000187756311606
3OACE220_rm,0.000187756311606
3OACE240_rm,0.000187756311606
3OACE260_rm,9.3878155803e-05
3OACR200_rm,0.000187756311606
3OACR220_rm,0.000187756311606
3OACR240_rm,0.000187756311606
3OACR260_rm,9.3878155803e-05
3HACD200_rm,0.000187756311606
3HACD220_rm,0.000187756311606
3HACD240_rm,0.000187756311606
3HACD260_rm,9.3878155803e-05
ECOAR200_rm,0.000187756311606
ECOAR220_rm,0.000187756311606
ECOAR240_rm,0.000187756311606
ECOAR260_rm,9.3878155803e-05
ACOADS160_rm,0.003308027606065
ACOADS180_rm,0.001213723503366
FACOAL161_l,3.688649e-08
FACOAL180_l,2.2145935e-08
FACOAL181_l,2.4473834e-08
2OXOADPt_c_m,0.006901143309666
ADPATPt_c_m,5.303105236801257
NH4t_c_e,0.215203515029697
COAt_c_m,0.009780872291195
GLCt_c_e,0.5
INOSTtps_e,0.000525116187813
FE2t_c_e,2.7577630258e-05
FE2t_c_m,1.34411217e-07
GLUt_c_m,0.033451969431863
NACt_c_e,0.000248042446328
ORNtpa_m,0.004921899974128
PNTOtps_e,7.764865317e-06
PItps_e,0.013516383313016
PItps_m,4.549551556632442
Ktps_e,0.02485293553996
PYDXNtps_e,8.63318172e-07
SUCFUMt_c_m,0.003195105423311
SO4t_c_e,0.011033069506441
THMtps_e,1.1855462e-07
H2Ot_c_e,-2.085619632282635
AKGMALta_m,0.056468612512606
3C3HMPt_c_m,-0.009304151151672
2OBUTt_c_m,0.01042292346352
3MOPt_c_m,-0.01042292346352
4ABZt_c_e,-2.571533628e-06
4ABZt_c_m,2.571533628e-06
5AOPt_c_m,-1.269414331e-06
HCO3E_c,0.151419882771871
CHLSTI_c,0.001630124981304
CO2t_c_r,-0.000187756311606
CO2t_c_m,-1.280871970828492
CO2t_c_e,1.446918205247902
COAt_c_r,-0.000375512623212
CYTK1_c,0.00242049639893
CYTK2_c,-0.000155370675451
DPCOAK_c,7.755033924e-06
DHNPTt_c_m,2.571533628e-06
DHPTt_c_m,-2.571533628e-06
DOLPt_c_r,-0.028695154359181
ERGTETROLt_c_r,0.001630124981304
ERGSTt_c_r,0.001630124981304
FRDPt_c_m,4.0801124e-08
GLYt_c_m,0.012434328885593
GCALDt_c_m,-2.571533628e-06
GCALDt_c_e,-2.571533628e-06
Ht_c_r,-0.02498428924872
HXCCOAt_c_r,9.3878155803e-05
HMGCOAt_c_m,-0.009780872291195
ALAt_c_m,0.015995146854149
G5SADr_c,0.003570299220646
MANNANt_c_r,-0.028695154359181
NADPt_c_r,-0.003710865110462
NADPHt_c_r,0.003710865110462
NH4t_c_m,-0.006216529735631
O2t_c_r,0.001892983817552
O2t_c_m,1.33902815782707
O2t_c_e,1.361744276978308
PMTCOAt_c_r,0.000187756311606
PPPG9t_c_m,1.34411217e-07
PYDXK_c,8.63318172e-07
PPIt_c_m,0.376776799283284
RIBFLVt_c_e,4.095714775e-05
SERt_c_m,-0.006216529735631
SQLt_c_r,0.001630124981304
SSQ23EPXt_c_r,0.001630124981304
TTCCOAt_c_r,9.3878155803e-05
VALt_c_m,-0.007613022629458
H2Ot_c_r,-0.001892983817552
H2Ot_c_m,-6.46605136517063
COAt_c_l,-0.000407026334693
HDCAt_c_rm,-1.3669307319e-05
HDCEAt_c_rm,-4.0116454827e-05
OCDCAt_c_rm,-3.831268784e-06
OCDCEAt_c_rm,-1.47188283e-05
MALCOAt_c_rm,0.00065714709062
PMTCOAt_c_rm,0.004275459220122
