Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = infeasible
mu = 0.1250000, status = infeasible
mu = 0.0625000, status = infeasible
mu = 0.0312500, status = optimal
mu = 0.0468750, status = infeasible
mu = 0.0390625, status = optimal
mu = 0.0429688, status = infeasible
mu = 0.0410156, status = optimal
mu = 0.0419922, status = infeasible
mu = 0.0415039, status = infeasible
mu = 0.0412598, status = infeasible
mu = 0.0411377, status = infeasible
mu = 0.0410767, status = optimal
mu = 0.0411072, status = infeasible
mu = 0.0410919, status = optimal
mu = 0.0410995, status = need_rerun
mu = 0.0411095, status = need_rerun
mu = 0.0411195, status = infeasible
mu = 0.0411057, status = infeasible
mu = 0.0410988, status = need_rerun
mu = 0.0411088, status = infeasible
mu = 0.0411004, status = need_rerun
mu = 0.0411104, status = need_rerun
mu = 0.0411204, status = infeasible
mu = 0.0411061, status = need_rerun
mu = 0.0411161, status = infeasible
mu = 0.0411040, status = infeasible
mu = 0.0410980, status = infeasible
Run time = 12.36 mins
