Pass mu = 0 test, now proceed to binary search.
mu = 0.5000000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.5625000, status = infeasible
mu = 0.4687500, status = optimal
mu = 0.5156250, status = optimal
mu = 0.5390625, status = infeasible
mu = 0.5273438, status = optimal
mu = 0.5332031, status = infeasible
mu = 0.5302734, status = infeasible
mu = 0.5288086, status = optimal
mu = 0.5295410, status = infeasible
mu = 0.5291748, status = optimal
mu = 0.5293579, status = infeasible
mu = 0.5292664, status = infeasible
mu = 0.5292206, status = infeasible
mu = 0.5291977, status = infeasible
mu = 0.5291862, status = infeasible
mu = 0.5291805, status = infeasible
Run time = 6.01 mins
