Rxn,Flux
EX_pnto__R_e,-0.000101975496981
EX_4abz_e,-3.3115776534e-05
EX_nh4_e,-4.271248919111644
EX_co2_e,46.568266231936846
EX_glc__D_e,-24.0
EX_etoh_e,38.298406450220185
EX_gcald_e,3.3115776534e-05
EX_h_e,1.197204773442915
EX_fe2_e,-0.000375150959074
EX_inost_e,-0.006762357739829
EX_nac_e,-0.003238075009444
EX_o2_e,-7.193431527294019
EX_pi_e,-0.286761967635462
EX_k_e,-0.32036114294861
EX_pydxn_e,-0.000214344041913
EX_ribflv_e,-0.000555525587514
EX_so4_e,-0.209003905132495
EX_thm_e,-4.1822187586e-05
EX_h2o_e,19.729945030560625
EX_cu2_e,-6.4570999621e-05
EX_mn2_e,-6.8299032925e-05
EX_zn2_e,-0.001211082392389
EX_mg2_e,-0.034474277700276
EX_ca2_e,-0.000682295037123
EX_cobalt2_e,-1.506911752e-06
EX_ni2_e,-5.548621335e-06
13GS_c,0.278227716878009
16GS_c,0.073218010268509
PRMICI_c,0.126277738454281
HPPK2_m,3.3115776534e-05
AATA_c,0.114875177591965
IPPMIb_c,-0.184854890632302
HCITR_m,0.114875177591965
OMCDC_c,0.184854890632302
BPNT_c,0.192478037586588
DHQTi_c,0.23888235281681
DHQS_c,0.23888235281681
3DSPHR_r,0.002417894127921
DDPA_c,0.23888235281681
IPPMIa_c,-0.184854890632302
IPMD_c,0.184854890632302
PSCIT_c,0.23888235281681
PRFGS_c,0.09306141115287
MTHFR3_c,0.194090048014111
ALAS_m,0.000106670497295
PGL_c,3.750200484083499
KARA1i_m,0.297293858617708
ACACT40ir_m,0.12595642445549
ACS_c,1.108911587382775
ACGK_m,0.102641402757353
ACOTAi_m,0.102641402757353
STATg181_rm,0.001148692999397
STATg161_rm,0.003130406754485
ADNK1_c,0.069649292074925
AHCi_c,0.069649292074925
ADK1_c,4.898307863054461
ADK1_m,3.3115776534e-05
ADSL2i_c,0.09306141115287
ADSL1r_c,0.174798721228994
ADSS_c,0.174798721228994
ADSK_c,0.192478037586588
ALATRS_c,0.233600093307732
AKP1_c,3.3115776534e-05
ANPRT_c,0.043896450283335
ARGSL_c,0.102641402757353
ARGSS_c,0.102641402757353
ARGTRS_c,0.102641402757353
ASNS1_c,0.142713095119234
ASNTRS_c,0.142713095119234
ASPCT_c,0.101485275885529
ASPK_c,0.457891379038791
ASAD_c,0.457891379038791
ASPTRS_c,0.137725534782299
ATPPRT_c,0.126277738454281
C14STR_c,0.02099247469425
C3STDH2_c,0.02099247469425
C3STDH1_c,0.02099247469425
C3STKR1_c,0.02099247469425
C3STKR2_c,0.02099247469425
