Rxn,Flux
EX_pnto__R_e,-4.9200199039e-05
EX_4abz_e,-1.6163038971e-05
EX_nh4_e,-1.672330724546683
EX_co2_e,8.104919673711066
EX_glc__D_e,-3.0
EX_gcald_e,1.6163038971e-05
EX_h_e,0.433260005188221
EX_fe2_e,-0.00017892318108
EX_inost_e,-0.003300549258455
EX_nac_e,-0.001568555885447
EX_o2_e,-7.576045236821037
EX_pi_e,-0.1094318560611
EX_k_e,-0.156221482191285
EX_pydxn_e,-4.2176822295e-05
EX_ribflv_e,-0.000262808779231
EX_so4_e,-0.081574019498484
EX_thm_e,-5.391642764e-06
EX_h2o_e,12.776098896936233
EX_cu2_e,-3.1517837036e-05
EX_mn2_e,-2.8022157679e-05
EX_zn2_e,-0.00043511126799
EX_mg2_e,-0.016515725913321
EX_ca2_e,-0.000332776223807
EX_cobalt2_e,-2.553285e-07
EX_ni2_e,-4.903769561e-06
13GS_c,0.215765364092063
16GS_c,0.056780506345484
PRMICI_c,0.046958852074582
HPPK2_m,1.6163038971e-05
AATA_c,0.051031648933381
IPPMIb_c,-0.071992241604898
HCITR_m,0.051031648933381
OMCDC_c,0.071992241604898
BPNT_c,0.073508128581074
DHQTi_c,0.081882363551981
DHQS_c,0.081882363551981
3DSPHR_r,0.001180117789973
DDPA_c,0.081882363551981
IPPMIa_c,-0.071992241604898
IPMD_c,0.071992241604898
PSCIT_c,0.081882363551981
PRFGS_c,0.031178183062942
MTHFR3_c,0.081007043579594
ALAS_m,3.7527876068e-05
PGL_c,1.300838663221497
KARA1i_m,0.126175495899912
ACACT40ir_m,0.0614763961518463
ACS_c,0.40686827232933
ACGK_m,0.037988206768299
ACOTAi_m,0.037988206768299
STATg181_rm,0.000560650289916
STATg161_rm,0.001527878602358
ADNK1_c,0.033990562844539
AHCi_c,0.033990562844539
ADK1_c,1.913439020635268
ADK1_m,1.6163038971e-05
ADSL2i_c,0.031178183062942
ADSL1r_c,0.063510702138314
ADSS_c,0.063510702138314
ADSK_c,0.073508128581074
ALATRS_c,0.114234076742192
ALDD2y_c,0.333360143748257
AKP1_c,1.6163038971e-05
ANPRT_c,0.014135706176884
ARGSL_c,0.037988206768299
ARGSS_c,0.037988206768299
ARGTRS_c,0.037988206768299
ASNS1_c,0.058163885077496
ASNTRS_c,0.058163885077496
ASPCT_c,0.03335879919933
ASPK_c,0.177619358178729
ASAD_c,0.177619358178729
ASPTRS_c,0.050778017394349
ATPPRT_c,0.046958852074582
C14STR_c,0.010245937800237
C3STDH2_c,0.010245937800237
C3STDH1_c,0.010245937800237
C3STKR1_c,0.010245937800237
C3STKR2_c,0.010245937800237
C4STMO1_c,0.010245937800237
C4STMO2_c,0.010245937800237
C4STMO3_c,0.010245937800237
C4STMO4_c,0.010245937800237
C24STR_r,0.010245937800237
CERH124B_r,0.000118011778997
CERH126B_r,0.000118011778997
CERH2A24_r,0.000236023557995
CERH2A26_r,0.000236023557995
CERH324_r,0.000118011778997
CERH326_r,0.000118011778997
CHTNS_c,0.005101103773314
CHORM_c,0.067746657375097
CHORS_c,0.081882363551981
CS_m,2.13202247084204
CPPPGO_c,2.56450139e-07
CTPS2_c,0.015192367392077
CYSTS_c,0.026491647846019
CYSTGL_c,0.026491647846019
CYSTRS_c,0.02644244764698
DCMPDA_c,0.000976562101012
DHFS_1_c,1.6163038971e-05
DHNPA2i_m,1.6163038971e-05
DHORTS_c,-0.03335879919933
FOLD3_m,1.6163038971e-05
DHAD1_m,0.126175495899912
DHAD2_m,0.078402187301883
DMATT_c,0.020492132050614
DOLPMT_c,0.139043648511484
DTMPK_c,0.000976562101012
ENO_c,3.898594767362014
FCLT_m,2.56450139e-07
AFAT_c,7.041815763e-06
FMNRx_c,2.51477026e-07
FDH_c,0.03
FTHFL_c,-0.019737899160792
FBA_c,1.923150045372113
DHORDfum_c,0.03335879919933
GRTT_c,0.020492132050614
G6PDH2i_c,1.300838663221497
PGI_c,1.312163207626031
GLU5K_c,0.027686036021886
GLUDy_c,1.468696142224595
G5SDy_c,0.027686036021886
GLNS_c,0.328968039701918
GF6PTA_c,0.005101103773314
GLNTRS_c,0.039517864229396
GLUTRS_c,0.054945273031719
GAPD_c,4.180971440648156
G3PD1r_c,0.016088969512405
GARFT_c,0.031178183062942
GHMT2r_c,0.211036723041863
GHMT2r_m,-0.045935944038899
GLYTRS_c,0.087949124025054
GMPS2_c,0.014626332999209
GTPCI_c,1.6163038971e-05
GK2_c,0.014626332999209
HEMEOS_m,2.56450139e-07
HEX1_c,3.0
HISTD_c,0.046958852074582
HISTP_c,0.046958852074582
HSTPT_c,0.046958852074582
HACNH_m,0.051031648933381
HICITD_m,0.051031648933381
HSDx_c,0.177619358178729
HSK_c,0.104111229597655
HSERTA_c,0.073508128581074
PPBNGD_c,4.690984509e-06
HMGCOAR_c,0.061476396151841
HMGCOAS_m,0.061476396151841
IG3PS_c,0.046958852074582
IGPDH_c,0.046958852074582
IMPD_c,0.014626332999209
IGPS_c,0.014135706176884
PPA_m,2.490529788086682
IMPC_c,0.078137035137523
ILETA_c,-0.078402187301883
ILETRS_c,0.078402187301883
IPDDI_c,0.020492132050614
KARA2i_m,0.078402187301883
ALATA_L_m,-0.114234076742192
THRD_L_c,0.051910539455865
LNSTLS_c,0.010245937800237
LEUTA_c,-0.071992241604898
LEUTRS_c,0.071992241604898
LYSTRS_c,0.051031648933381
MDH_m,2.13202247084204
MDH_c,-0.2849136378596
ME2_m,0.206368009929436
MAN1PT_c,0.139043648511484
MAN6PI_c,-0.139043648511484
MTHFC_c,0.129053117361257
METAT_c,0.033990562844539
METS_c,0.081007043579594
METTRS_c,0.047016480735055
MTHFD_c,0.129053117361257
MEVK1_c,0.061476396151841
DPMVD_c,0.061476396151841
AGPRi_m,0.037988206768299
ACGAM6PS_c,0.005101103773314
NADHq6_c,4.227245930856006
NADHK1_c,0.000838907790581
NADHq6_m,8.685126970369657
NAMNPP_c,0.001568555885447
NNATi_c,0.001568555885447
NDPK3_c,0.013578328524905
NDPK8_c,0.015602891624608
NDPK7_c,0.00065921870929
NDPK5_c,0.000659219385072
NDPK4_c,0.000976562101012
NDPK1_c,2.306475613701319
NDPK2_c,0.420243800677509
AHSERL2_c,0.073508128581074
OCBT_c,0.037988206768299
ORNTACi_m,0.037988206768299
ORPT_c,-0.03335879919933
OMPDC_c,0.03335879919933
PTPAT_c,4.8743253515e-05
PNTK_c,4.9200199039e-05
PHETA1_c,-0.019712322398544
PRAIS_c,0.031178183062942
ACGAMPM_c,0.005101103773314
PGMT_c,0.381783897704866
GND_c,1.300838663221497
PGCD_c,0.282376673286142
PGK_c,4.180971440648157
PGM_c,3.898594767362014
PMANM_c,-0.139043648511484
PMEVK_c,0.061476396151841
PPNCL2_c,4.9200199039e-05
PRASCSi_c,0.031178183062942
PRAMPC_c,0.046958852074582
PRATPP_c,0.046958852074582
AIRC1_c,0.031178183062942
AICART_c,0.078137035137523
PRAIi_c,0.014135706176884
PRAGSi_c,0.031178183062942
GLUPRT_c,0.031178183062942
PSP_L_c,0.282376673286142
PSERT_c,0.282376673286142
PSPHS_r,0.000708070673984
PPBNGS_1_c,1.8763938034e-05
PPNDH_c,0.019712322398544
PPND2_c,0.048034334976553
PROTRS_c,0.027686036021886
PPPGO_m,1.2822507e-07
P5CR_c,0.027686036021886
PC_c,0.737510789679058
PYRDC_c,0.333360143748257
PYK_c,3.734830040258052
RNDR1_c,0.000976558625399
RNDR3_c,0.001635780810302
RNDR2_c,0.000659219385072
RPI_c,0.545707073190616
RPE_c,0.755131590030881
SACCD2_c,0.051031648933381
SACCD1_c,0.051031648933381
SERTRS_c,0.063604062592589
SHK3Di_c,0.081882363551981
SHKK_c,0.081882363551981
SHCHD2_c,4.434534369e-06
SHCHF_c,4.434534369e-06
SQLEy_r,0.010245937800237
SQLS_c,0.010245937800237
SLFAT_c,0.073508128581074
TMDPK_c,5.391642764e-06
THRS_c,0.104111229597655
THRTRS_c,0.05220069014179
TMDS_c,0.000976562101012
TALA_c,0.418506976791431
TKT1_c,0.418506976791431
TKT2_c,0.33662461323945
