Rxn,Flux
EX_pnto__R_e,-5.9940999505e-05
EX_4abz_e,-1.9696222512e-05
EX_nh4_e,-2.247261181471931
EX_co2_e,10.921323166156354
EX_glc__D_e,-4.2
EX_etoh_e,0.966019658358121
EX_gcald_e,1.9696222512e-05
EX_h_e,0.577748631497165
EX_fe2_e,-0.00022054207685
EX_inost_e,-0.004022037732069
EX_nac_e,-0.001914453043681
EX_o2_e,-9.308687192592137
EX_pi_e,-0.140736164888688
EX_k_e,-0.190378201592972
EX_pydxn_e,-5.7633080791e-05
EX_ribflv_e,-0.000324549713975
EX_so4_e,-0.136011920947928
EX_thm_e,-2.607674139e-06
EX_h2o_e,16.180161924199197
EX_cu2_e,-3.8992586978e-05
EX_mn2_e,-3.5751997665e-05
EX_zn2_e,-0.000574650925917
EX_mg2_e,-0.020153785877613
EX_ca2_e,-0.000405691049305
EX_cobalt2_e,-5.0954342e-07
EX_ni2_e,-1.871645443e-06
13GS_c,0.242621033118812
16GS_c,0.063847806011499
PRMICI_c,0.08350291345296
HPPK2_m,1.9696222512e-05
AATA_c,0.049731167627611
IPPMIb_c,-0.089260397838258
HCITR_m,0.049731167627611
OMCDC_c,0.089260397838258
BPNT_c,0.126182854610114
DHQTi_c,0.122613761830797
DHQS_c,0.122613761830797
3DSPHR_r,0.001438087393302
DDPA_c,0.122613761830797
IPPMIa_c,-0.089260397838258
IPMD_c,0.089260397838258
PSCIT_c,0.122613761830797
PRFGS_c,0.044916828511616
MTHFR3_c,0.12640999254187
ALAS_m,6.0986957277e-05
PGL_c,2.110380269424692
KARA1i_m,0.124154315441365
ACACT40ir_m,0.074914920394204
ACS_c,0.718754086210287
ACGK_m,0.060782096011372
ACOTAi_m,0.060782096011372
STATg181_rm,0.00068320647382
STATg161_rm,0.001861867497648
ADNK1_c,0.041424594383952
AHCi_c,0.041424594383952
ADK1_c,2.749608114432567
ADK1_m,1.9696222512e-05
ADSL2i_c,0.044916828511616
ADSL1r_c,0.106984399288284
ADSS_c,0.106984399288284
ADSK_c,0.126182854610114
ALATRS_c,0.128364887200911
AKP1_c,1.9696222512e-05
ANPRT_c,0.022668512944016
ARGSL_c,0.060782096011372
ARGSS_c,0.060782096011372
ARGTRS_c,0.060782096011372
ASNS1_c,0.080183140502507
ASNTRS_c,0.080183140502507
ASPCT_c,0.041104995426035
ASPK_c,0.269398169491349
ASAD_c,0.269398169491349
ASPTRS_c,0.064672905702562
ATPPRT_c,0.08350291345296
C14STR_c,0.012485663811081
C3STDH2_c,0.012485663811081
C3STDH1_c,0.012485663811081
C3STKR1_c,0.012485663811081
C3STKR2_c,0.012485663811081
C4STMO1_c,0.012485663811081
C4STMO2_c,0.012485663811081
C4STMO3_c,0.012485663811081
C4STMO4_c,0.012485663811081
C24STR_r,0.012485663811081
CERH124B_r,0.00014380873933
CERH126B_r,0.00014380873933
CERH2A24_r,0.00028761747866
CERH2A26_r,0.00028761747866
CERH324_r,0.00014380873933
CERH326_r,0.00014380873933
CHTNS_c,0.00573602289105
CHORM_c,0.099945248886781
CHORS_c,0.122613761830797
CS_m,2.489474359792083
CPPPGO_c,3.12509239e-07
CTPS2_c,0.018652238035994
CBL_c,0.027849744114906
CYSTGL_c,0.109238983972954
METB1_c,0.13708872808786
CYSS_c,0.069047200567103
CYSTRS_c,0.041137515452691
DCMPDA_c,0.001190035145792
DHFS_1_c,1.9696222512e-05
DHNPA2i_m,1.9696222512e-05
DHORTS_c,-0.041104995426035
FOLD3_m,1.9696222512e-05
DHAD1_m,0.124154315441365
DHAD2_m,0.109238983972954
DMATT_c,0.024971640131401
DOLPMT_c,0.156349995247945
DTMPK_c,0.001190035145792
ENO_c,5.616491596612861
FCLT_m,3.12509239e-07
AFAT_c,1.1611185974e-05
FMNRx2_c,4.58888405e-07
FTHFL_c,0.012505360033593
FBA_c,2.729010874621497
DHORDfum_c,0.041104995426035
GRTT_c,0.024971640131401
G6PDH2i_c,2.110380269424692
PGI_c,1.654453102673169
GLU5K_c,0.026898531672064
GLUDy_c,1.980837643578684
G5SDy_c,0.026898531672064
GLNS_c,0.475121690442317
GF6PTA_c,0.00573602289105
GLNTRS_c,0.049308318435177
GLUTRS_c,0.06872796810978
GAPD_c,6.01809931458535
G3PD1r_c,0.019605961729923
GARFT_c,0.044916828511616
GHMT2r_c,0.288431238130262
GHMT2r_m,-0.070388895836779
GLYTRS_c,0.102675630987811
GMPS2_c,0.021435342676293
GTPCI_c,1.9696222512e-05
GK2_c,0.021435342676293
HEMEOS_m,3.12509239e-07
HEX1_c,4.2
HISTD_c,0.08350291345296
HISTP_c,0.08350291345296
HSTPT_c,0.08350291345296
HACNH_m,0.049731167627611
HICITD_m,0.049731167627611
HSDy_c,0.269398169491349
HSK_c,0.075173787360477
HSERTA_c,0.194224382130872
PPBNGD_c,7.62336966e-06
HMGCOAR_c,0.074914920394204
HMGCOAS_m,0.074914920394204
IG3PS_c,0.08350291345296
IGPDH_c,0.08350291345296
IMPD_c,0.021435342676293
IGPS_c,0.022668512944016
PPA_m,3.370807171458656
IMPC_c,0.128419741964577
ILETA_c,-0.109238983972954
ILETRS_c,0.109238983972954
IPDDI_c,0.024971640131401
KARA2i_m,0.109238983972954
ALATA_L_m,-0.128364887200911
LNSTLS_c,0.012485663811081
LEUTA_c,-0.089260397838258
LEUTRS_c,0.089260397838258
LYSTRS_c,0.049731167627611
MDH_m,2.469010045852116
MDH_c,-0.316556522710245
ME2_m,0.294175395425691
MAN1PT_c,0.156349995247945
MAN6PI_c,-0.156349995247945
MTHFC_c,0.1608312104426
METAT_c,0.041424594383952
METS_c,0.12640999254187
METTRS_c,0.084985398157918
MTHFD_c,0.1608312104426
MEVK1_c,0.074914920394204
DPMVD_c,0.074914920394204
AGPRi_m,0.060782096011372
ACGAM6PS_c,0.00573602289105
NADK_c,0.001022290086658
NADHq6_c,5.878252628962994
NADHq6_m,10.116089944616629
NAMNPP_c,0.001914453043681
NNATi_c,0.001914453043681
NDPK3_c,0.016546489251812
NDPK8_c,0.022625373586714
NDPK7_c,0.000803321603414
NDPK5_c,0.00080332242692
NDPK4_c,0.001190035145792
NDPK1_c,2.980177933517096
NDPK2_c,0.476144414990883
AHSERL2_c,0.057135654043012
OCBT_c,0.060782096011372
ORNTACi_m,0.060782096011372
ORPT_c,-0.041104995426035
OMPDC_c,0.041104995426035
PTPAT_c,5.9398357507e-05
PNTK_c,5.9940999505e-05
PHETA1_c,-0.016295356250587
PRAIS_c,0.044916828511616
ACGAMPM_c,0.00573602289105
PGMT_c,0.429303396673798
GND_c,2.110380269424692
PGCD_c,0.40160771797249
PGK_c,6.01809931458535
PGM_c,5.616491596612861
PMANM_c,-0.156349995247945
PMEVK_c,0.074914920394204
PPNCL2_c,5.9940999505e-05
PRASCSi_c,0.044916828511616
PRAMPC_c,0.08350291345296
PRATPP_c,0.08350291345296
AIRC1_c,0.044916828511616
AICART_c,0.128419741964577
PRAIi_c,0.022668512944016
PRAGSi_c,0.044916828511616
GLUPRT_c,0.044916828511616
PSP_L_c,0.40160771797249
PSERT_c,0.40160771797249
PSPHS_r,0.000862852435981
PPBNGS_1_c,3.0493478639e-05
PPNDH_c,0.016295356250587
PPND2_c,0.083649892636195
PROTRS_c,0.026898531672064
PPPGO_m,1.5625462e-07
P5CR_c,0.026898531672064
PC_c,1.005063371583936
PYRDC_c,1.421502161870434
PYK_c,5.371264072951266
RNDR1_c,0.001190030910422
RNDR3_c,0.001993356749206
RNDR2_c,0.00080332242692
RPI_c,0.873736479337369
RPE_c,1.236643790087323
SACCD2_c,0.049731167627611
SACCD1_c,0.049731167627611
SERTRS_c,0.075953707505141
SHK3Di_c,0.122613761830797
SHKK_c,0.122613761830797
SHCHD2_c,7.310860421e-06
SHCHF_c,7.310860421e-06
SQLEy_r,0.012485663811081
SQLS_c,0.012485663811081
SLFAT_c,0.126182854610114
TMDPK_c,2.607674139e-06
THRS_c,0.075173787360477
THRTRS_c,0.075173787360477
TMDS_c,0.001190035145792
TALA_c,0.67962877595906
TKT1_c,0.67962877595906
TKT2_c,0.557015014128263
TPI_c,2.709404912891574
TRPS1_c,0.022668512944016
TRPTRS_c,0.022668512944016
TYRTA_c,0.083649892636195
TYRTRS_c,0.083649892636195
UAGDP_c,0.00573602289105
UPPDC1_c,3.12509239e-07
UPP3MT_2_c,7.310860421e-06
UPP3S_c,7.62336966e-06
GALUi_c,0.429303396673798
VALTA_m,-0.034893917603107
ALCD2i2_c,0.966019658358121
ALDD2x_c,0.455482503512313
3OACE200_rm,0.001438087393302
3OACE220_rm,0.001438087393302
3OACE240_rm,0.001438087393302
3OACE260_rm,0.000719043696651
