Rxn,Flux
EX_pnto__R_e,-9.2258313369e-05
EX_4abz_e,-2.9973895922e-05
EX_nh4_e,-3.780316761359631
EX_co2_e,21.008890855146255
EX_glc__D_e,-9.0
EX_etoh_e,7.08763756885446
EX_gcald_e,2.9973895922e-05
EX_h_e,1.094784594173848
EX_fe2_e,-0.000342272242919
EX_o2_e,-12.954471932857812
EX_pi_e,-0.248090551125675
EX_k_e,-0.289774290822241
EX_ribflv_e,-0.000499821786133
EX_so4_e,-0.17421650419048
EX_thm_e,-2.9410812332e-05
EX_h2o_e,23.997704045684227
EX_cu2_e,-6.124088919e-05
EX_mn2_e,-5.9815443611e-05
EX_zn2_e,-0.000967825786672
EX_mg2_e,-0.031873553398147
EX_ca2_e,-0.000617124039349
EX_cobalt2_e,-2.360535597e-05
13GS_c,0.279315391003581
16GS_c,0.073504241044467
PRMICI_c,0.109438092790549
HPPK2_m,2.9973895922e-05
AATA_c,0.112334249574253
IPPMIb_c,-0.167614893692005
HCITR_m,0.112334249574253
OMCDC_c,0.167614893692005
BPNT_c,0.159258538964016
DHQTi_c,0.194972946808403
DHQS_c,0.194972946808403
3DSPHR_r,0.002188494866381
DDPA_c,0.194972946808403
HKYNH_c,0.002926849710708
3HAO_c,0.002926849710708
IPPMIa_c,-0.167614893692005
IPMD_c,0.167614893692005
PSCIT_c,0.194972946808403
PRFGS_c,0.087722769519137
MTHFR3_c,0.169669144056484
ALAS_m,0.000124258703559
PGL_c,3.289280523523866
KARA1i_m,0.273828399202922
ACACT40ir_m,0.114006227619895
ACS_c,1.042820325577744
ACGK_m,0.098370698741075
ACOTAi_m,0.098370698741075
STATg181_rm,0.001039710011782
STATg161_rm,0.002833407398927
ADNK1_c,0.063048197822715
AHCi_c,0.063048197822715
ADK1_c,4.359973697327975
ADK1_m,2.9973895922e-05
ADSL2i_c,0.087722769519137
ADSL1r_c,0.154714652347523
ADSS_c,0.154714652347523
ADSK_c,0.159258538964016
ALATRS_c,0.200343859120173
AKP1_c,2.9973895922e-05
ANPRT_c,0.037670767935596
ARGSL_c,0.098370698741075
ARGSS_c,0.098370698741075
ARGTRS_c,0.098370698741075
ASNS1_c,0.121269149259123
ASNTRS_c,0.121269149259123
ASPCT_c,0.077026262459494
ASPK_c,0.40077707889647
ASAD_c,0.40077707889647
ASPTRS_c,0.110216169384554
ATPPRT_c,0.109438092790549
C14STR_c,0.019000800146906
C3STDH2_c,0.019000800146906
C3STDH1_c,0.019000800146906
C3STKR1_c,0.019000800146906
C3STKR2_c,0.019000800146906
C4STMO1_c,0.019000800146906
C4STMO2_c,0.019000800146906
C4STMO3_c,0.019000800146906
C4STMO4_c,0.019000800146906
C24STR_r,0.019000800146906
CERH124B_r,0.000218849486638
CERH126B_r,0.000218849486638
CERH2A24_r,0.000437698973276
CERH2A26_r,0.000437698973276
CERH324_r,0.000218849486638
CERH326_r,0.000218849486638
CHTNS_c,0.006603547334804
CHORM_c,0.157302178872807
CHORS_c,0.194972946808403
CS_m,3.365629319212601
CPPPGO_c,4.75579487e-07
CTPS2_c,0.034510217508016
CBL_c,0.106620946233769
CYSTGL_c,0.161590242596092
METB1_c,0.268211188829861
CYSS_c,0.159258538964016
CYSTRS_c,0.052545334416877
DCMPDA_c,0.001811006632496
DBTS_c,0.0
DHFS_1_c,2.9973895922e-05
DHNPA2i_m,2.9973895922e-05
DHORTS_c,-0.077026262459494
FOLD3_m,2.9973895922e-05
DHAD1_m,0.273828399202922
DHAD2_m,0.161590242596092
DMATT_c,0.038002075873298
DOLPMT_c,0.179996595903959
DTMPK_c,0.001811006632496
ENO_c,14.04399417827123
FCLT_m,4.75579487e-07
AFAT_c,2.1633651875e-05
FMNRx_c,1.110458867e-06
FTHFL_c,0.112286879065636
FTHFL_m,-0.0903292553121
FBA_c,6.934960789728104
DHORDfum_c,0.077026262459494
GRTT_c,0.038002075873298
G6PDH2i_c,3.289280523523866
PGI_c,5.203616840224378
GLU5K_c,0.066692417264057
GLUDy_c,3.347209347455951
G5SDy_c,0.066692417264057
GLNS_c,0.793520994029917
GF6PTA_c,0.006603547334804
GLNTRS_c,0.087720490699669
GLUTRS_c,0.126529828208313
GAPD_c,14.739148215549355
G3PD1r_c,0.029836536219045
GARFT_c,0.087722769519137
GHMT2r_c,0.344076903452167
GLYTRS_c,0.165900619917372
GMPS2_c,0.042446209962162
GTPCI_c,2.9973895922e-05
GK2_c,0.042446209962162
HEMEOS_m,4.75579487e-07
HEX1_c,9.0
HISTD_c,0.109438092790549
HISTP_c,0.109438092790549
HSTPT_c,0.109438092790549
HACNH_m,0.112334249574253
HICITD_m,0.112334249574253
HSDx_c,0.40077707889647
HSK_c,0.132565890066608
HSERTA_c,0.268211188829861
PPBNGD_c,1.5532337945e-05
HMGCOAR_c,0.114006227619895
HMGCOAS_m,0.114006227619895
IG3PS_c,0.109438092790549
IGPDH_c,0.109438092790549
IMPD_c,0.042446209962162
IGPS_c,0.037670767935596
PPA_m,5.143211608395464
IMPC_c,0.197160862309686
ILETA_c,-0.161590242596092
ILETRS_c,0.161590242596092
IPDDI_c,0.038002075873298
KARA2i_m,0.161590242596092
KYN3OX_c,0.002926849710708
ALATA_L_m,-0.197417009409465
TRPO2_c,0.002926849710708
LNSTLS_c,0.019000800146906
LEUTA_c,-0.167614893692005
LEUTRS_c,0.167614893692005
LYSTRS_c,0.112334249574253
MDH_m,3.365629319212601
MDH_c,-0.594453881707103
ME2_m,0.443460085227989
MAN1PT_c,0.179996595903959
