Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = need_rerun
mu = 0.4375100, status = need_rerun
mu = 0.4375200, status = need_rerun
mu = 0.4375300, status = optimal
mu = 0.4687650, status = optimal
mu = 0.4843825, status = infeasible
mu = 0.4765738, status = optimal
mu = 0.4804781, status = infeasible
mu = 0.4785259, status = optimal
mu = 0.4795020, status = optimal
mu = 0.4799901, status = optimal
mu = 0.4802341, status = infeasible
mu = 0.4801121, status = infeasible
mu = 0.4800511, status = infeasible
mu = 0.4800206, status = infeasible
mu = 0.4800053, status = infeasible
mu = 0.4799977, status = optimal
Run time = 7.85 mins
