Rxn,Flux
EX_pnto__R_e,-9.2424310241e-05
EX_4abz_e,-3.003827196e-05
EX_nh4_e,-3.786837386900244
EX_co2_e,15.708600706582859
EX_glc__D_e,-5.8
EX_etoh_e,0.121279999414645
EX_gcald_e,3.003827196e-05
EX_h_e,1.099303264317105
EX_fe2_e,-0.000344340710778
EX_o2_e,-14.61854008052787
EX_pi_e,-0.248827236879233
EX_k_e,-0.29035503722028
EX_ribflv_e,-0.000501344426295
EX_so4_e,-0.175231696552355
EX_thm_e,-2.3620056121e-05
EX_h2o_e,25.68752872373196
EX_cu2_e,-6.2194017694e-05
EX_mn2_e,-5.9945290859e-05
EX_zn2_e,-0.000929621764619
EX_mg2_e,-0.032128748692617
EX_ca2_e,-0.000618449459338
EX_cobalt2_e,-2.3673973598e-05
13GS_c,0.279350925355061
16GS_c,0.073513592213864
PRMICI_c,0.110448610184132
HPPK2_m,3.003827196e-05
AATA_c,0.110402280459881
IPPMIb_c,-0.169169612809668
HCITR_m,0.110402280459881
OMCDC_c,0.169169612809668
BPNT_c,0.160241605554028
DHQTi_c,0.195110200728356
DHQS_c,0.195110200728356
3DSPHR_r,0.002193195177268
DDPA_c,0.195110200728356
HKYNH_c,0.002933221375168
3HAO_c,0.002933221375168
IPPMIa_c,-0.169169612809668
IPMD_c,0.169169612809668
PSCIT_c,0.195110200728356
PRFGS_c,0.088023945794065
MTHFR3_c,0.170349860810759
ALAS_m,0.000135057976263
PGL_c,3.294942843886561
KARA1i_m,0.276123221824375
ACACT40ir_m,0.114251082986518
ACS_c,1.045015254678173
ACGK_m,0.09731685650292
ACOTAi_m,0.09731685650292
STATg181_rm,0.001041943035201
STATg161_rm,0.002839492812171
ADNK1_c,0.063186241854644
AHCi_c,0.063186241854644
ADK1_c,4.367560516977856
ADK1_m,3.003827196e-05
ADSL2i_c,0.088023945794065
ADSL1r_c,0.155881731925132
ADSS_c,0.155881731925132
ADSK_c,0.160241605554028
ALATRS_c,0.19774707160394
AKP1_c,3.003827196e-05
ANPRT_c,0.038647490737028
ARGSL_c,0.09731685650292
ARGSS_c,0.09731685650292
ARGTRS_c,0.09731685650292
ASNS1_c,0.121548169770509
ASNTRS_c,0.121548169770509
ASPCT_c,0.077292868892344
ASPK_c,0.402443163031303
ASAD_c,0.402443163031303
ASPTRS_c,0.109270426444264
ATPPRT_c,0.110448610184132
C14STR_c,0.019041608863966
C3STDH2_c,0.019041608863966
C3STDH1_c,0.019041608863966
C3STKR1_c,0.019041608863966
C3STKR2_c,0.019041608863966
C4STMO1_c,0.019041608863966
C4STMO2_c,0.019041608863966
C4STMO3_c,0.019041608863966
C4STMO4_c,0.019041608863966
C24STR_r,0.019041608863966
CERH124B_r,0.000219319517727
CERH126B_r,0.000219319517727
CERH2A24_r,0.000438639035454
CERH2A26_r,0.000438639035454
CERH324_r,0.000219319517727
CERH326_r,0.000219319517727
CHTNS_c,0.006604387434489
CHORM_c,0.156462709991328
CHORS_c,0.195110200728356
CS_m,3.918802504372223
CPPPGO_c,4.76600907e-07
CTPS2_c,0.034625184391183
CBL_c,0.107163618956115
CYSTGL_c,0.160951163862977
METB1_c,0.268114782819092
CYSS_c,0.160241605554028
CYSTRS_c,0.052985562287672
DCMPDA_c,0.001814896198025
DBTS_c,0.0
DHFS_1_c,3.003827196e-05
DHNPA2i_m,3.003827196e-05
DHORTS_c,-0.077292868892344
FOLD3_m,3.003827196e-05
DHAD1_m,0.276123221824375
DHAD2_m,0.160951163862977
DMATT_c,0.038083694328839
DOLPMT_c,0.180019494972575
DTMPK_c,0.001814896198025
ENO_c,7.63556441677088
FCLT_m,4.76600907e-07
AFAT_c,2.2095875456e-05
FMNRx_c,1.113627242e-06
FTHFL_c,0.11369344207193
FTHFL_m,-0.091688573560836
FBA_c,3.731218507114577
DHORDfum_c,0.077292868892344
GRTT_c,0.038083694328839
G6PDH2i_c,3.294942843886561
PGI_c,1.997877639410041
GLU5K_c,0.067969459645189
