Rxn,Flux
EX_pnto__R_e,-1.5408882596e-05
EX_4abz_e,-5.103439091e-06
EX_nh4_e,-0.476977246502936
EX_co2_e,2.7618150499197
EX_glc__D_e,-1.0
EX_etoh_e,0.029636818921951
EX_gcald_e,5.103439091e-06
EX_h_e,0.105859991107614
EX_fe2_e,-5.5126243032e-05
EX_o2_e,-2.561251150433563
EX_pi_e,-0.028269825163799
EX_k_e,-0.049323499187719
EX_ribflv_e,-8.1821780504e-05
EX_so4_e,-0.036224781380806
EX_thm_e,-1.90718795e-07
EX_h2o_e,4.1503248276336
EX_cu2_e,-9.512665885e-06
EX_mn2_e,-8.030717408e-06
EX_zn2_e,-0.000131996117034
EX_mg2_e,-0.005202546320432
EX_ca2_e,-0.000105073259572
EX_cobalt2_e,-3.0106599e-08
EX_ni2_e,-1.03432228e-07
13GS_c,0.084599914747919
16GS_c,0.02226319324413
PRMICI_c,0.02197365502251
HPPK2_m,5.103439091e-06
AATA_c,0.006480609527773
IPPMIb_c,-0.017866329346456
HCITR_m,0.006480609527773
OMCDC_c,0.017866329346456
BPNT_c,0.033677996516357
DHQTi_c,0.028191811426253
DHQS_c,0.028191811426253
3DSPHR_r,0.000372619237793
DDPA_c,0.028191811426253
HKYNH_c,0.000492824108408
3HAO_c,0.000492824108408
IPPMIa_c,-0.017866329346456
IPMD_c,0.017866329346456
PSCIT_c,0.028191811426253
PRFGS_c,0.00691087576039
MTHFR3_c,0.033434362992013
ALAS_m,4.781475062e-06
PGL_c,0.479801234643777
KARA1i_m,0.020775240212467
ACACT40ir_m,0.019411018180576
ACS_c,0.162028764398627
ACGK_m,0.012435036057178
ACOTAi_m,0.012435036057178
STATg181_rm,0.000177023925469
STATg161_rm,0.000482423843695
ADNK1_c,0.010730668159314
AHCi_c,0.010730668159314
ADK1_c,0.61087321911263
ADK1_m,5.103439091e-06
ADSL2i_c,0.00691087576039
ADSL1r_c,0.025731448552303
ADSS_c,0.025731448552303
ADSK_c,0.033677996516357
ALATRS_c,0.02861171280281
AKP1_c,5.103439091e-06
ANPRT_c,0.00612827856253
ARGSL_c,0.012435036057178
ARGSS_c,0.012435036057178
ARGTRS_c,0.012435036057178
ASNS1_c,0.019045703137763
ASNTRS_c,0.019045703137763
ASPCT_c,0.007201367359942
ASPK_c,0.065007289895722
ASAD_c,0.065007289895722
ASPTRS_c,0.013853739997263
ATPPRT_c,0.02197365502251
C14STR_c,0.003235129210018
C3STDH2_c,0.003235129210018
C3STDH1_c,0.003235129210018
C3STKR1_c,0.003235129210018
C3STKR2_c,0.003235129210018
C4STMO1_c,0.003235129210018
C4STMO2_c,0.003235129210018
C4STMO3_c,0.003235129210018
C4STMO4_c,0.003235129210018
C24STR_r,0.003235129210018
CERH124B_r,3.7261923779e-05
CERH126B_r,3.7261923779e-05
CERH2A24_r,7.4523847559e-05
CERH2A26_r,7.4523847559e-05
CERH324_r,3.7261923779e-05
CERH326_r,3.7261923779e-05
CHTNS_c,0.002000102964434
CHORM_c,0.022063532863722
CHORS_c,0.028191811426253
CS_m,0.712315886169922
CPPPGO_c,8.097349e-08
CTPS2_c,0.003373222759328
CBL_c,0.022703694832699
METB1_c,0.022703694832699
CYSS_c,0.033677996516357
CYSTRS_c,0.010958892801063
DCMPDA_c,0.0003083470386
DHFS_1_c,5.103439091e-06
DHNPA2i_m,5.103439091e-06
DHORTS_c,-0.007201367359942
FOLD3_m,5.103439091e-06
DHAD1_m,0.020775240212467
DHAD2_m,0.025866364295317
DMATT_c,0.006470339393525
DOLPMT_c,0.054517929046721
DTMPK_c,0.0003083470386
ENO_c,1.206134449665162
FCLT_m,8.097349e-08
AFAT_c,1.401018218e-06
FMNRx_c,2.7338258e-08
FTHFL_c,0.021785657905309
FTHFL_m,-0.018052601147791
FBA_c,0.592897061839483
DHORDfum_c,0.007201367359942
GRTT_c,0.006470339393525
G6PDH2i_c,0.479801234643777
PGI_c,0.367417680102484
GLU5K_c,0.003853497606383
GLUDy_c,0.443261693480886
G5SDy_c,0.003853497606383
GLNS_c,0.100648951073988
GF6PTA_c,0.002000102964434
GLNTRS_c,0.011021719855878
GLUTRS_c,0.013958445163286
GAPD_c,1.313742944062532
G3PD1r_c,0.005080051845275
GARFT_c,0.00691087576039
GHMT2r_c,0.047752458668594
GLYTRS_c,0.022784200285351
GMPS2_c,0.003153082230598
GTPCI_c,5.103439091e-06
GK2_c,0.003153082230598
HEMEOS_m,8.097349e-08
HEX1_c,1.0
HISTD_c,0.02197365502251
HISTP_c,0.02197365502251
HSTPT_c,0.02197365502251
HACNH_m,0.006480609527773
HICITD_m,0.006480609527773
HSDx_c,0.065007289895722
HSK_c,0.042303595063023
HSERTA_c,0.022703694832699
PPBNGD_c,5.97684383e-07
HMGCOAR_c,0.019411018180576
HMGCOAS_m,0.019411018180576
IG3PS_c,0.02197365502251
IGPDH_c,0.02197365502251
IMPD_c,0.003153082230598
IGPS_c,0.00612827856253
PPA_m,0.817976708283072
IMPC_c,0.0288845307829
ILETA_c,-0.025866364295317
ILETRS_c,0.025866364295317
IPDDI_c,0.006470339393525
KARA2i_m,0.025866364295317
KYN3OX_c,0.000492824108408
ALATA_L_m,-0.028118888694401
THRD_L_c,0.025866364295317
TRPO2_c,0.000492824108408
LNSTLS_c,0.003235129210018
