Rxn,Flux
EX_pnto__R_e,-9.7562115389e-05
EX_4abz_e,-3.1729268243e-05
EX_nh4_e,-4.077530624548674
EX_co2_e,42.979680022719094
EX_glc__D_e,-22.0
EX_etoh_e,34.51564596018422
EX_gcald_e,3.1729268243e-05
EX_h_e,1.115859554803784
EX_fe2_e,-0.000359329982808
EX_inost_e,-0.006479227882902
EX_nac_e,-0.003100595903145
EX_o2_e,-7.428644725924125
EX_pi_e,-0.269842089639882
EX_k_e,-0.306921612587544
EX_pydxn_e,-0.00018340965886
EX_ribflv_e,-0.000532406336238
EX_so4_e,-0.211314804876509
EX_thm_e,-3.63980172e-05
EX_h2o_e,19.385775323008108
EX_cu2_e,-6.1974218252e-05
EX_mn2_e,-6.4779673879e-05
EX_zn2_e,-0.001136244489671
EX_mg2_e,-0.032973144246085
EX_ca2_e,-0.000653708954841
EX_cobalt2_e,-6.592981114e-06
13GS_c,0.279418019550971
16GS_c,0.073531248627036
PRMICI_c,0.129774487779528
HPPK2_m,3.1729268243e-05
AATA_c,0.106693258280176
IPPMIb_c,-0.174063964837687
HCITR_m,0.106693258280176
OMCDC_c,0.174063964837687
BPNT_c,0.195480850816088
DHQTi_c,0.218321639677153
DHQS_c,0.218321639677153
3DSPHR_r,0.002316660498343
DDPA_c,0.218321639677153
IPPMIa_c,-0.174063964837687
IPMD_c,0.174063964837687
PSCIT_c,0.218321639677153
PRFGS_c,0.086879462870165
MTHFR3_c,0.19831169810928
ALAS_m,0.000104326884926
PGL_c,3.615312662767619
KARA1i_m,0.265892244782976
ACACT40ir_m,0.120682816372752
ACS_c,1.116435551197425
ACGK_m,0.099750328544239
ACOTAi_m,0.099750328544239
STATg181_rm,0.001100598932641
STATg161_rm,0.002999341281373
ADNK1_c,0.066733710476842
AHCi_c,0.066733710476842
ADK1_c,4.748432557519945
ADK1_m,3.1729268243e-05
ADSL2i_c,0.086879462870165
ADSL1r_c,0.175120350367725
ADSS_c,0.175120350367725
ADSK_c,0.195480850816088
ALATRS_c,0.23215847032804
AKP1_c,3.1729268243e-05
ANPRT_c,0.037273216055577
ARGSL_c,0.099750328544239
ARGSS_c,0.099750328544239
ARGTRS_c,0.099750328544239
ASNS1_c,0.139471188622565
ASNTRS_c,0.139471188622565
ASPCT_c,0.094639478921602
ASPK_c,0.459249122408996
ASAD_c,0.459249122408996
ASPTRS_c,0.127600015618251
ATPPRT_c,0.129774487779528
C14STR_c,0.02011355101328
C3STDH2_c,0.02011355101328
C3STDH1_c,0.02011355101328
C3STKR1_c,0.02011355101328
C3STKR2_c,0.02011355101328
C4STMO1_c,0.02011355101328
C4STMO2_c,0.02011355101328
C4STMO3_c,0.02011355101328
C4STMO4_c,0.02011355101328
C24STR_r,0.02011355101328
CERH124B_r,0.000231666049834
CERH126B_r,0.000231666049834
CERH2A24_r,0.000463332099669
CERH2A26_r,0.000463332099669
CERH324_r,0.000231666049834
CERH326_r,0.000231666049834
CHTNS_c,0.006605973668949
CHORM_c,0.181048423621576
CHORS_c,0.218321639677153
CS_m,1.430093279190221
CPPPGO_c,5.03431024e-07
CTPS2_c,0.042282345886065
CYSTS_c,0.02665459141752
CYSTGL_c,0.189912731383282
METB1_c,0.163258139965762
CYSS_c,0.037248271766129
CYSTRS_c,0.06380530106826
DCMPDA_c,0.001917065281803
DHFS_1_c,3.1729268243e-05
DHNPA2i_m,3.1729268243e-05
DHORTS_c,-0.094639478921602
FOLD3_m,3.1729268243e-05
DHAD1_m,0.265892244782976
DHAD2_m,0.189912731383282
DMATT_c,0.040227605457584
DOLPMT_c,0.180062731855531
DTMPK_c,0.001917065281803
ENO_c,39.89865324241823
FCLT_m,5.03431024e-07
AFAT_c,2.4748305432e-05
FMNRx2_c,1.31626025e-06
FTHFL_c,0.020145280281523
FBA_c,19.799842429203938
DHORDfum_c,0.094639478921602
