Rxn,Flux
EX_pnto__R_e,-7.331388751e-06
EX_4abz_e,-2.429807424e-06
EX_nh4_e,-0.2177901504615
EX_co2_e,1.4391570043752608
EX_glc__D_e,-0.5
EX_etoh_e,0.025383070615616
EX_gcald_e,2.429807424e-06
EX_h_e,0.047065180665185835
EX_fe2_e,-2.6067390609e-05
EX_o2_e,-1.332185960133678
EX_pi_e,-0.012737315778067
EX_k_e,-0.023483185490988
EX_ribflv_e,-3.8751435438e-05
EX_so4_e,-0.01699193569682
EX_thm_e,-6.4698444e-08
EX_h2o_e,2.0702935100662216
EX_cu2_e,-4.478032845e-06
EX_mn2_e,-3.727623036e-06
EX_zn2_e,-6.2055272221e-05
EX_mg2_e,-0.002475664198835
EX_ca2_e,-5.0026615697e-05
EX_cobalt2_e,-6.691057e-09
EX_ni2_e,-2.284533e-08
13GS_c,0.042174986201709
16GS_c,0.011098709386114
PRMICI_c,0.010289123734528
HPPK2_m,2.429807424e-06
AATA_c,0.002794648601969
IPPMIb_c,-0.00808915532271
HCITR_m,0.002794648601969
OMCDC_c,0.00808915532271
BPNT_c,0.015779381444703
DHQTi_c,0.012980509979728
DHQS_c,0.012980509979728
3DSPHR_r,0.000177408405207
DDPA_c,0.012980509979728
HKYNH_c,0.000234357483606
3HAO_c,0.000234357483606
IPPMIa_c,-0.00808915532271
IPMD_c,0.00808915532271
PSCIT_c,0.012980509979728
PRFGS_c,0.002952647000468
MTHFR3_c,0.015749349076984
ALAS_m,1.29724781e-06
PGL_c,0.223319544395418
KARA1i_m,0.009195048847403
ACACT40ir_m,0.009241814242469
ACS_c,0.076764617327551
ACGK_m,0.005712098108872
ACOTAi_m,0.005712098108872
STATg181_rm,8.4283174661e-05
STATg161_rm,0.000229687670584
ADNK1_c,0.005108752603937
AHCi_c,0.005108752603937
ADK1_c,0.283009006478215
ADK1_m,2.429807424e-06
ADSL2i_c,0.002952647000468
ADSL1r_c,0.011909187803663
ADSS_c,0.011909187803663
ADSK_c,0.015779381444703
ALATRS_c,0.013188588080435
AKP1_c,2.429807424e-06
ANPRT_c,0.002855951620513
ARGSL_c,0.005712098108872
ARGSS_c,0.005712098108872
ARGTRS_c,0.005712098108872
ASNS1_c,0.008823923714165
ASNTRS_c,0.008823923714165
ASPCT_c,0.003045193507968
ASPK_c,0.03014845411057
ASAD_c,0.03014845411057
ASPTRS_c,0.006323095479775
ATPPRT_c,0.010289123734528
C14STR_c,0.001540283097529
C3STDH2_c,0.001540283097529
C3STDH1_c,0.001540283097529
C3STKR1_c,0.001540283097529
C3STKR2_c,0.001540283097529
C4STMO1_c,0.001540283097529
C4STMO2_c,0.001540283097529
C4STMO3_c,0.001540283097529
C4STMO4_c,0.001540283097529
C24STR_r,0.001540283097529
CERH124B_r,1.7740840521e-05
CERH126B_r,1.7740840521e-05
CERH2A24_r,3.5481681041e-05
CERH2A26_r,3.5481681041e-05
CERH324_r,1.7740840521e-05
CERH326_r,1.7740840521e-05
CHTNS_c,0.000997096925905
CHORM_c,0.010124558359215
CHORS_c,0.012980509979728
CS_m,0.377988601410987
CPPPGO_c,3.8552431e-08
CTPS2_c,0.001442161430829
CBL_c,0.010640596473047
METB1_c,0.010640596473047
CYSS_c,0.015779381444703
CYSTRS_c,0.005131453582905
DCMPDA_c,0.000146807654624
DHFS_1_c,2.429807424e-06
DHNPA2i_m,2.429807424e-06
DHORTS_c,-0.003045193507968
FOLD3_m,2.429807424e-06
DHAD1_m,0.009195048847403
DHAD2_m,0.011961530465658
DMATT_c,0.00308060474749
DOLPMT_c,0.027178430523747
DTMPK_c,0.000146807654624
ENO_c,0.618024900300041
FCLT_m,3.8552431e-08
AFAT_c,5.19885797e-07
FMNRx_c,5.993059e-09
FTHFL_c,0.010219619886944
FTHFL_m,-0.008442549498385
FBA_c,0.303997787706737
DHORDfum_c,0.003045193507968
GRTT_c,0.00308060474749
G6PDH2i_c,0.223319544395418
PGI_c,0.200538956949936
GLU5K_c,0.001655172656115
GLUDy_c,0.203267285195818
G5SDy_c,0.001655172656115
GLNS_c,0.045714997981301
GF6PTA_c,0.000997096925905
GLNTRS_c,0.005076735773854
GLUTRS_c,0.006345962189835
GAPD_c,0.667759299917837
G3PD1r_c,0.002418672480722
GARFT_c,0.002952647000468
GHMT2r_c,0.02187095458013
GLYTRS_c,0.010474460833466
GMPS2_c,0.001332582931334
GTPCI_c,2.429807424e-06
GK2_c,0.001332582931334
HEMEOS_m,3.8552431e-08
HEX1_c,0.5
HISTD_c,0.010289123734528
HISTP_c,0.010289123734528
HSTPT_c,0.010289123734528
HACNH_m,0.002794648601969
HICITD_m,0.002794648601969
HSDx_c,0.03014845411057
HSK_c,0.019507857637523
HSERTA_c,0.010640596473047
PPBNGD_c,1.62155976e-07
HMGCOAR_c,0.009241814242469
HMGCOAS_m,0.009241814242469
IG3PS_c,0.010289123734528
IGPDH_c,0.010289123734528
IMPD_c,0.001332582931334
IGPS_c,0.002855951620513
PPA_m,0.385937881136826
IMPC_c,0.013241770734997
ILETA_c,-0.011961530465658
ILETRS_c,0.011961530465658
IPDDI_c,0.00308060474749
KARA2i_m,0.011961530465658
KYN3OX_c,0.000234357483606
ALATA_L_m,-0.012954230596829
THRD_L_c,0.011961530465658
TRPO2_c,0.000234357483606
LNSTLS_c,0.001540283097529
LEUTA_c,-0.00808915532271
LEUTRS_c,0.00808915532271
LYSTRS_c,0.002794648601969
MDH_m,0.377988601410987
MDH_c,-0.020785336455458
ME1_m,0.001344797059036
ME2_m,0.018426127923547
MAN1PT_c,0.027178430523747
MAN6PI_c,-0.027178430523747
MTHFC_m,0.008442549498385
MTHFC_c,0.005974797848521
METAT_c,0.005108752603937
METS_c,0.015749349076984
METTRS_c,0.010640596473047
MTHFD_c,0.005974797848521
MTHFD_m,0.008442549498385
MEVK1_c,0.009241814242469
DPMVD_c,0.009241814242469
MI1PP_c,0.000496175199818
M1PS_c,0.000496175199818
AGPRi_m,0.005712098108872
ACGAM6PS_c,0.000997096925905
FKYNH_c,0.000234357483606
NADHq6_c,0.71903339975667
NADHK1_c,0.000126113930751
NADHq6_m,1.541558523212496
NNATi_c,0.000234357483606
NNDPR_c,0.000234357483606
NDPK3_c,0.002041180128703
NDPK8_c,0.001479390063465
NDPK7_c,9.9101073547e-05
NDPK5_c,9.9101175138e-05
NDPK4_c,0.000146807654624
NDPK1_c,0.310665376174526
NDPK2_c,0.078668404247334
OCBT_c,0.005712098108872
ORNTACi_m,0.005712098108872
ORPT_c,-0.003045193507968
OMPDC_c,0.003045193507968
PTPAT_c,7.327626907e-06
PNTK_c,7.331388751e-06
PHETA1_c,-0.00033524516317
PRAIS_c,0.002952647000468
