Rxn,Flux
EX_pnto__R_e,-9.0491606422e-05
EX_4abz_e,-2.944343966e-05
EX_nh4_e,-3.748492445745657
EX_co2_e,25.872116334611746
EX_glc__D_e,-12.0
EX_etoh_e,13.776768339060045
EX_gcald_e,2.944343966e-05
EX_h_e,1.0456629569865754
EX_fe2_e,-0.000335034591942
EX_nac_e,-0.0028743733494138723
EX_o2_e,-11.14206531469871
EX_pi_e,-0.241954160258009
EX_k_e,-0.284684291185377
EX_ribflv_e,-0.000492072356309
EX_so4_e,-0.188563173234623
EX_thm_e,-1.6148323095e-05
EX_h2o_e,22.08966022500408
EX_cu2_e,-5.9279741041e-05
EX_mn2_e,-5.884518235e-05
EX_zn2_e,-0.000991177268783
EX_mg2_e,-0.030348956901305
EX_ca2_e,-0.000606202625859
EX_cobalt2_e,-1.147395625e-06
EX_ni2_e,0.0
13GS_c,0.278930501354271
16GS_c,0.073402954031757
PRMICI_c,0.116497529457972
HPPK2_m,2.944343966e-05
AATA_c,0.104119962037892
IPPMIb_c,-0.157131782101097
HCITR_m,0.104119962037892
OMCDC_c,0.157131782101097
BPNT_c,0.173869923223888
DHQTi_c,0.194957209641624
DHQS_c,0.194957209641624
3DSPHR_r,0.002149764472112
DDPA_c,0.194957209641624
IPPMIa_c,-0.157131782101097
IPMD_c,0.157131782101097
PSCIT_c,0.194957209641624
PRFGS_c,0.085266232740539
MTHFR3_c,0.178637268609424
ALAS_m,0.000114183583881
PGL_c,3.204478954017285
KARA1i_m,0.240616558872439
ACACT40ir_m,0.11198862812144
ACS_c,0.895145078932176
ACGK_m,0.103733651388513
ACOTAi_m,0.103733651388513
STATg181_rm,0.001021309978362
STATg161_rm,0.002783263810578
ADNK1_c,0.061930447542855
AHCi_c,0.061930447542855
ADK1_c,4.202311164116041
ADK1_m,2.944343966e-05
ADSL2i_c,0.085266232740539
ADSL1r_c,0.160521567152278
ADSS_c,0.160521567152278
ADSK_c,0.173869923223888
ALATRS_c,0.208410264666925
AKP1_c,2.944343966e-05
ANPRT_c,0.033193401598646
ARGSL_c,0.103733651388513
ARGSS_c,0.103733651388513
ARGTRS_c,0.103733651388513
ASNS1_c,0.123581530823161
ASNTRS_c,0.123581530823161
ASPCT_c,0.074844136402635
ASPK_c,0.412003418881454
ASAD_c,0.412003418881454
ASPTRS_c,0.109599494252895
ATPPRT_c,0.116497529457972
C14STR_c,0.01866453777206
C3STDH2_c,0.01866453777206
C3STDH1_c,0.01866453777206
C3STKR1_c,0.01866453777206
C3STKR2_c,0.01866453777206
C4STMO1_c,0.01866453777206
C4STMO2_c,0.01866453777206
C4STMO3_c,0.01866453777206
C4STMO4_c,0.01866453777206
C24STR_r,0.01866453777206
CERH124B_r,0.000214976447211
CERH126B_r,0.000214976447211
CERH2A24_r,0.000429952894422
CERH2A26_r,0.000429952894422
CERH324_r,0.000214976447211
CERH326_r,0.000214976447211
CHTNS_c,0.006594447811112
CHORM_c,0.161763808042979
CHORS_c,0.194957209641624
CS_m,2.795720872364887
CPPPGO_c,4.67163027e-07
CTPS2_c,0.033553458950663
CBL_c,0.116706821066569
METB1_c,0.116706821066569
CYSS_c,0.173869923223888
CYSTRS_c,0.057072610550896
DCMPDA_c,0.001778956751102
DHFS_1_c,2.944343966e-05
DHNPA2i_m,2.944343966e-05
DHORTS_c,-0.074844136402635
FOLD3_m,2.944343966e-05
DHAD1_m,0.240616558872439
DHAD2_m,0.171442698131541
DMATT_c,0.037329542707147
DOLPMT_c,0.179748565079644
DTMPK_c,0.001778956751102
ENO_c,20.057849734741875
FCLT_m,4.67163027e-07
AFAT_c,2.19629939e-05
FMNRx_c,1.090718727e-06
FTHFL_c,0.116190746889852
FTHFL_m,-0.097496765678132
FBA_c,9.965694568495625
DHORDfum_c,0.074844136402635
GRTT_c,0.037329542707147
G6PDH2i_c,3.204478954017285
PGI_c,8.289217071283213
GLU5K_c,0.055475939730954
GLUDy_c,3.349727998776483
G5SDy_c,0.055475939730954
GLNS_c,0.786246780388458
GF6PTA_c,0.006594447811112
GLNTRS_c,0.079505679586516
GLUTRS_c,0.119466785615991
GAPD_c,20.769111767479096
G3PD1r_c,0.029308510849134
GARFT_c,0.085266232740539
GHMT2r_c,0.351255473409724
GLYTRS_c,0.168378291407172
GMPS2_c,0.041242195046233
GTPCI_c,2.944343966e-05
GK2_c,0.041242195046233
HEMEOS_m,4.67163027e-07
HEX1_c,12.0
HISTD_c,0.116497529457972
HISTP_c,0.116497529457972
HSTPT_c,0.116497529457972
HACNH_m,0.104119962037892
HICITD_m,0.104119962037892
HSDx_c,0.412003418881454
HSK_c,0.295296597814884
HSERTA_c,0.116706821066569
PPBNGD_c,1.4272947985e-05
HMGCOAR_c,0.11198862812144
HMGCOAS_m,0.11198862812144
IG3PS_c,0.116497529457972
IGPDH_c,0.116497529457972
IMPD_c,0.041242195046233
IGPS_c,0.033193401598646
PPA_m,4.964109578141328
IMPC_c,0.201763762198511
ILETA_c,-0.171442698131541
ILETRS_c,0.171442698131541
IPDDI_c,0.037329542707147
KARA2i_m,0.171442698131541
ALATA_L_m,-0.208410264666925
THRD_L_c,0.171442698131541
LNSTLS_c,0.01866453777206
LEUTA_c,-0.157131782101097
LEUTRS_c,0.157131782101097
LYSTRS_c,0.104119962037892
MDH_m,2.795720872364887
MDH_c,-0.531220336816438
ME2_m,0.418296142714361
MAN1PT_c,0.179748565079644
MAN6PI_c,-0.179748565079644
MTHFC_m,0.097496765678132
MTHFC_c,0.170839248049198
METAT_c,0.061930447542855
METS_c,0.178637268609424
METTRS_c,0.116706821066569
MTHFD_c,0.170839248049198
MTHFD_m,0.097496765678132
MEVK1_c,0.11198862812144
DPMVD_c,0.11198862812144
MI1PP_c,0.006012453667399
M1PS_c,0.006012453667399
AGPRi_m,0.103733651388513
ACGAM6PS_c,0.006594447811112
NADHq6_c,7.836436521803498
NADHK1_c,0.001528198438235
NADHq6_m,11.5193854495533
NAMNPP_c,0.002874373349489
NNATi_c,0.002874373349489
NDPK3_c,0.024735861467572
NDPK8_c,0.043021145465976
NDPK7_c,0.001200867381735
NDPK5_c,0.001200868612775
NDPK4_c,0.001778956751102
NDPK1_c,4.825512616569599
NDPK2_c,0.574989411724543
OCBT_c,0.103733651388513
ORNTACi_m,0.103733651388513
ORPT_c,-0.074844136402635
OMPDC_c,0.074844136402635
PTPAT_c,8.8793267547e-05
PNTK_c,9.0491606422e-05
PHETA1_c,-0.040436873925441
PRAIS_c,0.085266232740539
ACGAMPM_c,0.006594447811112
PGMT_c,0.493550827510795
GND_c,3.204478954017285
PGCD_c,0.711262032737221
PGK_c,20.769111767479096
PGM_c,20.057849734741875
PMANM_c,-0.179748565079644
PMEVK_c,0.11198862812144
