Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = need_rerun
mu = 0.4375100, status = need_rerun
mu = 0.4375200, status = optimal
mu = 0.4687600, status = optimal
mu = 0.4843800, status = infeasible
mu = 0.4765700, status = infeasible
mu = 0.4726650, status = infeasible
mu = 0.4707125, status = infeasible
mu = 0.4697362, status = infeasible
mu = 0.4692481, status = optimal
mu = 0.4694922, status = optimal
mu = 0.4696142, status = infeasible
mu = 0.4695532, status = infeasible
mu = 0.4695227, status = infeasible
mu = 0.4695074, status = infeasible
mu = 0.4694998, status = infeasible
Run time = 7.19 mins
