Rxn,Flux
EX_pnto__R_e,-9.0256892534e-05
EX_4abz_e,-2.9380836404e-05
EX_nh4_e,-3.746414974185163
EX_co2_e,22.543016985659268
EX_glc__D_e,-10.0
EX_etoh_e,9.453420876215022
EX_gcald_e,2.9380836404e-05
EX_h_e,1.040307145761029
EX_fe2_e,-0.000335157724381
EX_nac_e,-0.002868182995368
EX_o2_e,-12.13794498984774
EX_pi_e,-0.241231661999779
EX_k_e,-0.284053502144817
EX_ribflv_e,-0.000491582811398
EX_so4_e,-0.192004610292979
EX_thm_e,-1.2514503891e-05
EX_h2o_e,23.085057403153648
EX_cu2_e,-5.9633635186e-05
EX_mn2_e,-5.8734346696e-05
EX_zn2_e,-0.000965063080887
EX_mg2_e,-0.030236177262968
EX_ca2_e,-0.000604913705189
EX_cobalt2_e,-1.145686024e-06
EX_ni2_e,-3.981171926e-06
13GS_c,0.278874241930913
16GS_c,0.073388148881921
PRMICI_c,0.118832742355191
HPPK2_m,2.9380836404e-05
AATA_c,0.101520615409021
IPPMIb_c,-0.156242839452737
HCITR_m,0.101520615409021
OMCDC_c,0.156242839452737
BPNT_c,0.177342601376955
DHQTi_c,0.195514003447769
DHQS_c,0.195514003447769
3DSPHR_r,0.002145193598042
DDPA_c,0.195514003447769
IPPMIa_c,-0.156242839452737
IPMD_c,0.156242839452737
PSCIT_c,0.195514003447769
PRFGS_c,0.084976600187375
MTHFR3_c,0.180990808112882
ALAS_m,0.000120751584992
PGL_c,3.208746868132943
KARA1i_m,0.236134263725478
ACACT40ir_m,0.111750515563961
ACS_c,0.899828517069883
ACGK_m,0.103873536696176
ACOTAi_m,0.103873536696176
STATg181_rm,0.001019138447779
STATg161_rm,0.002777345976998
ADNK1_c,0.061800472428421
AHCi_c,0.061800472428421
ADK1_c,4.208993473290394
ADK1_m,2.9380836404e-05
ADSL2i_c,0.084976600187375
ADSL1r_c,0.162711635339451
ADSS_c,0.162711635339451
ADSK_c,0.177342601376955
ALATRS_c,0.208420737521011
AKP1_c,2.9380836404e-05
ANPRT_c,0.033614230355608
ARGSL_c,0.103873536696176
ARGSS_c,0.103873536696176
ARGTRS_c,0.103873536696176
ASNS1_c,0.124113525204192
ASNTRS_c,0.124113525204192
ASPCT_c,0.074591146320506
ASPK_c,0.414924576649642
ASAD_c,0.414924576649642
ASPTRS_c,0.108830874625899
ATPPRT_c,0.118832742355191
C14STR_c,0.018624852842459
C3STDH2_c,0.018624852842459
C3STDH1_c,0.018624852842459
C3STKR1_c,0.018624852842459
C3STKR2_c,0.018624852842459
C4STMO1_c,0.018624852842459
C4STMO2_c,0.018624852842459
C4STMO3_c,0.018624852842459
C4STMO4_c,0.018624852842459
C24STR_r,0.018624852842459
CERH124B_r,0.000214519359804
CERH126B_r,0.000214519359804
CERH2A24_r,0.000429038719608
CERH2A26_r,0.000429038719608
CERH324_r,0.000214519359804
CERH326_r,0.000214519359804
CHTNS_c,0.006593117731291
CHORM_c,0.161899773092161
CHORS_c,0.195514003447769
CS_m,3.126799317679214
CPPPGO_c,4.66169735e-07
CTPS2_c,0.03344099332189
CBL_c,0.119190335684462
METB1_c,0.119190335684462
CYSS_c,0.177342601376955
CYSTRS_c,0.058062008799959
DCMPDA_c,0.001775174296144
DHFS_1_c,2.9380836404e-05
DHNPA2i_m,2.9380836404e-05
DHORTS_c,-0.074591146320506
FOLD3_m,2.9380836404e-05
DHAD1_m,0.236134263725478
DHAD2_m,0.172106427064885
DMATT_c,0.037250171854654
DOLPMT_c,0.179712310347473
DTMPK_c,0.001775174296144
ENO_c,16.047916218607146
FCLT_m,4.66169735e-07
AFAT_c,2.2374928163e-05
FMNRx_c,1.091508066e-06
FTHFL_c,0.118672110026484
FTHFL_m,-0.10001787634762
FBA_c,7.962765651922404
DHORDfum_c,0.074591146320506
GRTT_c,0.037250171854654
G6PDH2i_c,3.208746868132943
PGI_c,6.285062848231481
GLU5K_c,0.054116186596639
GLUDy_c,3.350730988468527
G5SDy_c,0.054116186596639
GLNS_c,0.788834174902243
GF6PTA_c,0.006593117731291
GLNTRS_c,0.079761175803675
GLUTRS_c,0.118484483507617
GAPD_c,16.76405183733898
G3PD1r_c,0.029246194481916
GARFT_c,0.084976600187375
GHMT2r_c,0.352879815112483
GLYTRS_c,0.167764586992496
GMPS2_c,0.041097707203114
GTPCI_c,2.9380836404e-05
GK2_c,0.041097707203114
HEMEOS_m,4.66169735e-07
HEX1_c,10.0
HISTD_c,0.118832742355191
HISTP_c,0.118832742355191
HSTPT_c,0.118832742355191
HACNH_m,0.101520615409021
HICITD_m,0.101520615409021
HSDx_c,0.414924576649642
HSK_c,0.295734240965181
HSERTA_c,0.119190335684462
PPBNGD_c,1.5093948124e-05
HMGCOAR_c,0.111750515563961
HMGCOAS_m,0.111750515563961
IG3PS_c,0.118832742355191
IGPDH_c,0.118832742355191
IMPD_c,0.041097707203114
IGPS_c,0.033614230355608
PPA_m,4.966491148027035
IMPC_c,0.203809342542565
ILETA_c,-0.172106427064885
ILETRS_c,0.172106427064885
IPDDI_c,0.037250171854654
KARA2i_m,0.172106427064885
ALATA_L_m,-0.208420737521011
THRD_L_c,0.172106427064885
LNSTLS_c,0.018624852842459
LEUTA_c,-0.156242839452737
LEUTRS_c,0.156242839452737
LYSTRS_c,0.101520615409021
MDH_m,3.126799317679214
MDH_c,-0.518440709350442
ME2_m,0.412096351138919
MAN1PT_c,0.179712310347473
MAN6PI_c,-0.179712310347473
MTHFC_m,0.10001787634762
MTHFC_c,0.170113832703456
METAT_c,0.061800472428421
METS_c,0.180990808112882
METTRS_c,0.119190335684462
MTHFD_c,0.170113832703456
MTHFD_m,0.10001787634762
MEVK1_c,0.111750515563961
DPMVD_c,0.111750515563961
MI1PP_c,0.005999669862976
M1PS_c,0.005999669862976
AGPRi_m,0.103873536696176
ACGAM6PS_c,0.006593117731291
NADHq6_c,8.169357935966412
NADHK1_c,0.001524949150834
NADHq6_m,12.843964452838136
NAMNPP_c,0.002868182995368
NNATi_c,0.002868182995368
NDPK3_c,0.024683225254121
NDPK8_c,0.042872875181361
NDPK7_c,0.001198314072455
NDPK5_c,0.001198315300877
NDPK4_c,0.001775174296144
NDPK1_c,4.820205857702538
NDPK2_c,0.574635543880218
OCBT_c,0.103873536696176
ORNTACi_m,0.103873536696176
ORPT_c,-0.074591146320506
OMPDC_c,0.074591146320506
PTPAT_c,8.8604473449e-05
PNTK_c,9.0256892534e-05
PHETA1_c,-0.038874295949891
PRAIS_c,0.084976600187375
ACGAMPM_c,0.006593117731291
PGMT_c,0.49345127982842
GND_c,3.208746868132943
PGCD_c,0.716135618731832
PGK_c,16.76405183733898
PGM_c,16.047916218607146
PMANM_c,-0.179712310347473
PMEVK_c,0.111750515563961
PPNCL2_c,9.0256892534e-05
PRASCSi_c,0.084976600187375
PRAMPC_c,0.118832742355191
PRATPP_c,0.118832742355191
AIRC1_c,0.084976600187375
AICART_c,0.203809342542565
PRAIi_c,0.033614230355608
PRAGSi_c,0.084976600187375
GLUPRT_c,0.084976600187375
PSP_L_c,0.716135618731832
PSERT_c,0.716135618731832
PSPHS_r,0.001287116158825
PPBNGS_1_c,6.0375792496e-05
PPNDH_c,0.038874295949891
PPND2_c,0.12302547714227
PROTRS_c,0.054116186596639
PPPGO_m,2.33084867e-07
P5CR_c,0.054116186596639
PC_c,1.592462604373683
PYRDC_c,10.056716456223489
PYK_c,15.656888211711607
RNDR1_c,0.001775167978247
RNDR3_c,0.002973488368599
RNDR2_c,0.001198315300877
RPI_c,1.344738636363257
RPE_c,1.864008231769687
SACCD2_c,0.101520615409021
SACCD1_c,0.101520615409021
SERTRS_c,0.128586991421534
SHK3Di_c,0.195514003447769
SHKK_c,0.195514003447769
SHCHD2_c,1.4627778389e-05
SHCHF_c,1.4627778389e-05
SQLEy_r,0.018624852842459
SQLS_c,0.018624852842459
SLFAT_c,0.177342601376955
TMDPK_c,1.2514503891e-05
THRS_c,0.295734240965181
THRTRS_c,0.123627813900296
TMDS_c,0.001775174296144
TALA_c,1.029761117608728
TKT1_c,1.029761117608728
TKT2_c,0.834247114160959
TPI_c,7.933519457440488
TRPS1_c,0.033614230355608
TRPTRS_c,0.033614230355608
TYRTA_c,0.12302547714227
TYRTRS_c,0.12302547714227
UAGDP_c,0.006593117731291
UPPDC1_c,4.66169735e-07
UPP3MT_2_c,1.4627778389e-05
UPP3S_c,1.5093948124e-05
GALUi_c,0.49345127982842
VALTA_m,-0.079891424272741
HCITS_m,0.101520615409021
