Rxn,Flux
EX_pnto__R_e,-9.1994969095e-05
EX_4abz_e,-2.9873324722e-05
EX_nh4_e,-3.770246547294688
EX_co2_e,29.29140463665324
EX_glc__D_e,-14.0
EX_etoh_e,17.97258447374147
EX_gcald_e,2.9873324722e-05
EX_h_e,1.087199272863485
EX_fe2_e,-0.000339060893478
EX_o2_e,-10.354833969797175
EX_pi_e,-0.246941526218368
EX_k_e,-0.288866673280994
EX_ribflv_e,-0.000497477763559
EX_so4_e,-0.172927947090393
EX_thm_e,-3.841391859e-05
EX_h2o_e,21.35820587795114
EX_cu2_e,-5.9758964959e-05
EX_mn2_e,-5.9612827482e-05
EX_zn2_e,-0.001027235058018
EX_mg2_e,-0.031475472737791
EX_ca2_e,-0.000615053407443
EX_cobalt2_e,-1.196941265e-06
EX_ni2_e,-2.2308844083e-05
13GS_c,0.279255036143147
16GS_c,0.073488358145233
PRMICI_c,0.107860473944609
HPPK2_m,2.9873324722e-05
AATA_c,0.115126438871495
IPPMIb_c,-0.165241052262265
HCITR_m,0.115126438871495
OMCDC_c,0.165241052262265
BPNT_c,0.15802017021841
DHQTi_c,0.194651954298705
DHQS_c,0.194651954298705
3DSPHR_r,0.0021811518251
DDPA_c,0.194651954298705
HKYNH_c,0.002916896362781
3HAO_c,0.002916896362781
IPPMIa_c,-0.165241052262265
IPMD_c,0.165241052262265
PSCIT_c,0.194651954298705
PRFGS_c,0.087253251686178
MTHFR3_c,0.168801072675639
ALAS_m,0.000107547278198
PGL_c,3.281145941417323
KARA1i_m,0.270201240293816
ACACT40ir_m,0.113623703334127
ACS_c,1.039990471611969
ACGK_m,0.100022100995246
ACOTAi_m,0.100022100995246
STATg181_rm,0.001036221480165
STATg161_rm,0.002823900487207
ADNK1_c,0.062832579027126
AHCi_c,0.062832579027126
ADK1_c,4.349056117452736
ADK1_m,2.9873324722e-05
ADSL2i_c,0.087253251686178
ADSL1r_c,0.152893005697214
ADSS_c,0.152893005697214
ADSK_c,0.15802017021841
ALATRS_c,0.204193192476362
AKP1_c,2.9873324722e-05
ANPRT_c,0.036145239343547
ARGSL_c,0.100022100995246
ARGSS_c,0.100022100995246
ARGTRS_c,0.100022100995246
ASNS1_c,0.121086973294504
ASNTRS_c,0.121086973294504
ASPCT_c,0.07661062339275
ASPK_c,0.398455306120694
ASAD_c,0.398455306120694
ASPTRS_c,0.111638097855281
ATPPRT_c,0.107860473944609
C14STR_c,0.018937046897132
C3STDH2_c,0.018937046897132
C3STDH1_c,0.018937046897132
C3STKR1_c,0.018937046897132
C3STKR2_c,0.018937046897132
C4STMO1_c,0.018937046897132
C4STMO2_c,0.018937046897132
C4STMO3_c,0.018937046897132
C4STMO4_c,0.018937046897132
C24STR_r,0.018937046897132
CERH124B_r,0.00021811518251
CERH126B_r,0.00021811518251
CERH2A24_r,0.00043623036502
CERH2A26_r,0.00043623036502
CERH324_r,0.00021811518251
CERH326_r,0.00021811518251
CHTNS_c,0.006602120431058
CHORM_c,0.158506714955158
CHORS_c,0.194651954298705
CS_m,2.50134575870609
CPPPGO_c,4.73983779e-07
CTPS2_c,0.034330941724865
CBL_c,0.105968493648513
CYSTGL_c,0.162695161519481
METB1_c,0.268663655167994
CYSS_c,0.15802017021841
CYSTRS_c,0.051959681600802
DCMPDA_c,0.001804930174806
DBTS_c,0.0
DHFS_1_c,2.9873324722e-05
DHNPA2i_m,2.9873324722e-05
DHORTS_c,-0.07661062339275
FOLD3_m,2.9873324722e-05
DHAD1_m,0.270201240293816
DHAD2_m,0.162695161519481
DMATT_c,0.037874567778042
DOLPMT_c,0.179957701987711
DTMPK_c,0.001804930174806
ENO_c,24.05657649861467
FCLT_m,4.73983779e-07
AFAT_c,2.0937972309e-05
FMNRx_c,1.104910889e-06
FTHFL_c,0.110158838541818
FTHFL_m,-0.088275021957183
FBA_c,11.940615260603943
DHORDfum_c,0.07661062339275
GRTT_c,0.037874567778042
G6PDH2i_c,3.281145941417323
PGI_c,10.211880212184278
GLU5K_c,0.064709040002294
GLUDy_c,3.343579204846943
G5SDy_c,0.064709040002294
GLNS_c,0.785464723386826
GF6PTA_c,0.006602120431058
GLNTRS_c,0.083070957311085
GLUTRS_c,0.125679887581664
GAPD_c,24.747869619639857
G3PD1r_c,0.029736425900993
GARFT_c,0.087253251686178
GHMT2r_c,0.342814141625592
GLYTRS_c,0.167178320704033
GMPS2_c,0.042220719933573
GTPCI_c,2.9873324722e-05
GK2_c,0.042220719933573
HEMEOS_m,4.73983779e-07
HEX1_c,14.0
HISTD_c,0.107860473944609
HISTP_c,0.107860473944609
HSTPT_c,0.107860473944609
HACNH_m,0.115126438871495
HICITD_m,0.115126438871495
HSDx_c,0.398455306120694
HSK_c,0.1297916509527
HSERTA_c,0.268663655167994
PPBNGD_c,1.3443409775e-05
HMGCOAR_c,0.113623703334127
HMGCOAS_m,0.113623703334127
