Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = need_rerun
mu = 0.3750100, status = optimal
mu = 0.4375050, status = optimal
mu = 0.4687525, status = infeasible
mu = 0.4531288, status = infeasible
mu = 0.4453169, status = need_rerun
mu = 0.4453269, status = optimal
mu = 0.4492278, status = optimal
mu = 0.4511783, status = infeasible
mu = 0.4502030, status = optimal
mu = 0.4506907, status = optimal
mu = 0.4509345, status = infeasible
mu = 0.4508126, status = infeasible
mu = 0.4507516, status = infeasible
mu = 0.4507211, status = optimal
mu = 0.4507364, status = infeasible
mu = 0.4507288, status = optimal
Run time = 6.94 mins
