Rxn,Flux
EX_pnto__R_e,-8.9727329559e-05
EX_4abz_e,-2.923290422e-05
EX_nh4_e,-3.734393781082373
EX_co2_e,15.87932062804383
EX_glc__D_e,-6.0
EX_etoh_e,0.820720790489312
EX_gcald_e,2.923290422e-05
EX_h_e,1.026345616871947
EX_fe2_e,-0.000335104043229
EX_nac_e,-0.00285355603914
EX_o2_e,-14.11074585404898
EX_pi_e,-0.239530465955846
EX_k_e,-0.282572604382406
EX_ribflv_e,-0.000490175487917
EX_so4_e,-0.198574950336938
EX_thm_e,-5.293206179e-06
EX_h2o_e,25.039683363501354
EX_cu2_e,-6.0279049535e-05
EX_mn2_e,-5.8422266613e-05
EX_zn2_e,-0.000912181103473
EX_mg2_e,-0.029987758419871
EX_ca2_e,-0.000601867971415
EX_cobalt2_e,-5.130611578e-06
13GS_c,0.278732210663866
16GS_c,0.073350772135686
PRMICI_c,0.122690639939021
HPPK2_m,2.923290422e-05
AATA_c,0.096882037539096
IPPMIb_c,-0.153377964421039
HCITR_m,0.096882037539096
OMCDC_c,0.153377964421039
BPNT_c,0.183986764472644
DHQTi_c,0.196671710859165
DHQS_c,0.196671710859165
3DSPHR_r,0.002134392572148
DDPA_c,0.196671710859165
IPPMIa_c,-0.153377964421039
IPMD_c,0.153377964421039
PSCIT_c,0.196671710859165
PRFGS_c,0.084285194960671
MTHFR3_c,0.185245542510661
ALAS_m,0.00013351254032
PGL_c,3.212319426975841
KARA1i_m,0.227017928790733
ACACT40ir_m,0.11118785296168
ACS_c,0.908027488872998
ACGK_m,0.103422710430945
ACOTAi_m,0.103422710430945
STATg181_rm,0.001014007097036
STATg161_rm,0.002763362070911
ADNK1_c,0.061492649972026
AHCi_c,0.061492649972026
ADK1_c,4.215103911571954
ADK1_m,2.923290422e-05
ADSL2i_c,0.084285194960671
ADSL1r_c,0.166222605469038
ADSS_c,0.166222605469038
ADSK_c,0.183986764472644
ALATRS_c,0.207608404935569
AKP1_c,2.923290422e-05
ANPRT_c,0.034488812159362
ARGSL_c,0.103422710430945
ARGSS_c,0.103422710430945
ARGTRS_c,0.103422710430945
ASNS1_c,0.125198931853743
ASNTRS_c,0.125198931853743
ASPCT_c,0.074004433214934
ASPK_c,0.419398670540244
ASAD_c,0.419398670540244
ASPTRS_c,0.107056324202707
ATPPRT_c,0.122690639939021
C14STR_c,0.018531076915659
C3STDH2_c,0.018531076915659
C3STDH1_c,0.018531076915659
C3STKR1_c,0.018531076915659
C3STKR2_c,0.018531076915659
C4STMO1_c,0.018531076915659
C4STMO2_c,0.018531076915659
C4STMO3_c,0.018531076915659
C4STMO4_c,0.018531076915659
C24STR_r,0.018531076915659
CERH124B_r,0.000213439257215
CERH126B_r,0.000213439257215
CERH2A24_r,0.00042687851443
CERH2A26_r,0.00042687851443
CERH324_r,0.000213439257215
CERH326_r,0.000213439257215
CHTNS_c,0.006589759841876
CHORM_c,0.162182898699803
CHORS_c,0.196671710859165
CS_m,3.784299712173885
CPPPGO_c,4.63822575e-07
CTPS2_c,0.033180621201539
CBL_c,0.123752892538635
METB1_c,0.123752892538635
CYSS_c,0.183986764472644
