Rxn,Flux
EX_pnto__R_e,-9.0603572695e-05
EX_4abz_e,-2.9471600063e-05
EX_nh4_e,-3.748606774937111
EX_co2_e,27.53621741405925
EX_glc__D_e,-13.0
EX_etoh_e,15.939941020768327
EX_gcald_e,2.9471600063e-05
EX_h_e,1.0477506668057686
EX_fe2_e,-0.000334935028729
EX_nac_e,-0.002877157970891
EX_o2_e,-10.641908573937798
EX_pi_e,-0.242279825451929
EX_k_e,-0.284969355381903
EX_ribflv_e,-0.000492268742628
EX_so4_e,-0.186896124650034
EX_thm_e,-1.7968794874e-05
EX_h2o_e,21.587940039384875
EX_cu2_e,-5.9094621971e-05
EX_mn2_e,-5.889069631e-05
EX_zn2_e,-0.001004184034072
EX_mg2_e,-0.030402163119661
EX_ca2_e,-0.000606782412418
EX_cobalt2_e,-5.120057624e-06
13GS_c,0.278955062205202
16GS_c,0.073409417430357
PRMICI_c,0.115319347669881
HPPK2_m,2.9471600063e-05
AATA_c,0.105676770175172
IPPMIb_c,-0.157368774864129
HCITR_m,0.105676770175172
OMCDC_c,0.157368774864129
BPNT_c,0.172188821666738
DHQTi_c,0.194650837670023
DHQS_c,0.194650837670023
3DSPHR_r,0.002151820557806
DDPA_c,0.194650837670023
IPPMIa_c,-0.157368774864129
IPMD_c,0.157368774864129
PSCIT_c,0.194650837670023
PRFGS_c,0.085395504633115
MTHFR3_c,0.17748946323261
ALAS_m,0.000110875564626
PGL_c,3.202392506034414
KARA1i_m,0.242851500934938
ACACT40ir_m,0.112095736699663
ACS_c,0.892830291620566
ACGK_m,0.103597285159659
ACOTAi_m,0.103597285159659
STATg181_rm,0.001022286783432
STATg161_rm,0.002785925790054
ADNK1_c,0.061988824983939
AHCi_c,0.061988824983939
ADK1_c,4.198648835171073
ADK1_m,2.9471600063e-05
ADSL2i_c,0.085395504633115
ADSL1r_c,0.159408111806379
ADSS_c,0.159408111806379
ADSK_c,0.172188821666738
ALATRS_c,0.208428405713192
AKP1_c,2.9471600063e-05
ANPRT_c,0.032957998841807
ARGSL_c,0.103597285159659
ARGSS_c,0.103597285159659
ARGTRS_c,0.103597285159659
ASNS1_c,0.123310202504634
ASNTRS_c,0.123310202504634
ASPCT_c,0.074959326330545
ASPK_c,0.410457365398395
ASAD_c,0.410457365398395
ASPTRS_c,0.109916294602865
ATPPRT_c,0.115319347669881
C14STR_c,0.018682388978361
C3STDH2_c,0.018682388978361
C3STDH1_c,0.018682388978361
C3STKR1_c,0.018682388978361
C3STKR2_c,0.018682388978361
C4STMO1_c,0.018682388978361
C4STMO2_c,0.018682388978361
C4STMO3_c,0.018682388978361
C4STMO4_c,0.018682388978361
C24STR_r,0.018682388978361
CERH124B_r,0.000215182055781
CERH126B_r,0.000215182055781
CERH2A24_r,0.000430364111561
CERH2A26_r,0.000430364111561
CERH324_r,0.000215182055781
CERH326_r,0.000215182055781
CHTNS_c,0.006595028476363
CHORM_c,0.161692838828216
CHORS_c,0.194650837670023
CS_m,2.629513413695929
CPPPGO_c,4.67609832e-07
CTPS2_c,0.033604728292923
CBL_c,0.115500638248671
METB1_c,0.115500638248671
CYSS_c,0.172188821666738
CYSTRS_c,0.056597579845371
DCMPDA_c,0.001780658187503
DHFS_1_c,2.9471600063e-05
DHNPA2i_m,2.9471600063e-05
DHORTS_c,-0.074959326330545
FOLD3_m,2.9471600063e-05
DHAD1_m,0.242851500934938
DHAD2_m,0.170893731211677
DMATT_c,0.037365245566554
DOLPMT_c,0.179764392598293
DTMPK_c,0.001780658187503
ENO_c,22.063193652946726
FCLT_m,4.67609832e-07
AFAT_c,2.1757705869e-05
FMNRx_c,1.090046231e-06
FTHFL_c,0.115053605398064
FTHFL_m,-0.096341744819639
FBA_c,10.967203776667947
DHORDfum_c,0.074959326330545
GRTT_c,0.037365245566554
G6PDH2i_c,3.202392506034414
PGI_c,9.291253716314472
GLU5K_c,0.056196937866966
GLUDy_c,3.348718452240901
G5SDy_c,0.056196937866966
GLNS_c,0.784460532946013
GF6PTA_c,0.006595028476363
GLNTRS_c,0.079048178325499
GLUTRS_c,0.120094689689704
GAPD_c,22.771764802242238
G3PD1r_c,0.029336542203563
GARFT_c,0.085395504633115
GHMT2r_c,0.35032687295816
GLYTRS_c,0.168478747940779
GMPS2_c,0.041306740496617
GTPCI_c,2.9471600063e-05
GK2_c,0.041306740496617
HEMEOS_m,4.67609832e-07
HEX1_c,13.0
HISTD_c,0.115319347669881
HISTP_c,0.115319347669881
HSTPT_c,0.115319347669881
HACNH_m,0.105676770175172
HICITD_m,0.105676770175172
HSDx_c,0.410457365398395
HSK_c,0.294956727149724
HSERTA_c,0.115500638248671
PPBNGD_c,1.3859445578e-05
HMGCOAR_c,0.112095736699663
HMGCOAS_m,0.112095736699663
IG3PS_c,0.115319347669881
IGPDH_c,0.115319347669881
IMPD_c,0.041306740496617
IGPS_c,0.032957998841807
PPA_m,4.962499774734413
IMPC_c,0.200714852302996
ILETA_c,-0.170893731211677
ILETRS_c,0.170893731211677
IPDDI_c,0.037365245566554
KARA2i_m,0.170893731211677
ALATA_L_m,-0.208428405713192
THRD_L_c,0.170893731211677
LNSTLS_c,0.018682388978361
LEUTA_c,-0.157368774864129
LEUTRS_c,0.157368774864129
LYSTRS_c,0.105676770175172
MDH_m,2.629513413695929
MDH_c,-0.537354079269169
ME2_m,0.421000772486634
MAN1PT_c,0.179764392598293
MAN6PI_c,-0.179764392598293
MTHFC_m,0.096341744819639
MTHFC_c,0.171056751538048
METAT_c,0.061988824983939
METS_c,0.17748946323261
METTRS_c,0.115500638248671
MTHFD_c,0.171056751538048
MTHFD_m,0.096341744819639
MEVK1_c,0.112095736699663
DPMVD_c,0.112095736699663
MI1PP_c,0.00601820412059
M1PS_c,0.00601820412059
AGPRi_m,0.103597285159659
ACGAM6PS_c,0.006595028476363
NADHq6_c,7.668651143323588
NADHK1_c,0.001529660043442
NADHq6_m,10.854760656880087
NAMNPP_c,0.002877157970891
NNATi_c,0.002877157970891
NDPK3_c,0.02475954484971
NDPK8_c,0.043087392346705
NDPK7_c,0.001202015919761
NDPK5_c,0.001202017151978
NDPK4_c,0.001780658187503
NDPK1_c,4.82715177807027
NDPK2_c,0.575148641273403
OCBT_c,0.103597285159659
ORNTACi_m,0.103597285159659
ORPT_c,-0.074959326330545
OMPDC_c,0.074959326330545
PTPAT_c,8.8878191533e-05
PNTK_c,9.0603572695e-05
PHETA1_c,-0.04110554894514
PRAIS_c,0.085395504633115
ACGAMPM_c,0.006595028476363
PGMT_c,0.493594286466495
GND_c,3.202392506034414
PGCD_c,0.708571149295511
PGK_c,22.771764802242238
PGM_c,22.063193652946726
PMANM_c,-0.179764392598293
PMEVK_c,0.112095736699663
PPNCL2_c,9.0603572695e-05
PRASCSi_c,0.085395504633115
PRAMPC_c,0.115319347669881
PRATPP_c,0.115319347669881
AIRC1_c,0.085395504633115
AICART_c,0.200714852302996
PRAIi_c,0.032957998841807
PRAGSi_c,0.085395504633115
GLUPRT_c,0.085395504633115
PSP_L_c,0.708571149295511
PSERT_c,0.708571149295511
PSPHS_r,0.001291092334684
PPBNGS_1_c,5.5437782313e-05
PPNDH_c,0.04110554894514
PPND2_c,0.120587289883076
PROTRS_c,0.056196937866966
PPPGO_m,2.33804916e-07
P5CR_c,0.056196937866966
PC_c,1.604398169704763
PYRDC_c,16.545081852473484
PYK_c,21.67389197760668
RNDR1_c,0.001780651850088
RNDR3_c,0.002982674107264
RNDR2_c,0.001202017151978
RPI_c,1.34008302460628
RPE_c,1.862309481428134
SACCD2_c,0.105676770175172
SACCD1_c,0.105676770175172
SERTRS_c,0.12931222400731
SHK3Di_c,0.194650837670023
SHKK_c,0.194650837670023
SHCHD2_c,1.3391835746e-05
SHCHF_c,1.3391835746e-05
SQLEy_r,0.018682388978361
SQLS_c,0.018682388978361
SLFAT_c,0.172188821666738
TMDPK_c,1.7968794874e-05
THRS_c,0.294956727149724
THRTRS_c,0.124062995938047
TMDS_c,0.001780658187503
TALA_c,1.028480159549078
TKT1_c,1.028480159549078
TKT2_c,0.833829321879055
TPI_c,10.937867234464386
TRPS1_c,0.032957998841807
TRPTRS_c,0.032957998841807
TYRTA_c,0.120587289883076
TYRTRS_c,0.120587289883076
UAGDP_c,0.006595028476363
UPPDC1_c,4.67609832e-07
UPP3MT_2_c,1.3391835746e-05
UPP3S_c,1.3859445578e-05
GALUi_c,0.493594286466495
VALTA_m,-0.085482726070808
HCITS_m,0.105676770175172
ALCD2i2_c,15.939941020768327
ALDD2x_c,0.605140831705157
3OACE200_rm,0.002151820557806
3OACE220_rm,0.002151820557806
3OACE240_rm,0.002151820557806
3OACE260_rm,0.001075910278903
3OACR200_rm,0.002151820557806
3OACR220_rm,0.002151820557806
3OACR240_rm,0.002151820557806
3OACR260_rm,0.001075910278903
3HACD200_rm,0.002151820557806
3HACD220_rm,0.002151820557806
3HACD240_rm,0.002151820557806
3HACD260_rm,0.001075910278903
ECOAR200_rm,0.002151820557806
ECOAR220_rm,0.002151820557806
ECOAR240_rm,0.002151820557806
ECOAR260_rm,0.001075910278903
ACOADS160_rm,0.037912343652464
ACOADS180_rm,0.013910132573957
FACOAL161_l,4.22745344e-07
FACOAL180_l,2.53808129e-07
FACOAL181_l,2.80487501e-07
2OXOADPt_c_m,0.105676770175172
ADPATPt_c_m,41.060164983190965
NH4t_c_e,3.748606774937111
COAt_c_m,0.112095736699663
GLCt_c_e,13.0
FE2t_c_e,0.000334935028729
FE2t_c_m,4.67609832e-07
GLUt_c_m,0.501105702103319
NACt_c_e,0.002877157970891
ORNtpa_m,0.103597285159659
PNTOtps_e,9.0603572695e-05
PItps_e,0.242279825451929
PItps_m,31.158827608029867
Ktps_e,0.284969355381903
SUCCt2_m,0.023603231107601
SUCFUMt_c_m,0.051356095222944
SO4t_c_e,0.186896124650034
THMtps_e,1.7968794874e-05
H2Ot_c_e,-21.58794003938487
AKGMALta_m,0.862151749760723
3C3HMPt_c_m,-0.157368774864129
2OBUTt_c_m,0.170893731211677
3MOPt_c_m,-0.170893731211677
4ABZt_c_e,-2.9471600063e-05
4ABZt_c_m,2.9471600063e-05
5AOPt_c_m,-0.000110875564626
HCO3E_n,2.226968503208834
HCO3E_c,0.083082332508231
HCO3t_c_n,-2.226968503208834
CHLSTI_c,0.018682388978361
CO2t_c_r,-0.002151820557806
CO2t_c_n,-2.226968503208834
CO2t_c_m,-9.0601050586017
CO2t_c_e,27.53621741405925
COAt_c_r,-0.004303641115612
CYTK1_c,0.027742218956974
CYTK2_c,-0.001780658187503
DPCOAK_c,8.8878191533e-05
DHNPTt_c_m,2.9471600063e-05
DHPTt_c_m,-2.9471600063e-05
DOLPt_c_r,-0.179764392598293
ERGTETROLt_c_r,0.018682388978361
ERGSTt_c_r,0.014874176404875
ETOHt_c_e,15.939941020768401
FRDPt_c_m,4.67609832e-07
FORt_c_m,0.096341744819639
GLYt_c_m,0.096452620384266
GCALDt_c_m,-2.9471600063e-05
GCALDt_c_e,-2.9471600063e-05
Ht_c_r,-0.137235245302837
Ht_c_l,-0.000829020274356
Ht_c_n,-2.226968503208834
HXCCOAt_c_r,0.001075910278903
HMGCOAt_c_m,-0.112095736699663
ALAt_c_m,0.208428405713192
G5SADr_c,0.056196937866966
MANNANt_c_r,-0.179764392598293
NADPt_c_r,-0.042529147295454095
NADPHt_c_r,0.042529147295456
NH4t_c_m,-0.096341744819639
O2t_c_r,0.021694937759320965
O2t_c_m,10.381566802558645
O2t_c_e,10.641908573937798
PMTCOAt_c_r,0.002151820557806
PPPG9t_c_m,4.67609832e-07
PPIt_c_m,4.962469835524517
RIBFLVt_c_e,0.000492268742628
SQLt_c_r,0.018682388978361
SSQ23EPXt_c_r,0.018682388978361
TTCCOAt_c_r,0.001075910278903
VALt_c_m,-0.085482726070808
H2Ot_c_r,-0.021694937759289
H2Ot_c_m,-49.82773951205033
H2Ot_c_n,2.226968503208834
COAt_c_l,9.57040975e-07
MALCOAt_c_rm,0.007531371952321
PMTCOAt_c_rm,0.049881486525972
HDCOAt_c_rm,4.22745344e-07
STCOAt_c_rm,0.019416695431045
ODECOAt_c_rm,2.80487501e-07
TTCCOAt_c_rm,-0.001075910278903
HXCCOAt_c_rm,-0.001075910278903
Ht_c_rm,0.00950352848561
H2Ot_c_rm,-0.10949139758588
CO2t_c_rm,-0.007531371952321
COAt_c_rm,-0.074678436584378
NADPHt_c_rm,0.015062743904642
NADPt_c_rm,-0.015062743904642
O2t_c_rm,0.051822476226421
NADHt_c_rm,0.051822476226421
NADt_c_rm,-0.051822476226421
GLYC3Pt_c_rm,0.029336542203563
PPIt_c_rm,-0.027651615384279
PIt_c_rm,-0.001684926819284
CTPt_c_rm,0.027651615384279
CMPt_c_rm,-0.027651615384279
INOSTt_c_rm,0.00601820412059
AMETt_c_rm,0.043279652334086
AHCYSt_c_rm,-0.043279652334086
HDCAt_c_l,-0.000156659961245
HDCEAt_c_l,-0.000459340292529
OCDCAt_c_l,-4.3655250702e-05
OCDCEAt_c_l,-0.000168407728905
HDCOAt_c_l,-4.22745344e-07
STCOAt_c_l,-2.53808129e-07
ODECOAt_c_l,-2.80487501e-07
ATPt_c_l,9.57040975e-07
AMPt_c_l,-9.57040975e-07
PPIt_c_l,-9.57040975e-07
H2Ot_c_l,0.000829020274356
CO2t_c_mm,-0.018303599467229
ERGSTt_r_rm,0.003808212573486
Ht_m_mm,0.036607198934457
HEMEAt_c_m,4.67609832e-07
ATPM_c,1.0
FMNH_c,-2.9162271505e-05
CA2tps_c_e,0.000606782412418
CUtps_c_e,5.9094621971e-05
MN2tps_c_e,5.889069631e-05
ZN2tps_c_e,0.001004184034072
MG2tps_c_e,0.030402163119661
AGPAT_rm,0.029336542203563
CDPDAGS_rm,0.027651615384279
PSSA_rm,0.021633411263689
PAILS_rm,0.00601820412059
PAP_rm,0.001684926819284
TAGL_l,0.000829020274356
PSD_mm,0.018303599467229
PEMT_rm,0.014426550778029
PMEMT_rm,0.014426550778029
PDMEMT_rm,0.014426550778029
compCER_r,0.002151820557806
compACYLCOA_rm,0.063338852058571
compFALPD_l,-0.000829020274356
DAGt_c_l,-0.000829020274356
DAGt_c_rm,0.000829020274356
DAGt_gm_rm,0.002151820557806
TAGt_c_rm,-0.00383674737709
TAGt_l_rm,-0.000829020274356
PSt_c_rm,-0.003329811796461
PSt_mm_rm,-0.018303599467229
PAILt_c_rm,-0.003866383562784
PAILt_gm_rm,-0.002151820557806
CERt_g_r,0.002151820557806
PCt_c_rm,-0.014426550778029
PEt_c_rm,-0.0038770486892
PEt_mm_rm,0.018303599467229
DICAT7_c,3.97187967e-06
COBALT2t_c_e,5.120057624e-06
HEME4_c,8.480362257e-06
ACHBS_m,0.170893731211677
IPPS_m,0.157368774864129
ACLS_m,0.242851500934938
ACCOAC_c,0.527096054522099
TRE6PS_c,0.00674128706403
ANS_c,0.032957998841807
ASPTA_c,-1.067044090435594
ATPS_m,12.967573420472291
ATPASEP2e_c,1.607239534891659
CBPS_c,0.178556611490204
CERS124_r,0.000430364111561
CERS126_r,0.000430364111561
CERS2A24_r,0.000645546167342
CERS2A26_r,0.000645546167342
ACONTb_m,2.629513413695929
ACONTa_m,2.629513413695929
LNS14DMy_c,0.018682388978361
DHFRi_c,0.001810129787566
DOLPMMT_r,0.179764392598293
FECOOR_m,10.381565165924231
FECRq6_m,20.763130331848462
FUM_m,2.18836243642184
FUM_c,0.324797670491553
GLYCL_m,0.096341744819639
GLYGS_c,0.134488519766906
HOMOX_m,4.67609832e-07
HISTRS_c,0.115319347669881
ICDHx_m,2.629513413695929
AASADy_c,0.105676770175172
NADS2_c,0.002877157970891
PHETRS_c,0.04110554894514
PAPSR_c,0.172188821666738
PFK_c,10.967203776667947
PPCDC_c,9.0603572695e-05
PRPPS_c,0.31150933544624
PDH_m,3.228846168834219
SERAT_c,0.172188821666738
SERPT_r,0.002151820557806
SUCDq6_m,2.239718531644784
SUCOAS_m,2.164759205314239
SO3R_c,0.172188821666738
TRDR_c,0.178154164776067
TRE6PP_c,0.00674128706403
UMPK_c,0.074959326330545
VALTRS_c,0.085482726070808
lumpFACS160_c,0.052033307083778
lumpFACS180_c,0.019416441622916
PYRtps_m,3.67287053514233
SERt_c_r,0.002151820557806
SERt_c_rm,0.021633411263689
G3PAT_rm,0.029336542203563
DGAT_rm,0.004665767651446
IPCS_g,0.002151820557806
AKGDH_m,2.164870080878866
PYDX5PS_c,9.3529610961e-05
