Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = optimal
mu = 0.4687500, status = need_rerun
mu = 0.4687600, status = optimal
mu = 0.4843800, status = infeasible
mu = 0.4765700, status = infeasible
mu = 0.4726650, status = infeasible
mu = 0.4707125, status = need_rerun
mu = 0.4707225, status = optimal
mu = 0.4716938, status = infeasible
mu = 0.4712081, status = infeasible
mu = 0.4709653, status = infeasible
mu = 0.4708439, status = optimal
mu = 0.4709046, status = optimal
mu = 0.4709350, status = optimal
mu = 0.4709501, status = infeasible
mu = 0.4709425, status = optimal
Run time = 9.14 mins
