Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = infeasible
mu = 0.4062500, status = infeasible
mu = 0.3906250, status = infeasible
mu = 0.3828125, status = optimal
mu = 0.3867188, status = infeasible
mu = 0.3847656, status = infeasible
mu = 0.3837891, status = infeasible
mu = 0.3833008, status = infeasible
mu = 0.3830566, status = infeasible
mu = 0.3829346, status = infeasible
mu = 0.3828735, status = optimal
mu = 0.3829041, status = optimal
mu = 0.3829193, status = optimal
mu = 0.3829269, status = optimal
Run time = 5.56 mins
