Rxn,Flux
EX_pnto__R_e,-7.3053019107e-05
EX_4abz_e,-2.396358045e-05
EX_nh4_e,-2.855902976924344
EX_co2_e,21.42877526337846
EX_glc__D_e,-10.0
EX_etoh_e,11.749324836091896
EX_gcald_e,2.396358045e-05
EX_h_e,0.733558114618388
EX_fe2_e,-0.000269819226657
EX_inost_e,-0.004893447193191
EX_nac_e,-0.002333667135889
EX_o2_e,-8.891406205597542
EX_pi_e,-0.183054012879594
EX_k_e,-0.231682692540735
EX_pydxn_e,-9.5460044441e-05
EX_ribflv_e,-0.000398415696796
EX_so4_e,-0.173647090302019
EX_thm_e,-1.0982044839e-05
EX_h2o_e,17.534213838566615
EX_cu2_e,-4.7313662251e-05
EX_mn2_e,-4.5418789004e-05
EX_zn2_e,-0.0007314321413
EX_mg2_e,-0.024643980589575
EX_ca2_e,-0.000493632649178
EX_cobalt2_e,-7.72524277e-07
EX_ni2_e,-2.868723e-06
13GS_c,0.26534216581407
16GS_c,0.0698270669768
PRMICI_c,0.106470895860395
HPPK2_m,2.396358045e-05
AATA_c,0.059168092243192
IPPMIb_c,-0.115108229287606
HCITR_m,0.059168092243192
OMCDC_c,0.115108229287606
BPNT_c,0.16168847124209
DHQTi_c,0.157746162628095
DHQS_c,0.157746162628095
3DSPHR_r,0.001749661536541
DDPA_c,0.157746162628095
IPPMIa_c,-0.115108229287606
IPMD_c,0.115108229287606
PSCIT_c,0.157746162628095
PRFGS_c,0.055944165193357
MTHFR3_c,0.159206852011631
ALAS_m,7.9105582016e-05
PGL_c,2.644602155646588
KARA1i_m,0.159666911375826
ACACT40ir_m,0.09114588955948
ACS_c,0.866717590383659
ACGK_m,0.071447044323466
ACOTAi_m,0.071447044323466
STATg181_rm,0.000831229099377
STATg161_rm,0.002265257286827
ADNK1_c,0.050400819414537
AHCi_c,0.050400819414537
ADK1_c,3.452721641600706
ADK1_m,2.396358045e-05
ADSL2i_c,0.055944165193357
ADSL1r_c,0.135877443850909
ADSS_c,0.135877443850909
ADSK_c,0.16168847124209
ALATRS_c,0.163415715528345
AKP1_c,2.396358045e-05
ANPRT_c,0.028966125515555
ARGSL_c,0.071447044323466
ARGSS_c,0.071447044323466
ARGTRS_c,0.071447044323466
ASNS1_c,0.103236115270693
ASNTRS_c,0.103236115270693
ASPCT_c,0.060492103846889
ASPK_c,0.346161490721047
ASAD_c,0.346161490721047
ASPTRS_c,0.085614932666302
ATPPRT_c,0.106470895860395
C14STR_c,0.015190791484705
C3STDH2_c,0.015190791484705
C3STDH1_c,0.015190791484705
C3STKR1_c,0.015190791484705
C3STKR2_c,0.015190791484705
C4STMO1_c,0.015190791484705
C4STMO2_c,0.015190791484705
C4STMO3_c,0.015190791484705
C4STMO4_c,0.015190791484705
C24STR_r,0.015190791484705
CERH124B_r,0.000174966153654
CERH126B_r,0.000174966153654
CERH2A24_r,0.000349932307308
CERH2A26_r,0.000349932307308
CERH324_r,0.000174966153654
CERH326_r,0.000174966153654
CHTNS_c,0.006273193702563
CHORM_c,0.12878003711254
CHORS_c,0.157746162628095
CS_m,2.196714334044807
CPPPGO_c,3.80217084e-07
CTPS2_c,0.027239662249222
CBL_c,0.012061978998038
CYSTGL_c,0.140843744033763
METB1_c,0.152905723031801
CYSS_c,0.064944417643035
CYSTRS_c,0.05280938562589
DCMPDA_c,0.001447866611878
DHFS_1_c,2.396358045e-05
DHNPA2i_m,2.396358045e-05
DHORTS_c,-0.060492103846889
FOLD3_m,2.396358045e-05
DHAD1_m,0.159666911375826
DHAD2_m,0.140843744033763
DMATT_c,0.030381963186493
DOLPMT_c,0.170991961541082
DTMPK_c,0.001447866611878
ENO_c,16.696058544879794
FCLT_m,3.80217084e-07
AFAT_c,1.6467631166e-05
FMNRx2_c,7.18282749e-07
FTHFL_c,0.015214755065155
FBA_c,8.24322803763519
DHORDfum_c,0.060492103846889
GRTT_c,0.030381963186493
G6PDH2i_c,2.644602155646588
PGI_c,6.879478448358531
GLU5K_c,0.03489578833994
GLUDy_c,2.491418495551544
G5SDy_c,0.03489578833994
GLNS_c,0.6064582008973
GF6PTA_c,0.006273193702563
GLNTRS_c,0.061573445403072
GLUTRS_c,0.088600242343935
GAPD_c,17.183202727847092
