Rxn,Flux
EX_pnto__R_e,-7.8503372511e-05
EX_4abz_e,-2.5625422245e-05
EX_nh4_e,-3.110635105401251
EX_co2_e,26.72651552643299
EX_glc__D_e,-13.0
EX_etoh_e,17.6002794856449
EX_gcald_e,2.5625422245e-05
EX_h_e,0.8518969127953824
EX_fe2_e,-0.000288179055606
EX_inost_e,-0.005232801117502
EX_nac_e,-0.002497348132513
EX_o2_e,-8.29262149835656
EX_pi_e,-0.199867683439811
EX_k_e,-0.247782398473995
EX_pydxn_e,-0.00011223311818
EX_ribflv_e,-0.000424847981403
EX_so4_e,-0.160765379400856
EX_thm_e,-1.6275103528e-05
EX_h2o_e,17.532386709547836
EX_cu2_e,-5.0357761368e-05
EX_mn2_e,-4.9212879576e-05
EX_zn2_e,-0.000859329964923
EX_mg2_e,-0.026422607214152
EX_ca2_e,-0.000527884187171
EX_cobalt2_e,-8.76147287e-07
EX_ni2_e,-3.239243493e-06
13GS_c,0.271314778116145
16GS_c,0.071398811135758
PRMICI_c,0.099163136299413
HPPK2_m,2.5625422245e-05
AATA_c,0.086233433050492
IPPMIb_c,-0.129801218223646
HCITR_m,0.086233433050492
OMCDC_c,0.129801218223646
BPNT_c,0.147977446332396
DHQTi_c,0.163960411487193
DHQS_c,0.163960411487193
3DSPHR_r,0.001870998190478
DDPA_c,0.163960411487193
IPPMIa_c,-0.129801218223646
IPMD_c,0.129801218223646
PSCIT_c,0.163960411487193
PRFGS_c,0.067960945943923
MTHFR3_c,0.15357875677771
ALAS_m,7.8840143173e-05
PGL_c,2.792013820701159
KARA1i_m,0.198937598542937
ACACT40ir_m,0.097466733350301
ACS_c,0.885290091913158
ACGK_m,0.084387973570063
ACOTAi_m,0.084387973570063
STATg181_rm,0.000888873709758
STATg161_rm,0.00242234980658
ADNK1_c,0.05389461004038
AHCi_c,0.05389461004038
ADK1_c,3.648672262146172
ADK1_m,2.5625422245e-05
ADSL2i_c,0.067960945943923
ADSL1r_c,0.134401107273465
ADSS_c,0.134401107273465
ADSK_c,0.147977446332396
ALATRS_c,0.176180998146985
AKP1_c,2.5625422245e-05
ANPRT_c,0.028196582922879
ARGSL_c,0.084387973570063
ARGSS_c,0.084387973570063
ARGTRS_c,0.084387973570063
ASNS1_c,0.104600011439946
ASNTRS_c,0.104600011439946
ASPCT_c,0.060648896240568
ASPK_c,0.345722056818145
ASAD_c,0.345722056818145
ASPTRS_c,0.092105406610272
ATPPRT_c,0.099163136299413
C14STR_c,0.016244252266072
C3STDH2_c,0.016244252266072
C3STDH1_c,0.016244252266072
C3STKR1_c,0.016244252266072
C3STKR2_c,0.016244252266072
C4STMO1_c,0.016244252266072
C4STMO2_c,0.016244252266072
C4STMO3_c,0.016244252266072
C4STMO4_c,0.016244252266072
C24STR_r,0.016244252266072
CERH124B_r,0.000187099819048
CERH126B_r,0.000187099819048
CERH2A24_r,0.000374199638096
CERH2A26_r,0.000374199638096
CERH324_r,0.000187099819048
CERH326_r,0.000187099819048
CHTNS_c,0.006414397622288
