Rxn,Flux
EX_pnto__R_e,-0.000196806301425
EX_4abz_e,-6.1903187543e-05
EX_nh4_e,-10.61458716292918
EX_co2_e,34.34953594999387
EX_glc__D_e,-12.4
EX_gcald_e,6.1903187543e-05
EX_h_e,3.162149818182983
EX_fe2_e,-0.000772420099605
EX_inost_e,-0.012640848055239
EX_nac_e,-0.006130272573037
EX_o2_e,-32.38605485514949
EX_pi_e,-0.734475947412622
EX_k_e,-0.598509836236603
EX_pydxn_e,-0.000850777508278
EX_ribflv_e,-0.001116180829316
EX_so4_e,-0.471505823045091
EX_thm_e,-7.0682522695e-05
EX_h2o_e,61.017853564092064
EX_cu2_e,-0.000147077646328
EX_mn2_e,-0.000172099741808
EX_zn2_e,-0.002093545117705
EX_mg2_e,-0.064536899470948
EX_ca2_e,-0.001274507165971
EX_cobalt2_e,-5.317233373e-06
EX_ni2_e,-6.8029391434e-05
13GS_c,5.495342673e-06
16GS_c,1.446146562e-06
PRMICI_c,0.29225411708359
HPPK2_m,6.1903187543e-05
AATA_c,0.295197200803019
IPPMIb_c,-0.46467067831413
HCITR_m,0.295197200803019
OMCDC_c,0.46467067831413
BPNT_c,0.440614085478704
DHQTi_c,0.562359191514307
DHQS_c,0.562359191514307
3DSPHR_r,0.004519759743659
DDPA_c,0.562359191514307
IPPMIa_c,-0.46467067831413
IPMD_c,0.46467067831413
PSCIT_c,0.562359191514307
PRFGS_c,0.26660822376727
MTHFR3_c,0.424196345382931
ALAS_m,0.000645705598225
PGL_c,7.390864008807159
KARA1i_m,0.723789938604928
ACACT40ir_m,0.235449836341153
ACS_c,1.721219530929979
ACGK_m,0.256155659771244
ACOTAi_m,0.256155659771244
STATg181_rm,0.002147247191904
STATg161_rm,0.005851656723434
ADNK1_c,0.130306717546085
AHCi_c,0.130306717546085
ADK1_c,10.913634568827746
ADK1_m,6.1903187543e-05
ADSL2i_c,0.26660822376727
ADSL1r_c,0.429344324204931
ADSS_c,0.429344324204931
ADSK_c,0.440614085478704
ALATRS_c,0.560055831059443
ALDD2y_c,1.257206831638987
AKP1_c,6.1903187543e-05
ANPRT_c,0.090796275192043
ARGSL_c,0.256155659771244
ARGSS_c,0.256155659771244
ARGTRS_c,0.256155659771244
ASNS1_c,0.338742509938802
ASNTRS_c,0.338742509938802
ASPCT_c,0.294893682437823
ASPK_c,1.118172316900814
ASAD_c,1.118172316900814
ASPTRS_c,0.327846900766705
ATPPRT_c,0.29225411708359
C14STR_c,0.039241148298105
C3STDH2_c,0.039241148298105
C3STDH1_c,0.039241148298105
C3STKR1_c,0.039241148298105
C3STKR2_c,0.039241148298105
C4STMO1_c,0.039241148298105
C4STMO2_c,0.039241148298105
C4STMO3_c,0.039241148298105
C4STMO4_c,0.039241148298105
C24STR_r,0.039241148298105
CERH124B_r,0.000451975974366
CERH126B_r,0.000451975974366
CERH2A24_r,0.000903951948732
CERH2A26_r,0.000903951948732
CERH324_r,0.000451975974366
CERH326_r,0.000451975974366
CHTNS_c,1.29920358e-07
CHORM_c,0.471562916322264
CHORS_c,0.562359191514307
CS_m,8.774385269710132
CPPPGO_c,9.82184174e-07
CTPS2_c,0.129608186009292
CBL_c,0.023398613812288
METB1_c,0.023398613812288
CYSS_c,0.170123071454146
CYSTRS_c,0.146527651340434
DCMPDA_c,0.003740157218917
DHFS_1_c,6.1903187543e-05
DHNPA2i_m,6.1903187543e-05
DHORTS_c,-0.294893682437823
FOLD3_m,6.1903187543e-05
DHAD1_m,0.723789938604928
DHAD2_m,0.47333331337962
DMATT_c,0.078483278780384
DOLPMT_c,3.541312102e-06
DTMPK_c,0.003740157218917
ENO_c,18.369345364482836
FCLT_m,9.82184174e-07
AFAT_c,0.000101754322095
FMNRx_c,6.614724122e-06
FTHFL_c,0.039303051485648
FBA_c,9.115123691476313
DHORDfum_c,0.294893682437823
GRTT_c,0.078483278780384
G6PDH2i_c,7.390864008807159
PGI_c,5.009126134711276
GLU5K_c,0.182815754130605
GLUDy_c,9.06575439000361
G5SDy_c,0.182815754130605
GLNS_c,2.287172456917313
