Rxn,Flux
EX_pnto__R_e,-0.000196585899284
EX_4abz_e,-6.1902999447e-05
EX_nh4_e,-10.630863527003457
EX_co2_e,40.08885048147451
EX_glc__D_e,-15.9
EX_etoh_e,7.589494566598168
EX_gcald_e,6.1902999447e-05
EX_h_e,3.160810903842513
EX_fe2_e,-0.000769496145394
EX_nac_e,-0.006130523857734
EX_o2_e,-30.529101507276923
EX_pi_e,-0.734144158625078
EX_k_e,-0.598593840456631
EX_ribflv_e,-0.001115456531627
EX_so4_e,-0.473408484415604
EX_thm_e,-3.7432619476e-05
EX_h2o_e,59.17248426915003
EX_cu2_e,-0.000145185456058
EX_mn2_e,-0.000172507958378
EX_zn2_e,-0.002182326774146
EX_mg2_e,-0.064368166229331
EX_ca2_e,-0.00127450329333
EX_cobalt2_e,-3.1002118423e-05
13GS_c,8.893518122e-06
16GS_c,2.34040558e-06
PRMICI_c,0.293264748315658
HPPK2_m,6.1902999447e-05
AATA_c,0.288787727204345
IPPMIb_c,-0.469237747713857
HCITR_m,0.288787727204345
OMCDC_c,0.469237747713857
BPNT_c,0.442516840715001
DHQTi_c,0.557659261290602
DHQS_c,0.557659261290602
3DSPHR_r,0.004519746010188
DDPA_c,0.557659261290602
IPPMIa_c,-0.469237747713857
IPMD_c,0.469237747713857
PSCIT_c,0.557659261290602
PRFGS_c,0.266606299493843
MTHFR3_c,0.426501673445666
ALAS_m,0.000622331581845
PGL_c,8.276855635672735
KARA1i_m,0.729653565406653
ACACT40ir_m,0.235449120917379
ACS_c,1.995921127475682
ACGK_m,0.261293649897713
ACOTAi_m,0.261293649897713
STATg181_rm,0.002147240667408
STATg161_rm,0.00585163894294
ADNK1_c,0.130300478590302
AHCi_c,0.130300478590302
ADK1_c,11.194091234923194
ADK1_m,6.1902999447e-05
ADSL2i_c,0.266606299493843
ADSL1r_c,0.430353726960559
ADSS_c,0.430353726960559
ADSK_c,0.442516840715001
ALATRS_c,0.566944552294165
AKP1_c,6.1902999447e-05
ANPRT_c,0.091558001943401
ARGSL_c,0.261293649897713
ARGSS_c,0.261293649897713
ARGTRS_c,0.261293649897713
ASNS1_c,0.335327362483409
ASNTRS_c,0.335327362483409
ASPCT_c,0.294892099103356
ASPK_c,1.12237152878044
ASAD_c,1.12237152878044
ASPTRS_c,0.326009299025899
ATPPRT_c,0.293264748315658
C14STR_c,0.039241029062302
C3STDH2_c,0.039241029062302
C3STDH1_c,0.039241029062302
C3STKR1_c,0.039241029062302
C3STKR2_c,0.039241029062302
C4STMO1_c,0.039241029062302
C4STMO2_c,0.039241029062302
C4STMO3_c,0.039241029062302
C4STMO4_c,0.039241029062302
C24STR_r,0.039241029062302
CERH124B_r,0.000451974601019
CERH126B_r,0.000451974601019
CERH2A24_r,0.000903949202038
CERH2A26_r,0.000903949202038
CERH324_r,0.000451974601019
CERH326_r,0.000451974601019
CHTNS_c,2.10259691e-07
CHORM_c,0.466101259347201
CHORS_c,0.557659261290602
CS_m,7.85825577398524
CPPPGO_c,9.82181189e-07
CTPS2_c,0.129607498482329
CBL_c,0.296201194855365
METB1_c,0.296201194855365
CYSS_c,0.442516840715001
CYSTRS_c,0.146119059960352
DCMPDA_c,0.003740145854299
DHFS_1_c,6.1902999447e-05
DHNPA2i_m,6.1902999447e-05
DHORTS_c,-0.294892099103356
FOLD3_m,6.1902999447e-05
DHAD1_m,0.729653565406653
DHAD2_m,0.477517616747844
DMATT_c,0.078483040305793
DOLPMT_c,5.731166413e-06
DTMPK_c,0.003740145854299
ENO_c,24.772435554922808
FCLT_m,9.82181189e-07
AFAT_c,0.000100974430083
FMNRx_c,6.559421478e-06
FTHFL_c,0.277121037511018
FTHFL_m,-0.237818105449269
FBA_c,12.307137756988977
DHORDfum_c,0.294892099103356
GRTT_c,0.078483040305793
G6PDH2i_c,8.276855635672735
PGI_c,7.61048760321109
GLU5K_c,0.177826407793154
GLUDy_c,9.35366173840346
G5SDy_c,0.177826407793154
GLNS_c,2.292790017297698
GF6PTA_c,2.10259691e-07
GLNTRS_c,0.217395813610324
GLUTRS_c,0.347192283511982
GAPD_c,26.713122423350505
G3PD1r_c,0.061619320020091
GARFT_c,0.266606299493843
GHMT2r_c,0.979598129092291
GLYTRS_c,0.474551392567334
GMPS2_c,0.129517320848941
GTPCI_c,6.1902999447e-05
GK2_c,0.129517320848941
HEMEOS_m,9.82181189e-07
HEX1_c,15.9
HISTD_c,0.293264748315658
HISTP_c,0.293264748315658
HSTPT_c,0.293264748315658
HACNH_m,0.288787727204345
HICITD_m,0.288787727204345
HSDx_c,1.12237152878044
HSK_c,0.826170333925075
HSERTA_c,0.296201194855365
PPBNGD_c,7.7791447731e-05
HMGCOAR_c,0.235449120917379
HMGCOAS_m,0.235449120917379
IG3PS_c,0.293264748315658
IGPDH_c,0.293264748315658
IMPD_c,0.129517320848941
IGPS_c,0.091558001943401
PPA_m,11.46969401742661
IMPC_c,0.5598710478095
ILETA_c,-0.477517616747844
ILETRS_c,0.477517616747844
IPDDI_c,0.078483040305793
KARA2i_m,0.477517616747844
ALATA_L_m,-0.566944552294165
THRD_L_c,0.477517616747844
LNSTLS_c,0.039241029062302
LEUTA_c,-0.469237747713857
LEUTRS_c,0.469237747713857
LYSTRS_c,0.288787727204345
MDH_m,6.955545033572755
MDH_c,-1.422958128549525
ME1_m,0.760095702112372
ME2_m,1.230646726602942
MAN1PT_c,5.731166413e-06
MAN6PI_c,-5.731166413e-06
MTHFC_m,0.237818105449269
MTHFC_c,0.549356309792325
METAT_c,0.130300478590302
METS_c,0.426501673445666
METTRS_c,0.296201194855365
MTHFD_c,0.549356309792325
MTHFD_m,0.237818105449269
MEVK1_c,0.235449120917379
DPMVD_c,0.235449120917379
MI1PP_c,0.012640809645515
M1PS_c,0.012640809645515
AGPRi_m,0.261293649897713
ACGAM6PS_c,2.10259691e-07
NADHq6_c,21.11574266188848
NADHK1_c,0.003212942107655
NADHq6_m,31.988826978585454
NAMNPP_c,0.006130523857734
NNATi_c,0.006130523857734
NDPK3_c,0.052011942206703
NDPK8_c,0.133257453391951
NDPK7_c,0.002524748933091
NDPK5_c,0.002524751521274
NDPK4_c,0.003740145854299
NDPK1_c,13.000259044529077
NDPK2_c,0.294908045911067
OCBT_c,0.261293649897713
ORNTACi_m,0.261293649897713
ORPT_c,-0.294892099103356
OMPDC_c,0.294892099103356
PTPAT_c,0.000186682318893
PNTK_c,0.000196585899284
PHETA1_c,-0.14453165915636
PRAIS_c,0.266606299493843
ACGAMPM_c,2.10259691e-07
PGMT_c,1.5736548019e-05
GND_c,8.276855635672735
PGCD_c,1.940686868427697
PGK_c,26.713122423350505
PGM_c,24.772435554922808
PMANM_c,-5.731166413e-06
PMEVK_c,0.235449120917379
PPNCL2_c,0.000196585899284
PRASCSi_c,0.266606299493843
PRAMPC_c,0.293264748315658
PRATPP_c,0.293264748315658
AIRC1_c,0.266606299493843
AICART_c,0.5598710478095
PRAIi_c,0.091558001943401
PRAGSi_c,0.266606299493843
GLUPRT_c,0.266606299493843
PSP_L_c,1.940686868427697
PSERT_c,1.940686868427697
PSPHS_r,0.002711847606113
PPBNGS_1_c,0.000311165790923
PPNDH_c,0.14453165915636
PPND2_c,0.32156960019084
PROTRS_c,0.177826407793154
PPPGO_m,4.91090595e-07
P5CR_c,0.177826407793154
PC_c,5.362522834707228
PYRDC_c,8.846697658503485
PYK_c,23.657117032341606
RNDR1_c,0.003740132543009
RNDR3_c,0.00626489478739
RNDR2_c,0.002524751521274
RPI_c,3.580199540468743
RPE_c,4.696656095203992
SACCD2_c,0.288787727204345
SACCD1_c,0.288787727204345
SERTRS_c,0.377054709217524
SHK3Di_c,0.557659261290602
SHKK_c,0.557659261290602
SHCHD2_c,7.6809266541e-05
SHCHF_c,7.6809266541e-05
SQLEy_r,0.039241029062302
SQLS_c,0.039241029062302
SLFAT_c,0.442516840715001
