Rxn,Flux
EX_pnto__R_e,-9.2099931811e-05
EX_4abz_e,-2.9913227476e-05
EX_nh4_e,-3.774259596929189
EX_co2_e,25.97820576713436
EX_glc__D_e,-12.0
EX_etoh_e,13.618712312290562
EX_gcald_e,2.9913227476e-05
EX_h_e,1.090315283252652
EX_fe2_e,-0.000340338492617
EX_o2_e,-11.394469226249138
EX_pi_e,-0.247397092430021
EX_k_e,-0.289226623582984
EX_ribflv_e,-0.000498404639882
EX_so4_e,-0.173398177622612
EX_thm_e,-3.4818742032e-05
EX_h2o_e,22.41366228710736
EX_cu2_e,-6.0349930715e-05
EX_mn2_e,-5.9693564432e-05
EX_zn2_e,-0.001004103473655
EX_mg2_e,-0.031633818373962
EX_ca2_e,-0.000615874953919
EX_cobalt2_e,-2.3544158514e-05
13GS_c,0.279279689131448
16GS_c,0.073494845790572
PRMICI_c,0.108490983420811
HPPK2_m,2.9913227476e-05
AATA_c,0.114045198961055
IPPMIb_c,-0.166168852610194
HCITR_m,0.114045198961055
OMCDC_c,0.166168852610194
BPNT_c,0.158470487957041
DHQTi_c,0.194799033299669
DHQS_c,0.194799033299669
3DSPHR_r,0.002184065259239
DDPA_c,0.194799033299669
HKYNH_c,0.002920845362609
3HAO_c,0.002920845362609
IPPMIa_c,-0.166168852610194
IPMD_c,0.166168852610194
PSCIT_c,0.194799033299669
PRFGS_c,0.08743939685912
MTHFR3_c,0.169116381435891
ALAS_m,0.000114205573644
PGL_c,3.284279237937966
KARA1i_m,0.271635864885132
ACACT40ir_m,0.113775474142787
ACS_c,1.041020909580985
ACGK_m,0.099374957593547
ACOTAi_m,0.099374957593547
STATg181_rm,0.001037605594283
STATg161_rm,0.002827672461258
ADNK1_c,0.062918135169517
AHCi_c,0.062918135169517
ADK1_c,4.353258901274594
ADK1_m,2.9913227476e-05
ADSL2i_c,0.08743939685912
ADSL1r_c,0.153620272492853
ADSS_c,0.153620272492853
ADSK_c,0.158470487957041
ALATRS_c,0.202701427767809
AKP1_c,2.9913227476e-05
ANPRT_c,0.036750678726191
ARGSL_c,0.099374957593547
ARGSS_c,0.099374957593547
ARGTRS_c,0.099374957593547
ASNS1_c,0.121120070765446
ASNTRS_c,0.121120070765446
ASPCT_c,0.076775405268016
ASPK_c,0.399330463613482
ASAD_c,0.399330463613482
ASPTRS_c,0.111079575896723
ATPPRT_c,0.108490983420811
C14STR_c,0.018962341715351
C3STDH2_c,0.018962341715351
C3STDH1_c,0.018962341715351
C3STKR1_c,0.018962341715351
C3STKR2_c,0.018962341715351
C4STMO1_c,0.018962341715351
C4STMO2_c,0.018962341715351
C4STMO3_c,0.018962341715351
C4STMO4_c,0.018962341715351
C24STR_r,0.018962341715351
CERH124B_r,0.000218406525924
CERH126B_r,0.000218406525924
CERH2A24_r,0.000436813051848
CERH2A26_r,0.000436813051848
CERH324_r,0.000218406525924
CERH326_r,0.000218406525924
CHTNS_c,0.006602703274612
CHORM_c,0.158048354573479
CHORS_c,0.194799033299669
CS_m,2.847017809948762
CPPPGO_c,4.74616894e-07
CTPS2_c,0.034402011933765
CBL_c,0.106198246266374
CYSTGL_c,0.162234551680676
METB1_c,0.26843279794705
CYSS_c,0.158470487957041
CYSTRS_c,0.052180141758857
DCMPDA_c,0.001807341077673
DBTS_c,0.0
DHFS_1_c,2.9913227476e-05
DHNPA2i_m,2.9913227476e-05
DHORTS_c,-0.076775405268016
FOLD3_m,2.9913227476e-05
DHAD1_m,0.271635864885132
DHAD2_m,0.162234551680676
DMATT_c,0.037925158047596
DOLPMT_c,0.179973588881581
DTMPK_c,0.001807341077673
ENO_c,20.05165603182531
FCLT_m,4.74616894e-07
AFAT_c,2.1211961953e-05
FMNRx_c,1.10722274e-06
FTHFL_c,0.110998318758637
FTHFL_m,-0.089085218453201
FBA_c,9.938391891595892
DHORDfum_c,0.076775405268016
GRTT_c,0.037925158047596
G6PDH2i_c,3.284279237937966
PGI_c,8.208694549624754
GLU5K_c,0.065501592660976
GLUDy_c,3.34501028648085
G5SDy_c,0.065501592660976
GLNS_c,0.788631770713085
GF6PTA_c,0.006602703274612
GLNTRS_c,0.084913252402383
GLUTRS_c,0.126047111374803
GAPD_c,20.744403656076837
G3PD1r_c,0.029776145794582
GARFT_c,0.08743939685912
GHMT2r_c,0.343295180893978
GLYTRS_c,0.166656360008012
GMPS2_c,0.042310107787078
GTPCI_c,2.9913227476e-05
GK2_c,0.042310107787078
HEMEOS_m,4.74616894e-07
HEX1_c,12.0
HISTD_c,0.108490983420811
HISTP_c,0.108490983420811
HSTPT_c,0.108490983420811
HACNH_m,0.114045198961055
HICITD_m,0.114045198961055
HSDx_c,0.399330463613482
HSK_c,0.130897665666431
HSERTA_c,0.26843279794705
PPBNGD_c,1.4275696705e-05
HMGCOAR_c,0.113775474142787
HMGCOAS_m,0.113775474142787
IG3PS_c,0.108490983420811
IGPDH_c,0.108490983420811
IMPD_c,0.042310107787078
IGPS_c,0.036750678726191
PPA_m,5.136517638849236
IMPC_c,0.195930380279931
ILETA_c,-0.162234551680676
ILETRS_c,0.162234551680676
IPDDI_c,0.037925158047596
KARA2i_m,0.162234551680676
KYN3OX_c,0.002920845362609
ALATA_L_m,-0.199780582405199
TRPO2_c,0.002920845362609
LNSTLS_c,0.018962341715351
LEUTA_c,-0.166168852610194
LEUTRS_c,0.166168852610194
LYSTRS_c,0.114045198961055
MDH_m,2.847017809948762
MDH_c,-0.593751760554518
ME2_m,0.444160155706154
MAN1PT_c,0.179973588881581
MAN6PI_c,-0.179973588881581
MTHFC_m,0.089085218453201
MTHFC_c,0.172371458380414
METAT_c,0.062918135169517
METS_c,0.169116381435891
METTRS_c,0.106198246266374
MTHFD2i_c,0.172371458380414
MTHFD_m,0.089085218453201
MEVK1_c,0.113775474142787
DPMVD_c,0.113775474142787
MI1PP_c,0.006108385987442
M1PS_c,0.006108385987442
AGPRi_m,0.099374957593547
ACGAM6PS_c,0.006602703274612
FKYNH_c,0.002920845362609
NADHq6_c,8.086328012940653
NADHK1_c,0.001552581764873
NADHq6_m,11.722829155754884
NNATi_c,0.002920845362609
NNDPR_c,0.002920845362609
NDPK3_c,0.025130701514964
NDPK8_c,0.044117442432371
NDPK7_c,0.001220027944189
NDPK5_c,0.00122002919487
NDPK4_c,0.001807341077673
NDPK1_c,4.864775134020298
NDPK2_c,0.577546802925443
OCBT_c,0.099374957593547
ORNTACi_m,0.099374957593547
ORPT_c,-0.076775405268016
OMPDC_c,0.076775405268016
PTPAT_c,9.0210017618e-05
PNTK_c,9.2099931811e-05
PHETA1_c,-0.046578426494125
PRAIS_c,0.08743939685912
ACGAMPM_c,0.006602703274612
PGMT_c,0.494168694382815
GND_c,3.284279237937966
PGCD_c,0.692747624251525
PGK_c,20.744403656076837
PGM_c,20.05165603182531
PMANM_c,-0.179973588881581
PMEVK_c,0.113775474142787
PPNCL2_c,9.2099931811e-05
PRASCSi_c,0.08743939685912
PRAMPC_c,0.108490983420811
PRATPP_c,0.108490983420811
AIRC1_c,0.08743939685912
AICART_c,0.195930380279931
PRAIi_c,0.036750678726191
PRAGSi_c,0.08743939685912
GLUPRT_c,0.08743939685912
PSP_L_c,0.692747624251525
PSERT_c,0.692747624251525
PSPHS_r,0.001310439155544
PPBNGS_1_c,5.7102786822e-05
PPNDH_c,0.046578426494125
PPND2_c,0.111469928079353
PROTRS_c,0.065501592660976
