Rxn,Flux
EX_pnto__R_e,-0.000127154549622
EX_4abz_e,-4.1144060594e-05
EX_nh4_e,-5.907187400070559
EX_co2_e,21.748594755144882
EX_glc__D_e,-8.0
EX_gcald_e,4.1144060594e-05
EX_h_e,1.626290732652037
EX_fe2_e,-0.0004874465978
EX_inost_e,-0.008401761508503
EX_nac_e,-0.004037427008425
EX_o2_e,-20.416736396023055
EX_pi_e,-0.392951093607135
EX_k_e,-0.397735183659112
EX_pydxn_e,-0.000306747104722
EX_ribflv_e,-0.000712093914657
EX_so4_e,-0.321472956083656
EX_thm_e,-9.517758369e-06
EX_h2o_e,37.248185905755165
EX_cu2_e,-8.9295447787e-05
EX_mn2_e,-9.309983639e-05
EX_zn2_e,-0.001266476609351
EX_mg2_e,-0.042346833100126
EX_ca2_e,-0.000847103390736
EX_cobalt2_e,-2.142273039e-06
EX_ni2_e,-8.727371034e-06
13GS_c,0.249276220063071
16GS_c,0.065599175542513
PRMICI_c,0.198290328125877
HPPK2_m,4.1144060594e-05
AATA_c,0.134927118675116
IPPMIb_c,-0.244996684363963
HCITR_m,0.134927118675116
OMCDC_c,0.244996684363963
BPNT_c,0.300940709316519
DHQTi_c,0.320234104988818
DHQS_c,0.320234104988818
3DSPHR_r,0.003004066125628
DDPA_c,0.320234104988818
IPPMIa_c,-0.244996684363963
IPMD_c,0.244996684363963
PSCIT_c,0.320234104988818
PRFGS_c,0.132801806018838
MTHFR3_c,0.288463925978705
ALAS_m,0.000280528423589
PGL_c,4.43042754181456
KARA1i_m,0.353830104155072
ACACT40ir_m,0.156492140678372
ACS_c,1.158691953962175
ACGK_m,0.145168897832505
ACOTAi_m,0.145168897832505
STATg181_rm,0.001427171557426
STATg161_rm,0.003889313755301
ADNK1_c,0.086571424811066
AHCi_c,0.086571424811066
ADK1_c,6.396576653661205
ADK1_m,4.1144060594e-05
ADSL2i_c,0.132801806018838
ADSL1r_c,0.267179242769163
ADSS_c,0.267179242769163
ADSK_c,0.300940709316519
ALATRS_c,0.324654265504609
ALDD2y_c,0.841497971442057
AKP1_c,4.1144060594e-05
ANPRT_c,0.056188347730967
ARGSL_c,0.145168897832505
ARGSS_c,0.145168897832505
ARGTRS_c,0.145168897832505
ASNS1_c,0.20286657773933
ASNTRS_c,0.20286657773933
ASPCT_c,0.145585938725472
ASPK_c,0.676778758018645
ASAD_c,0.676778758018645
ASPTRS_c,0.176306112736178
ATPPRT_c,0.198290328125877
C14STR_c,0.026081697041191
C3STDH2_c,0.026081697041191
C3STDH1_c,0.026081697041191
C3STKR1_c,0.026081697041191
C3STKR2_c,0.026081697041191
C4STMO1_c,0.026081697041191
C4STMO2_c,0.026081697041191
C4STMO3_c,0.026081697041191
C4STMO4_c,0.026081697041191
C24STR_r,0.026081697041191
CERH124B_r,0.000300406612563
CERH126B_r,0.000300406612563
CERH2A24_r,0.000600813225126
CERH2A26_r,0.000600813225126
CERH324_r,0.000300406612563
CERH326_r,0.000300406612563
CHTNS_c,0.005893364174144
CHORM_c,0.264045757257851
CHORS_c,0.320234104988818
CS_m,5.572398636179302
CPPPGO_c,6.52810409e-07
CTPS2_c,0.064599563710918
CBL_c,0.016253273203599
METB1_c,0.016253273203599
CYSS_c,0.115301481352479
CYSTRS_c,0.098921053599259
DCMPDA_c,0.002485901960084
DHFS_1_c,4.1144060594e-05
DHNPA2i_m,4.1144060594e-05
DHORTS_c,-0.145585938725472
FOLD3_m,4.1144060594e-05
DHAD1_m,0.353830104155072
DHAD2_m,0.278714688397672
DMATT_c,0.052164046892791
DOLPMT_c,0.160638734908037
DTMPK_c,0.002485901960084
ENO_c,11.01633323725355
FCLT_m,6.52810409e-07
AFAT_c,4.785407381e-05
FMNRx_c,2.50356954e-06
FTHFL_c,0.189983034291742
FTHFL_m,-0.163860193189957
FBA_c,5.44487470671594
DHORDfum_c,0.145585938725472
GRTT_c,0.052164046892791
G6PDH2i_c,4.43042754181456
PGI_c,3.122469044657739
GLU5K_c,0.081890556094439
GLUDy_c,5.091481959607658
G5SDy_c,0.081890556094439
GLNS_c,1.277159761426007
GF6PTA_c,0.005893364174144
GLNTRS_c,0.12501281296514
GLUTRS_c,0.185122096205819
GAPD_c,11.98933407723876
G3PD1r_c,0.040955511999866
GARFT_c,0.132801806018838
GHMT2r_c,0.5648607338106
GLYTRS_c,0.267918206178216
GMPS2_c,0.063912891375552
GTPCI_c,4.1144060594e-05
GK2_c,0.063912891375552
