Pass mu = 0 test, now proceed to binary search.
mu = 0.7500000, status = infeasible
mu = 0.3750000, status = optimal
mu = 0.5625000, status = optimal
mu = 0.6562500, status = optimal
mu = 0.7031250, status = infeasible
mu = 0.6796875, status = infeasible
mu = 0.6679688, status = infeasible
mu = 0.6621094, status = infeasible
mu = 0.6591797, status = infeasible
mu = 0.6577148, status = infeasible
mu = 0.6569824, status = optimal
mu = 0.6573486, status = optimal
mu = 0.6575317, status = infeasible
mu = 0.6574402, status = optimal
mu = 0.6574860, status = infeasible
mu = 0.6574631, status = optimal
mu = 0.6574745, status = infeasible
mu = 0.6574688, status = infeasible
Run time = 5.78 mins
