Rxn,Flux
EX_pnto__R_e,-8.0954836179e-05
EX_4abz_e,-2.6406680631e-05
EX_nh4_e,-3.196623502103452
EX_co2_e,28.52307795921102
EX_glc__D_e,-14.0
EX_etoh_e,19.470451911829866
EX_gcald_e,2.6406680631e-05
EX_h_e,0.895936653632696
EX_fe2_e,-0.000296974685739
EX_inost_e,-0.005392336820566
EX_nac_e,-0.002574380010031
EX_o2_e,-8.196670401147374
EX_pi_e,-0.208275200340567
EX_k_e,-0.255347612708135
EX_pydxn_e,-0.000128449955726
EX_ribflv_e,-0.000437477343918
EX_so4_e,-0.156762680861292
EX_thm_e,-3.2371229407e-05
EX_h2o_e,17.726594896920645
EX_cu2_e,-5.185870316e-05
EX_mn2_e,-5.0947068198e-05
EX_zn2_e,-0.000896209602286
EX_mg2_e,-0.027237908664207
EX_ca2_e,-0.000543987224438
EX_cobalt2_e,-9.18042948e-07
EX_ni2_e,-1.7433589284e-05
13GS_c,0.273565548556134
16GS_c,0.071991120683622
PRMICI_c,0.094840798089608
HPPK2_m,2.6406680631e-05
AATA_c,0.090203751032006
IPPMIb_c,-0.134820922485666
HCITR_m,0.090203751032006
OMCDC_c,0.134820922485666
BPNT_c,0.14358487402408
DHQTi_c,0.177635498762527
DHQS_c,0.177635498762527
3DSPHR_r,0.001928040490586
DDPA_c,0.177635498762527
IPPMIa_c,-0.134820922485666
IPMD_c,0.134820922485666
PSCIT_c,0.177635498762527
PRFGS_c,0.071293497483997
MTHFR3_c,0.147872460195258
ALAS_m,7.9898760803e-05
PGL_c,2.847236694041321
KARA1i_m,0.218183635285771
ACACT40ir_m,0.100438263030338
ACS_c,0.864762702769156
ACGK_m,0.085552741300029
ACOTAi_m,0.085552741300029
STATg181_rm,0.000915973362322
STATg161_rm,0.002496201510626
ADNK1_c,0.055537392699339
AHCi_c,0.055537392699339
ADK1_c,3.694610613645393
ADK1_m,2.6406680631e-05
ADSL2i_c,0.071293497483997
ADSL1r_c,0.131774683570853
ADSS_c,0.131774683570853
ADSK_c,0.14358487402408
ALATRS_c,0.172676380030035
AKP1_c,2.6406680631e-05
ANPRT_c,0.033407105314271
ARGSL_c,0.085552741300029
ARGSS_c,0.085552741300029
ARGTRS_c,0.085552741300029
ASNS1_c,0.104918033033398
ASNTRS_c,0.104918033033398
ASPCT_c,0.063506755442118
ASPK_c,0.337190671272498
ASAD_c,0.337190671272498
ASPTRS_c,0.097843029179685
ATPPRT_c,0.094840798089608
C14STR_c,0.016739501014844
C3STDH2_c,0.016739501014844
C3STDH1_c,0.016739501014844
C3STKR1_c,0.016739501014844
C3STKR2_c,0.016739501014844
C4STMO1_c,0.016739501014844
C4STMO2_c,0.016739501014844
C4STMO3_c,0.016739501014844
C4STMO4_c,0.016739501014844
C24STR_r,0.016739501014844
CERH124B_r,0.000192804049059
CERH126B_r,0.000192804049059
CERH2A24_r,0.000385608098117
CERH2A26_r,0.000385608098117
CERH324_r,0.000192804049059
CERH326_r,0.000192804049059
CHTNS_c,0.006467610118337
CHORM_c,0.144228393448256
CHORS_c,0.177635498762527
CS_m,1.902012268447247
CPPPGO_c,4.18980424e-07
CTPS2_c,0.02856614679319
CYSTS_c,0.051249806528161
CYSTGL_c,0.139456655686298
METB1_c,0.088206849158137
CYSTRS_c,0.051168851691982
DCMPDA_c,0.001595477407698
DHFS_1_c,2.6406680631e-05
