Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = infeasible
mu = 0.4062500, status = optimal
mu = 0.4218750, status = optimal
mu = 0.4296875, status = infeasible
mu = 0.4257812, status = infeasible
mu = 0.4238281, status = infeasible
mu = 0.4228516, status = infeasible
mu = 0.4223633, status = infeasible
mu = 0.4221191, status = infeasible
mu = 0.4219971, status = infeasible
mu = 0.4219360, status = optimal
mu = 0.4219666, status = optimal
mu = 0.4219818, status = infeasible
mu = 0.4219742, status = infeasible
Run time = 4.83 mins
