Rxn,Flux
EX_pnto__R_e,-9.9551576645e-05
EX_4abz_e,-3.2349950329e-05
EX_nh4_e,-4.180992898228248
EX_co2_e,44.772115370494014
EX_glc__D_e,-23.0
EX_etoh_e,36.42310842676062
EX_gcald_e,3.2349950329e-05
EX_h_e,1.149696479018773
EX_fe2_e,-0.000366493636463
EX_inost_e,-0.00660597334227
EX_nac_e,-0.003162119103007
EX_o2_e,-7.294231352009115
EX_pi_e,-0.277359967750094
EX_k_e,-0.312939149550816
EX_pydxn_e,-0.000192564463094
EX_ribflv_e,-0.000543145779645
EX_so4_e,-0.213701367557968
EX_thm_e,-3.8980164723e-05
EX_h2o_e,19.525510807370154
EX_cu2_e,-6.3122520142e-05
EX_mn2_e,-6.6435908621e-05
EX_zn2_e,-0.001172554231997
EX_mg2_e,-0.033647500286063
EX_ca2_e,-0.000666505545102
EX_cobalt2_e,-1.454495019e-06
EX_ni2_e,-5.414503068e-06
13GS_c,0.279023896501151
16GS_c,0.07342753176578
PRMICI_c,0.131306264587752
HPPK2_m,3.2349950329e-05
AATA_c,0.111211237887202
IPPMIb_c,-0.179216285361412
HCITR_m,0.111211237887202
OMCDC_c,0.179216285361412
BPNT_c,0.19755767261217
DHQTi_c,0.223302668456298
DHQS_c,0.223302668456298
3DSPHR_r,0.002361978583209
DDPA_c,0.223302668456298
IPPMIa_c,-0.179216285361412
IPMD_c,0.179216285361412
PSCIT_c,0.223302668456298
PRFGS_c,0.089622476075115
MTHFR3_c,0.201004465594211
ALAS_m,0.000106058892574
PGL_c,3.695163309088902
KARA1i_m,0.275725947792639
ACACT40ir_m,0.12304359134092
ACS_c,1.134645275736742
ACGK_m,0.102115711135702
ACOTAi_m,0.102115711135702
STATg181_rm,0.00112212864572
STATg161_rm,0.00305801384165
ADNK1_c,0.068039065794004
AHCi_c,0.068039065794004
ADK1_c,4.854061352341591
ADK1_m,3.2349950329e-05
ADSL2i_c,0.089622476075115
ADSL1r_c,0.178061447461764
ADSS_c,0.178061447461764
ADSK_c,0.19755767261217
ALATRS_c,0.238001488361216
AKP1_c,3.2349950329e-05
ANPRT_c,0.037884589568505
ARGSL_c,0.102115711135702
ARGSS_c,0.102115711135702
ARGTRS_c,0.102115711135702
ASNS1_c,0.142312667864491
ASNTRS_c,0.142312667864491
ASPCT_c,0.097675999974389
ASPK_c,0.468030441852571
ASAD_c,0.468030441852571
ASPTRS_c,0.131302490726707
ATPPRT_c,0.131306264587752
C14STR_c,0.020507008583962
C3STDH2_c,0.020507008583962
C3STDH1_c,0.020507008583962
C3STKR1_c,0.020507008583962
C3STKR2_c,0.020507008583962
C4STMO1_c,0.020507008583962
C4STMO2_c,0.020507008583962
C4STMO3_c,0.020507008583962
C4STMO4_c,0.020507008583962
C24STR_r,0.020507008583962
CERH124B_r,0.000236197858321
CERH126B_r,0.000236197858321
CERH2A24_r,0.000472395716642
CERH2A26_r,0.000472395716642
CERH324_r,0.000236197858321
CERH326_r,0.000236197858321
CHTNS_c,0.0065966558501
CHORM_c,0.185418078887793
CHORS_c,0.223302668456298
CS_m,1.362287002282953
CPPPGO_c,5.13279049e-07
CTPS2_c,0.043615951828195
CYSTS_c,0.03153446519901
