Pass mu = 0 test, now proceed to binary search.
mu = 0.5000000, status = optimal
mu = 0.7500000, status = infeasible
mu = 0.6250000, status = infeasible
mu = 0.5625000, status = infeasible
mu = 0.5312500, status = infeasible
mu = 0.5156250, status = optimal
mu = 0.5234375, status = infeasible
mu = 0.5195312, status = infeasible
mu = 0.5175781, status = infeasible
mu = 0.5166016, status = optimal
mu = 0.5170898, status = infeasible
mu = 0.5168457, status = optimal
mu = 0.5169678, status = infeasible
mu = 0.5169067, status = optimal
mu = 0.5169373, status = optimal
mu = 0.5169525, status = infeasible
mu = 0.5169449, status = infeasible
Run time = 6.08 mins
