Rxn,Flux
EX_pnto__R_e,-8.4907927231e-05
EX_4abz_e,-2.7646593667e-05
EX_nh4_e,-3.399985890117131
EX_co2_e,32.107487625388785
EX_glc__D_e,-16.0
EX_etoh_e,23.284721621824087
EX_gcald_e,2.7646593667e-05
EX_h_e,0.9593202107517982
EX_fe2_e,-0.000311170607312
EX_inost_e,-0.005645531412318
EX_nac_e,-0.002696743920182
EX_o2_e,-7.927553979797709
EX_pi_e,-0.221801820949318
EX_k_e,-0.267360566373625
EX_pydxn_e,-0.000140470523045
EX_ribflv_e,-0.000458640014088
EX_so4_e,-0.16236796188747
EX_thm_e,-2.2333615229e-05
EX_h2o_e,17.981115196473866
EX_cu2_e,-5.4183984264e-05
EX_mn2_e,-5.4006669402e-05
EX_zn2_e,-0.00096586196049
EX_mg2_e,-0.028581429778228
EX_ca2_e,-0.000569545003764
EX_cobalt2_e,-4.741130383e-06
13GS_c,0.276406286438446
16GS_c,0.072738685224535
PRMICI_c,0.098980563654809
HPPK2_m,2.7646593667e-05
AATA_c,0.100121234690724
IPPMIb_c,-0.144605140334071
HCITR_m,0.100121234690724
OMCDC_c,0.144605140334071
BPNT_c,0.148571397444165
DHQTi_c,0.18406295005346
DHQS_c,0.18406295005346
3DSPHR_r,0.00201857070803
DDPA_c,0.18406295005346
IPPMIa_c,-0.144605140334071
IPMD_c,0.144605140334071
PSCIT_c,0.18406295005346
PRFGS_c,0.076828191336347
MTHFR3_c,0.15513155666824
ALAS_m,8.3299026917e-05
PGL_c,3.007729604895673
KARA1i_m,0.234495210377062
ACACT40ir_m,0.105154293547438
ACS_c,0.913525945961618
ACGK_m,0.091453701460918
ACOTAi_m,0.091453701460918
STATg181_rm,0.000958982452675
STATg161_rm,0.00261340945654
ADNK1_c,0.058145036528147
AHCi_c,0.058145036528147
ADK1_c,3.914478656139287
ADK1_m,2.7646593667e-05
ADSL2i_c,0.076828191336347
ADSL1r_c,0.138723570154619
ADSS_c,0.138723570154619
ADSK_c,0.148571397444165
ALATRS_c,0.186475290117596
AKP1_c,2.7646593667e-05
ANPRT_c,0.033093795910944
ARGSL_c,0.091453701460918
ARGSS_c,0.091453701460918
ARGTRS_c,0.091453701460918
ASNS1_c,0.110872024915114
ASNTRS_c,0.110872024915114
ASPCT_c,0.068063569008531
ASPK_c,0.357893018099749
ASAD_c,0.357893018099749
ASPTRS_c,0.103592207786304
ATPPRT_c,0.098980563654809
C14STR_c,0.017525496264515
C3STDH2_c,0.017525496264515
C3STDH1_c,0.017525496264515
C3STKR1_c,0.017525496264515
C3STKR2_c,0.017525496264515
C4STMO1_c,0.017525496264515
C4STMO2_c,0.017525496264515
C4STMO3_c,0.017525496264515
C4STMO4_c,0.017525496264515
C24STR_r,0.017525496264515
CERH124B_r,0.000201857070803
CERH126B_r,0.000201857070803
CERH2A24_r,0.000403714141606
CERH2A26_r,0.000403714141606
CERH324_r,0.000201857070803
CERH326_r,0.000201857070803
CHTNS_c,0.006534770567334
CHORM_c,0.150969154142516
CHORS_c,0.18406295005346
CS_m,1.767621833525777
CPPPGO_c,4.3865345e-07
CTPS2_c,0.030574238755154
CYSTS_c,0.051584877304072
CYSTGL_c,0.148402110503111
METB1_c,0.096817233199039
CYSTRS_c,0.051499969376841
DCMPDA_c,0.001670392284927
DHFS_1_c,2.7646593667e-05
DHNPA2i_m,2.7646593667e-05
DHORTS_c,-0.068063569008531
FOLD3_m,2.7646593667e-05
DHAD1_m,0.234495210377062
DHAD2_m,0.148402110503111
DMATT_c,0.035051431182479
DOLPMT_c,0.178121908952511
DTMPK_c,0.001670392284927
ENO_c,28.389715137435147
FCLT_m,4.3865345e-07
AFAT_c,1.8052378311e-05
FMNRx2_c,9.66925321e-07
FTHFL_c,0.017553142858182
FBA_c,14.069206486503063
DHORDfum_c,0.068063569008531
GRTT_c,0.035051431182479
G6PDH2i_c,3.007729604895673
PGI_c,12.49650632199749
GLU5K_c,0.057564716196712
GLUDy_c,2.929004191266342
G5SDy_c,0.057564716196712
GLNS_c,0.702119848465433
GF6PTA_c,0.006534770567334
GLNTRS_c,0.069108872763215
GLUTRS_c,0.111485792547557
GAPD_c,28.93063381674038
G3PD1r_c,0.027519899162673
GARFT_c,0.076828191336347
GHMT2r_c,0.391885752422488
GHMT2r_m,-0.081023997313148
GLYTRS_c,0.152926267432928
GMPS2_c,0.037085184836538
GTPCI_c,2.7646593667e-05
GK2_c,0.037085184836538
HEMEOS_m,4.3865345e-07
HEX1_c,16.0
HISTD_c,0.098980563654809
HISTP_c,0.098980563654809
HSTPT_c,0.098980563654809
HACNH_m,0.100121234690724
HICITD_m,0.100121234690724
HSDy_c,0.357893018099749
HSK_c,0.112504387456545
HSERTA_c,0.245388630643204
PPBNGD_c,1.0412378365e-05
HMGCOAR_c,0.105154293547438
HMGCOAS_m,0.105154293547438
IG3PS_c,0.098980563654809
IGPDH_c,0.098980563654809
IMPD_c,0.037085184836538
IGPS_c,0.033093795910944
PPA_m,4.675953250370694
IMPC_c,0.175808754991157
ILETA_c,-0.148402110503111
ILETRS_c,0.148402110503111
IPDDI_c,0.035051431182479
KARA2i_m,0.148402110503111
ALATA_L_m,-0.186475290117596
LNSTLS_c,0.017525496264515
LEUTA_c,-0.144605140334071
LEUTRS_c,0.144605140334071
LYSTRS_c,0.100121234690724
MDH_m,1.761127808469999
MDH_c,-0.590696797613138
ME2_m,0.474351022341091
MAN1PT_c,0.178121908952511
MAN6PI_c,-0.178121908952511
MTHFC_c,0.235083803469322
METAT_c,0.058145036528147
METS_c,0.15513155666824
METTRS_c,0.096986520140093
MTHFD_c,0.235083803469322
MEVK1_c,0.105154293547438
DPMVD_c,0.105154293547438
AGPRi_m,0.091453701460918
ACGAM6PS_c,0.006534770567334
NADK_c,0.001434937009843
NADHq6_c,6.685380418508882
NADHq6_m,7.275443720467895
NAMNPP_c,0.002696743920182
NNATi_c,0.002696743920182
NDPK3_c,0.023226243797104
NDPK8_c,0.038755571176489
NDPK7_c,0.001127581999072
NDPK5_c,0.001127583154985
NDPK4_c,0.001670392284927
NDPK1_c,4.419999933197357
NDPK2_c,0.56368271987321
AHSERL2_c,0.148571397444165
OCBT_c,0.091453701460918
ORNTACi_m,0.091453701460918
ORPT_c,-0.068063569008531
OMPDC_c,0.068063569008531
PTPAT_c,8.3374477189e-05
PNTK_c,8.4907927231e-05
PHETA1_c,-0.050108482620633
PRAIS_c,0.076828191336347
ACGAMPM_c,0.006534770567334
PGMT_c,0.489084380297345
GND_c,3.007729604895673
PGCD_c,0.540918679305231
PGK_c,28.93063381674038
PGM_c,28.389715137435147
PMANM_c,-0.178121908952511
PMEVK_c,0.105154293547438
PPNCL2_c,8.4907927231e-05
PRASCSi_c,0.076828191336347
