Rxn,Flux
EX_pnto__R_e,-6.6712518094e-05
EX_4abz_e,-2.1884172586e-05
EX_nh4_e,-2.495444206074274
EX_co2_e,15.956630828683057
EX_glc__D_e,-7.0
EX_etoh_e,6.185612458736496
EX_gcald_e,2.1884172586e-05
EX_h_e,0.681013133161664
EX_fe2_e,-0.000245278166734
EX_inost_e,-0.004468824812607
EX_nac_e,-0.002129193954244
EX_o2_e,-9.058195829905204
EX_pi_e,-0.161690453480808
EX_k_e,-0.211551723960626
EX_pydxn_e,-8.8656379715e-05
EX_ribflv_e,-0.000360600515458
EX_so4_e,-0.13441688822903
EX_thm_e,-1.5702472674e-05
EX_h2o_e,16.7322048771644
EX_cu2_e,-4.325098759e-05
EX_mn2_e,-4.0353733266e-05
EX_zn2_e,-0.000665602286693
EX_mg2_e,-0.02243807975954
EX_ca2_e,-0.000450778259995
EX_cobalt2_e,-6.07617125e-07
EX_ni2_e,-1.1507452906e-05
13GS_c,0.255598368875089
16GS_c,0.067262903232304
PRMICI_c,0.079255907254727
HPPK2_m,2.1884172586e-05
AATA_c,0.059050774789071
IPPMIb_c,-0.102200192264493
HCITR_m,0.059050774789071
OMCDC_c,0.102200192264493
BPNT_c,0.123495962454276
DHQTi_c,0.152026670429306
DHQS_c,0.152026670429306
3DSPHR_r,0.001597836980654
DDPA_c,0.152026670429306
IPPMIa_c,-0.102200192264493
IPMD_c,0.102200192264493
PSCIT_c,0.152026670429306
PRFGS_c,0.052827549342718
MTHFR3_c,0.121446168618104
ALAS_m,6.6357062663e-05
PGL_c,2.281923669088191
KARA1i_m,0.163938147203729
ACACT40ir_m,0.083236826055312
ACS_c,0.693702278074488
ACGK_m,0.065354191842182
ACOTAi_m,0.065354191842182
STATg181_rm,0.000759100298338
STATg161_rm,0.002068692594537
ADNK1_c,0.046025884194142
AHCi_c,0.046025884194142
ADK1_c,2.9283352362825
ADK1_m,2.1884172586e-05
ADSL2i_c,0.052827549342718
ADSL1r_c,0.106786943117349
ADSS_c,0.106786943117349
ADSK_c,0.123495962454276
ALATRS_c,0.127661408626941
AKP1_c,2.1884172586e-05
ANPRT_c,0.032834236214403
ARGSL_c,0.065354191842182
ARGSS_c,0.065354191842182
ARGTRS_c,0.065354191842182
ASNS1_c,0.084162910470458
ASNTRS_c,0.084162910470458
ASPCT_c,0.048018216949065
ASPK_c,0.265484045136814
ASAD_c,0.265484045136814
ASPTRS_c,0.077483115190155
ATPPRT_c,0.079255907254727
C14STR_c,0.013872630730426
C3STDH2_c,0.013872630730426
C3STDH1_c,0.013872630730426
C3STKR1_c,0.013872630730426
C3STKR2_c,0.013872630730426
C4STMO1_c,0.013872630730426
C4STMO2_c,0.013872630730426
C4STMO3_c,0.013872630730426
C4STMO4_c,0.013872630730426
C24STR_r,0.013872630730426
CERH124B_r,0.000159783698065
CERH126B_r,0.000159783698065
CERH2A24_r,0.000319567396131
CERH2A26_r,0.000319567396131
CERH324_r,0.000159783698065
CERH326_r,0.000159783698065
CHTNS_c,0.006042831802074
CHORM_c,0.119192434214903
CHORS_c,0.152026670429306
CS_m,2.347720923406144
CPPPGO_c,3.47224252e-07
CTPS2_c,0.021720212225915
CYSTS_c,0.048075678030315
CYSTGL_c,0.108737470580932
METB1_c,0.060661792550617
CYSTRS_c,0.048008965512221
DCMPDA_c,0.001322229909727
DHFS_1_c,2.1884172586e-05
DHNPA2i_m,2.1884172586e-05
DHORTS_c,-0.048018216949065
FOLD3_m,2.1884172586e-05
DHAD1_m,0.163938147203729
DHAD2_m,0.108737470580932
DMATT_c,0.027745608685104
DOLPMT_c,0.164712857930305
DTMPK_c,0.001322229909727
ENO_c,11.005018443357915
FCLT_m,3.47224252e-07
AFAT_c,1.2747879985e-05
FMNRx2_c,6.32171395e-07
FTHFL_c,0.013894514903012
FBA_c,5.416107934776965
DHORDfum_c,0.048018216949065
GRTT_c,0.027745608685104
G6PDH2i_c,2.281923669088191
PGI_c,4.259633471070424
GLU5K_c,0.043592970219854
GLUDy_c,2.14867755867667
G5SDy_c,0.043592970219854
GLNS_c,0.521514423560667
GF6PTA_c,0.006042831802074
GLNTRS_c,0.051045110682067
GLUTRS_c,0.080455801701485
GAPD_c,11.430867962066117
G3PD1r_c,0.021783885207024
GARFT_c,0.052827549342718
GHMT2r_c,0.293784889564981
GHMT2r_m,-0.064654897141072
GLYTRS_c,0.111581188877455
GMPS2_c,0.025296513480096
GTPCI_c,2.1884172586e-05
GK2_c,0.025296513480096
HEMEOS_m,3.47224252e-07
HEX1_c,7.0
HISTD_c,0.079255907254727
HISTP_c,0.079255907254727
HSTPT_c,0.079255907254727
HACNH_m,0.059050774789071
HICITD_m,0.059050774789071
HSDy_c,0.265484045136814
HSK_c,0.08132629013192
HSERTA_c,0.184157755004894
PPBNGD_c,8.294632833e-06
HMGCOAR_c,0.083236826055312
HMGCOAS_m,0.083236826055312
IG3PS_c,0.079255907254727
IGPDH_c,0.079255907254727
IMPD_c,0.025296513480096
IGPS_c,0.032834236214403
PPA_m,3.604996286403039
IMPC_c,0.132083456597445
ILETA_c,-0.108737470580932
ILETRS_c,0.108737470580932
IPDDI_c,0.027745608685104
KARA2i_m,0.108737470580932
ALATA_L_m,-0.127661408626941
LNSTLS_c,0.013872630730426
LEUTA_c,-0.102200192264493
LEUTRS_c,0.102200192264493
LYSTRS_c,0.059050774789071
MDH_m,2.323429086914067
MDH_c,-0.388356379302425
ME2_m,0.338029809626842
MAN1PT_c,0.164712857930305
MAN6PI_c,-0.164712857930305
MTHFC_c,0.171016491037151
METAT_c,0.046025884194142
METS_c,0.121446168618104
METTRS_c,0.075420284423962
MTHFD_c,0.171016491037151
MEVK1_c,0.083236826055312
DPMVD_c,0.083236826055312
