Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = infeasible
mu = 0.3203125, status = infeasible
mu = 0.3164062, status = optimal
mu = 0.3183594, status = infeasible
mu = 0.3173828, status = optimal
mu = 0.3178711, status = optimal
mu = 0.3181152, status = optimal
mu = 0.3182373, status = need_rerun
mu = 0.3182473, status = need_rerun
mu = 0.3182573, status = infeasible
mu = 0.3181863, status = optimal
mu = 0.3182218, status = optimal
mu = 0.3182395, status = optimal
mu = 0.3182484, status = infeasible
Run time = 31.89 mins
