Rxn,Flux
EX_pnto__R_e,-6.0620946562e-05
EX_4abz_e,-1.991544116e-05
EX_nh4_e,-2.27754026629133
EX_co2_e,11.456455039452294
EX_glc__D_e,-4.5
EX_etoh_e,1.529652190378808
EX_gcald_e,1.991544116e-05
EX_h_e,0.5871329994852204
EX_fe2_e,-0.000223035238094
EX_inost_e,-0.004066802949163
EX_nac_e,-0.001935950031679
EX_o2_e,-9.27331775235928
EX_pi_e,-0.142787086846555
EX_k_e,-0.192499654022071
EX_pydxn_e,-6.1953049296e-05
EX_ribflv_e,-0.000328242520062
EX_so4_e,-0.136997651453187
EX_thm_e,-2.976549414e-06
EX_h2o_e,16.229695814560387
EX_cu2_e,-3.9416570692e-05
EX_mn2_e,-3.6225402175e-05
EX_zn2_e,-0.000584050792852
EX_mg2_e,-0.020383518012551
EX_ca2_e,-0.000410208310013
EX_cobalt2_e,-5.19377146e-07
EX_ni2_e,-1.914473683e-06
13GS_c,0.244047236402778
16GS_c,0.064223123639312
PRMICI_c,0.084156516134681
HPPK2_m,1.991544116e-05
AATA_c,0.050891751787657
IPPMIb_c,-0.090618900874382
HCITR_m,0.050891751787657
OMCDC_c,0.090618900874382
BPNT_c,0.127059187760659
DHQTi_c,0.124143903749636
DHQS_c,0.124143903749636
3DSPHR_r,0.001454093283512
DDPA_c,0.124143903749636
IPPMIa_c,-0.090618900874382
IPMD_c,0.090618900874382
PSCIT_c,0.124143903749636
PRFGS_c,0.045688187068064
MTHFR3_c,0.127459239809593
ALAS_m,6.1672876168e-05
PGL_c,2.128452027630571
KARA1i_m,0.126621443303902
ACACT40ir_m,0.075748722287293
ACS_c,0.712724266464133
ACGK_m,0.061595258578704
ACOTAi_m,0.061595258578704
STATg181_rm,0.000690810551196
STATg161_rm,0.001882590053797
ADNK1_c,0.041885651255744
AHCi_c,0.041885651255744
ADK1_c,2.769519027260689
ADK1_m,1.991544116e-05
ADSL2i_c,0.045688187068064
ADSL1r_c,0.10803307522975
ADSS_c,0.10803307522975
ADSK_c,0.127059187760659
ALATRS_c,0.130035099017068
AKP1_c,1.991544116e-05
ANPRT_c,0.022876173264199
ARGSL_c,0.061595258578704
ARGSS_c,0.061595258578704
ARGTRS_c,0.061595258578704
ASNS1_c,0.081074243113382
ASNTRS_c,0.081074243113382
ASPCT_c,0.041770948317759
ASPK_c,0.272213637184892
ASAD_c,0.272213637184892
ASPTRS_c,0.065606406867868
ATPPRT_c,0.084156516134681
C14STR_c,0.012624629054151
C3STDH2_c,0.012624629054151
C3STDH1_c,0.012624629054151
C3STKR1_c,0.012624629054151
C3STKR2_c,0.012624629054151
C4STMO1_c,0.012624629054151
C4STMO2_c,0.012624629054151
C4STMO3_c,0.012624629054151
C4STMO4_c,0.012624629054151
C24STR_r,0.012624629054151
CERH124B_r,0.000145409328351
CERH126B_r,0.000145409328351
CERH2A24_r,0.000290818656702
CERH2A26_r,0.000290818656702
CERH324_r,0.000145409328351
CERH326_r,0.000145409328351
CHTNS_c,0.005769741050514
CHORM_c,0.101267730485438
CHORS_c,0.124143903749636
CS_m,2.47275047577274
CPPPGO_c,3.15987462e-07
CTPS2_c,0.01894820765125
CBL_c,0.014087388463669
CYSTGL_c,0.110448720226483
METB1_c,0.124536108690152
CYSS_c,0.055572987670479
CYSTRS_c,0.041424978260247
DCMPDA_c,0.001203280218365
DHFS_1_c,1.991544116e-05
DHNPA2i_m,1.991544116e-05
DHORTS_c,-0.041770948317759
FOLD3_m,1.991544116e-05
DHAD1_m,0.126621443303902
DHAD2_m,0.110448720226483
DMATT_c,0.025249574095764
DOLPMT_c,0.15726907004457
DTMPK_c,0.001203280218365
ENO_c,6.206886328865403
FCLT_m,3.15987462e-07
AFAT_c,1.179062335e-05
FMNRx2_c,4.69786199e-07
FTHFL_c,0.012644544495312
FBA_c,3.017419353385342
DHORDfum_c,0.041770948317759
GRTT_c,0.025249574095764
G6PDH2i_c,2.128452027630571
PGI_c,1.933823297187513
GLU5K_c,0.027524936200182
GLUDy_c,1.992959723097267
G5SDy_c,0.027524936200182
GLNS_c,0.481220013685984
GF6PTA_c,0.005769741050514
GLNTRS_c,0.049904973434691
GLUTRS_c,0.069774754596944
GAPD_c,6.599136186028981
G3PD1r_c,0.019824175777541
GARFT_c,0.045688187068064
GHMT2r_c,0.291550865803455
GHMT2r_m,-0.07086924514532
GLYTRS_c,0.104062515568584
GMPS2_c,0.021811627972996
GTPCI_c,1.991544116e-05
GK2_c,0.021811627972996
HEMEOS_m,3.15987462e-07
HEX1_c,4.5
HISTD_c,0.084156516134681
HISTP_c,0.084156516134681
HSTPT_c,0.084156516134681
HACNH_m,0.050891751787657
HICITD_m,0.050891751787657
HSDy_c,0.272213637184892
HSK_c,0.07619132840456
HSERTA_c,0.196022308780332
PPBNGD_c,7.709109521e-06
HMGCOAR_c,0.075748722287293
HMGCOAS_m,0.075748722287293
IG3PS_c,0.084156516134681
IGPDH_c,0.084156516134681
IMPD_c,0.021811627972996
IGPS_c,0.022876173264199
PPA_m,3.395400157648864
IMPC_c,0.129844703202745
ILETA_c,-0.110448720226483
ILETRS_c,0.110448720226483
IPDDI_c,0.025249574095764
KARA2i_m,0.110448720226483
ALATA_L_m,-0.130035099017068
LNSTLS_c,0.012624629054151
LEUTA_c,-0.090618900874382
LEUTRS_c,0.090618900874382
LYSTRS_c,0.050891751787657
MDH_m,2.452548032600431
MDH_c,-0.322919720975768
ME2_m,0.298665422109089
MAN1PT_c,0.15726907004457
MAN6PI_c,-0.15726907004457
MTHFC_c,0.162888345775498
METAT_c,0.041885651255744
METS_c,0.127459239809593
METTRS_c,0.085573588553849
MTHFD_c,0.162888345775498
MEVK1_c,0.075748722287293
DPMVD_c,0.075748722287293
AGPRi_m,0.061595258578704
ACGAM6PS_c,0.005769741050514
NADK_c,0.001033668159344
NADHq6_c,5.889319793992025
NADHq6_m,10.050713302573628
NAMNPP_c,0.001935950031679
NNATi_c,0.001935950031679
NDPK3_c,0.016730664223238
NDPK8_c,0.023014903908851
NDPK7_c,0.000812262560305
NDPK5_c,0.000812263392975
NDPK4_c,0.001203280218365
NDPK1_c,3.018456210567521
NDPK2_c,0.479367667391483
AHSERL2_c,0.07148620009018
OCBT_c,0.061595258578704
ORNTACi_m,0.061595258578704
ORPT_c,-0.041770948317759
OMPDC_c,0.041770948317759
PTPAT_c,6.0059460297e-05
PNTK_c,6.0620946562e-05
PHETA1_c,-0.016850923409972
PRAIS_c,0.045688187068064
ACGAMPM_c,0.005769741050514
PGMT_c,0.43182697802321
GND_c,2.128452027630571
PGCD_c,0.392249857163578
PGK_c,6.599136186028981
PGM_c,6.206886328865403
PMANM_c,-0.15726907004457
PMEVK_c,0.075748722287293
PPNCL2_c,6.0620946562e-05
PRASCSi_c,0.045688187068064
PRAMPC_c,0.084156516134681
PRATPP_c,0.084156516134681
AIRC1_c,0.045688187068064
AICART_c,0.129844703202745
PRAIi_c,0.022876173264199
PRAGSi_c,0.045688187068064
GLUPRT_c,0.045688187068064
PSP_L_c,0.392249857163578
PSERT_c,0.392249857163578
PSPHS_r,0.000872455970107
PPBNGS_1_c,3.0836438084e-05
PPNDH_c,0.016850923409972
PPND2_c,0.084416807075466
PROTRS_c,0.027524936200182
PPPGO_m,1.57993731e-07
P5CR_c,0.027524936200182
PC_c,1.019103920508496
PYRDC_c,1.99078116039213
PYK_c,5.95859852136613
RNDR1_c,0.001203275935855
RNDR3_c,0.002015542778669
RNDR2_c,0.000812263392975
RPI_c,0.881817160337657
RPE_c,1.246634867292914
SACCD2_c,0.050891751787657
SACCD1_c,0.050891751787657
SERTRS_c,0.077046199181071
SHK3Di_c,0.124143903749636
SHKK_c,0.124143903749636
SHCHD2_c,7.393122059e-06
SHCHF_c,7.393122059e-06
SQLEy_r,0.012624629054151
SQLS_c,0.012624629054151
SLFAT_c,0.127059187760659
TMDPK_c,2.976549414e-06
THRS_c,0.07619132840456
THRTRS_c,0.07619132840456
TMDS_c,0.001203280218365
TALA_c,0.685389385521275
TKT1_c,0.685389385521275
TKT2_c,0.561245481771639
TPI_c,2.997595177607801
TRPS1_c,0.022876173264199
TRPTRS_c,0.022876173264199
TYRTA_c,0.084416807075466
TYRTRS_c,0.084416807075466
UAGDP_c,0.005769741050514
UPPDC1_c,3.15987462e-07
UPP3MT_2_c,7.393122059e-06
UPP3S_c,7.709109521e-06
GALUi_c,0.43182697802321
VALTA_m,-0.036002542429519
ALCD2i2_c,1.529652190378808
ALDD2x_c,0.461128970013322
3OACE200_rm,0.001454093283512
3OACE220_rm,0.001454093283512
3OACE240_rm,0.001454093283512
3OACE260_rm,0.000727046641756
3OACR200_rm,0.001454093283512
3OACR220_rm,0.001454093283512
3OACR240_rm,0.001454093283512
3OACR260_rm,0.000727046641756
3HACD200_rm,0.001454093283512
3HACD220_rm,0.001454093283512
3HACD240_rm,0.001454093283512
3HACD260_rm,0.000727046641756
ECOAR200_rm,0.001454093283512
ECOAR220_rm,0.001454093283512
ECOAR240_rm,0.001454093283512
ECOAR260_rm,0.000727046641756
ACOADS160_rm,0.025619275765013
ACOADS180_rm,0.009399775587783
FACOAL161_l,2.85670273e-07
FACOAL180_l,1.71510907e-07
FACOAL181_l,1.89539499e-07
2OXOADPt_c_m,0.050891751787657
ADPATPt_c_m,36.00335884387377
NH4t_c_e,2.27754026629133
COAt_c_m,0.075748722287293
GLCt_c_e,4.5
INOSTtps_e,0.004066802949163
FE2t_c_e,0.000223035238094
FE2t_c_m,3.15987462e-07
GLUt_c_m,0.289228158603995
NACt_c_e,0.001935950031679
ORNtpa_m,0.061595258578704
OAAtps_m,0.020202443172309
PNTOtps_e,6.0620946562e-05
PItps_e,0.142787086846555
PItps_m,29.21259835945836
Ktps_e,0.192499654022071
PYDXNtps_e,6.1953049296e-05
SUCFUMt_c_m,0.041770948317759
SO4t_c_e,0.136997651453187
THMtps_e,2.976549414e-06
H2Ot_c_e,-16.229695814560348
AKGMALta_m,0.538236241852286
3C3HMPt_c_m,-0.090618900874382
2OBUTt_c_m,0.110448720226483
3MOPt_c_m,-0.110448720226483
4ABZt_c_e,-1.991544116e-05
4ABZt_c_m,1.991544116e-05
5AOPt_c_m,-6.1672876168e-05
HCO3E_n,1.478655418908934
HCO3t_c_n,-1.478655418908934
CHLSTI_c,0.012624629054151
CO2t_c_r,-0.001454093283512
CO2t_c_n,-1.478655418908934
CO2t_c_m,-8.133963160463761
CO2t_c_e,11.456455039452294
COAt_c_r,-0.002908186567024
CYTK1_c,0.018746207001907
CYTK2_c,-0.001203280218365
DPCOAK_c,6.0059460297e-05
DHNPTt_c_m,1.991544116e-05
DHPTt_c_m,-1.991544116e-05
DOLPt_c_r,-0.15726907004457
ERGTETROLt_c_r,0.012624629054151
ERGSTt_c_r,0.010051228449159
ETOHt_c_e,1.529652190378808
FRDPt_c_m,3.15987462e-07
GLYt_c_m,0.141800163166807
GCALDt_c_m,-1.991544116e-05
GCALDt_c_e,-1.991544116e-05
Ht_c_r,-0.128529988055838
Ht_c_l,-0.000560210659046
Ht_c_n,-1.478655418908934
HXCCOAt_c_r,0.000727046641756
HMGCOAt_c_m,-0.075748722287293
ALAt_c_m,0.130035099017068
G5SADr_c,0.027524936200182
MANNANt_c_r,-0.15726907004457
NADPt_c_r,-0.02873908198864683
NADPHt_c_r,0.028739081988732
NH4t_c_m,-0.07086924514532
O2t_c_r,0.014660359651088584
O2t_c_m,9.09739173482644
O2t_c_e,9.27331775235928
PMTCOAt_c_r,0.001454093283512
PPPG9t_c_m,3.15987462e-07
PYDXK_c,6.1953049296e-05
PPIt_c_m,3.395379926220242
RIBFLVt_c_e,0.000328242520062
SERt_c_m,-0.07086924514532
SQLt_c_r,0.012624629054151
SSQ23EPXt_c_r,0.012624629054151
TTCCOAt_c_r,0.000727046641756
VALt_c_m,-0.036002542429519
H2Ot_c_r,-0.014660359651068
H2Ot_c_m,-43.96550500710007
H2Ot_c_n,1.478655418908934
COAt_c_l,-0.000559563938366
MALCOAt_c_rm,0.005089326492293
PMTCOAt_c_rm,0.033601564065966
HDCOAt_c_rm,-0.000310399318285
STCOAt_c_rm,0.013091165266808
ODECOAt_c_rm,-0.000113801565193
TTCCOAt_c_rm,-0.000727046641756
HXCCOAt_c_rm,-0.000727046641756
Ht_c_rm,0.006422011766019
H2Ot_c_rm,-0.073988839475688
CO2t_c_rm,-0.005089326492293
COAt_c_rm,-0.049903761658077
NADPHt_c_rm,0.010178652984586
NADPt_c_rm,-0.010178652984586
O2t_c_rm,0.035019051352796
NADHt_c_rm,0.035019051352796
NADt_c_rm,-0.035019051352796
GLYC3Pt_c_rm,0.019824175777541
PPIt_c_rm,-0.018685586055345
PIt_c_rm,-0.001138589722197
CTPt_c_rm,0.018685586055345
CMPt_c_rm,-0.018685586055345
INOSTt_c_rm,0.004066802949163
AMETt_c_rm,0.029246235957474
AHCYSt_c_rm,-0.029246235957474
HDCAt_c_l,-0.00010586300824
HDCEAt_c_l,-0.000310399318285
OCDCAt_c_l,-2.9500046649e-05
OCDCEAt_c_l,-0.000113801565193
PMTCOAt_c_l,0.00010586300824
HDCOAt_c_l,0.000310399318285
STCOAt_c_l,2.9500046649e-05
ODECOAt_c_l,0.000113801565193
ATPt_c_l,6.46720679e-07
AMPt_c_l,-6.46720679e-07
PPIt_c_l,-6.46720679e-07
H2Ot_c_l,0.000560210659046
Ht_c_vm,0.024737323893338
