Rxn,Flux
EX_pnto__R_e,-7.577661261e-06
EX_4abz_e,-2.51137521e-06
EX_nh4_e,-0.225095378990385
EX_co2_e,1.443735626841114
EX_glc__D_e,-0.5
EX_gcald_e,2.51137521e-06
EX_h_e,0.048299308298835
EX_fe2_e,-2.7021488562e-05
EX_inost_e,-0.000512831627905
EX_nac_e,-0.000242233203374
EX_o2_e,-1.35931598412965
EX_pi_e,-0.013188469533406
EX_k_e,-0.024271513743114
EX_pydxn_e,-1.198437053e-06
EX_ribflv_e,-4.0058759072e-05
EX_so4_e,-0.017537178658661
EX_thm_e,-1.20905579e-07
EX_h2o_e,2.121526202102057
EX_cu2_e,-4.629579537e-06
EX_mn2_e,-3.855687493e-06
EX_zn2_e,-6.4159576619e-05
EX_mg2_e,-0.002558768685458
EX_ca2_e,-5.1705991706e-05
EX_cobalt2_e,-5.854829e-09
13GS_c,0.043531001261762
16GS_c,0.011455556380746
PRMICI_c,0.010624391921021
AATA_c,0.002909903491374
IPPMIb_c,-0.00837946546147
HCITR_m,0.002909903491374
OMCDC_c,0.00837946546147
BPNT_c,0.016283919383986
DHQTi_c,0.013190321513096
DHQS_c,0.013190321513096
3DSPHR_r,0.00018336394338
DDPA_c,0.013190321513096
IPPMIa_c,-0.00837946546147
IPMD_c,0.00837946546147
PSCIT_c,0.013190321513096
PRFGS_c,0.003062414643457
MTHFR3_c,0.016261925742151
ALAS_m,1.36501124e-06
PGL_c,0.193555258586326
KARA1i_m,0.009550833083611
ACACT40ir_m,0.009552058717357
ACS_c,0.068317197328474
ACGK_m,0.005906602505035
ACOTAi_m,0.005906602505035
STATg181_rm,8.7112531385e-05
STATg161_rm,0.000237398205429
ADNK1_c,0.005280075297645
AHCi_c,0.005280075297645
ADK1_c,0.281395624549578
ADSL2i_c,0.003062414643457
ADSL1r_c,0.012304171774183
ADSS_c,0.012304171774183
ADSK_c,0.016283919383986
ALATRS_c,0.013639747177348
ALDD2y_c,0.052033277944488
ANPRT_c,0.002708526010636
ARGSL_c,0.005906602505035
ARGSS_c,0.005906602505035
ARGTRS_c,0.005906602505035
ASNS1_c,0.009122668669256
ASNTRS_c,0.009122668669256
ASPCT_c,0.00315951107033
ASPK_c,0.031149993754011
ASAD_c,0.031149993754011
ASPTRS_c,0.006545058531173
ATPPRT_c,0.010624391921021
C14STR_c,0.001591989862915
C3STDH2_c,0.001591989862915
C3STDH1_c,0.001591989862915
C3STKR1_c,0.001591989862915
C3STKR2_c,0.001591989862915
C4STMO1_c,0.001591989862915
C4STMO2_c,0.001591989862915
C4STMO3_c,0.001591989862915
C4STMO4_c,0.001591989862915
C24STR_r,0.001591989862915
CERH124A_r,0.000110018366028
CERH124B_r,1.8336394338e-05
CERH126B_r,1.8336394338e-05
CERH2A24_r,3.6672788676e-05
CERH2A26_r,3.6672788676e-05
CERH324_r,1.8336394338e-05
CERH326_r,1.8336394338e-05
CHTNS_c,0.0010291557022
CHORM_c,0.01048179550246
CHORS_c,0.013190321513096
CS_m,0.395102659566275
CPPPGO_c,1.31046597e-07
CTPS2_c,0.001495741486763
CYSTS_c,0.00530206893948
CYSTGL_c,0.00530206893948
CYSTRS_c,0.005294491278219
DCMPDA_c,0.000151735936293
DHCRD124_r,0.000146691154704
DHCRD126_r,3.6672788676e-05
DHCRD2A24_r,0.000146691154704
DHCRD2A26_r,3.6672788676e-05
DHFS_1_c,2.51137521e-06
DHNPA2i_m,2.51137521e-06
DNMPPA_c,2.51137521e-06
DHORTS_c,-0.00315951107033
DHPTS_m,2.51137521e-06
DHAD1_m,0.009550833083611
DHAD2_m,0.012359188968812
DMATT_c,0.003184019572452
DOLPMT_c,0.028052274581989
DTMPK_c,0.000151735936293
ENO_c,0.628203230596345
FCLT_m,1.31046597e-07
AFAT_c,5.42201006e-07
FMNRx_c,6.294365e-09
FDH_c,0.004581231373746
FTHFL_c,-0.002986730135621
FBA_c,0.310727844426946
DHORDfum_c,0.00315951107033
GRTT_c,0.003184019572452
G6PDH2i_c,0.193555258586326
PGI_c,0.228367260723828
GLU5K_c,0.001727529584402
GLUDy_c,0.201680278830705
G5SDy_c,0.001727529584402
GLNS_c,0.047048963507652
GF6PTA_c,0.0010291557022
GLNTRS_c,0.00525266886183
GLUTRS_c,0.006571215381239
GAPD_c,0.670790194630855
G3PD1r_c,0.002499866470778
GARFT_c,0.003062414643457
GHMT2r_c,0.036149613022
GHMT2r_m,-0.011122255937247
GLYTRS_c,0.010841321492809
GMPS2_c,0.001382634790295
GTPCI_c,2.51137521e-06
GK1_c,0.001534370186555
GK2_c,-0.00015173539626
HEMEOS_m,3.9846623e-08
HEX1_c,0.5
HISTD_c,0.010624391921021
HISTP_c,0.010624391921021
HSTPT_c,0.010624391921021
HACNH_m,0.002909903491374
HICITD_m,0.002909903491374
HSDx_c,0.031149993754011
HSK_c,0.014866074370024
HSERTA_c,0.016283919383986
PPBNGD_c,1.70626405e-07
HMGCOAR_c,0.009552058717357
HMGCOAS_m,0.009552058717357
IG3PS_c,0.010624391921021
IGPDH_c,0.010624391921021
IMPD_c,0.001382634790295
IGPS_c,0.002708526010636
PPA_m,0.387676586214778
IMPC_c,0.013686806564478
ILETA_c,-0.012359188968812
ILETRS_c,0.012359188968812
IPDDI_c,0.003184019572452
KARA2i_m,0.012359188968812
ALATA_L_m,-0.013639747177348
THRD_L_c,0.007057120029332
LNSTLS_c,0.001591989862915
LEUTA_c,-0.00837946546147
LEUTRS_c,0.00837946546147
LYSTRS_c,0.002909903491374
MDH_m,0.395102659566275
MDH_c,-0.021814959580939
ME2_m,0.020716352293284
MAN1PT_c,0.028052274581989
MAN6PI_c,-0.028052274581989
MTHFC_c,0.019735951343555
METAT_c,0.005280075297645
METS_c,0.016261925742151
METTRS_c,0.010981850444506
MTHFD_c,0.019735951343555
MEVK1_c,0.009552058717357
DPMVD_c,0.009552058717357
AGPRi_m,0.005906602505035
ACGAM6PS_c,0.0010291557022
NADHq6_c,0.693454084876839
NADHK1_c,0.00013034753134
NADHq6_m,1.604917559642127
NAMNPP_c,0.000242233203374
NDPK3_c,0.002109701992755
NDPK7_c,0.000102427861958
NDPK5_c,0.000102427966959
NDPK4_c,0.000151735936293
NDPK1_c,0.321334734081383
NDPK2_c,0.081214168074118
AHSERL2_c,0.016283919383986
OCBT_c,0.005906602505035
ORNTACi_m,0.005906602505035
ORPT_c,-0.00315951107033
OMPDC_c,0.00315951107033
PTPAT_c,7.573612781e-06
PNTK_c,7.577661261e-06
PHETA1_c,-0.000366481945288
PRAIS_c,0.003062414643457
ACGAMPM_c,0.0010291557022
PGMT_c,0.077025501301588
GND_c,0.193555258586326
PGCD_c,0.042586964034511
PGK_c,0.670790194630855
PGM_c,0.628203230596345
PMANM_c,-0.028052274581989
PMEVK_c,0.009552058717357
PPNCL2_c,7.577661261e-06
PRASCSi_c,0.003062414643457
PRAMPC_c,0.010624391921021
PRATPP_c,0.010624391921021
AIRC1_c,0.003062414643457
AICART_c,0.013686806564478
PRAIi_c,0.002708526010636
PRAGSi_c,0.003062414643457
GLUPRT_c,0.003062414643457
PSP_L_c,0.042586964034511
PSERT_c,0.042586964034511
PPBNGS_1_c,6.8250562e-07
PPNDH_c,0.000366481945288
PPND2_c,0.010115313557173
PROTRS_c,0.001727529584402
PPPGO_m,6.5523299e-08
P5CR_c,0.001727529584402
PC_c,0.093065380528383
PYRDC_c,0.052033277944488
PYK_c,0.601822587570153
RNDR1_c,0.00015173539626
RNDR3_c,0.000254163798251
RNDR2_c,0.000102427966959
RPI_c,0.082113244599019
RPE_c,0.111442013987307
SACCD2_c,0.002909903491374
SACCD1_c,0.002909903491374
SERTRS_c,0.007522191554422
SHK3Di_c,0.013190321513096
SHKK_c,0.013190321513096
SHCHD2_c,3.9579808e-08
SHCHF_c,3.9579808e-08
SQLEy_r,0.001591989862915
SQLS_c,0.001591989862915
SLFAT_c,0.016283919383986
TMDPK_c,1.20905579e-07
THRS_c,0.014866074370024
THRTRS_c,0.007808954340693
TMDS_c,0.000151735936293
TALA_c,0.062316167750201
TKT1_c,0.062316167750201
TKT2_c,0.049125846237105
