Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = infeasible
mu = 0.1250000, status = infeasible
mu = 0.0625000, status = infeasible
mu = 0.0312500, status = optimal
mu = 0.0468750, status = infeasible
mu = 0.0390625, status = optimal
mu = 0.0429688, status = infeasible
mu = 0.0410156, status = infeasible
mu = 0.0400391, status = optimal
mu = 0.0405273, status = infeasible
mu = 0.0402832, status = infeasible
mu = 0.0401611, status = infeasible
mu = 0.0401001, status = optimal
mu = 0.0401306, status = optimal
mu = 0.0401459, status = infeasible
mu = 0.0401382, status = infeasible
Run time = 3.26 mins
