Pass mu = 0 test, now proceed to binary search.
mu = 0.7500000, status = infeasible
mu = 0.3750000, status = optimal
mu = 0.5625000, status = optimal
mu = 0.6562500, status = optimal
mu = 0.7031250, status = infeasible
mu = 0.6796875, status = optimal
mu = 0.6914062, status = optimal
mu = 0.6972656, status = infeasible
mu = 0.6943359, status = optimal
mu = 0.6958008, status = optimal
mu = 0.6965332, status = optimal
mu = 0.6968994, status = optimal
mu = 0.6970825, status = infeasible
mu = 0.6969910, status = infeasible
mu = 0.6969452, status = infeasible
mu = 0.6969223, status = optimal
mu = 0.6969337, status = optimal
mu = 0.6969395, status = infeasible
Run time = 8.99 mins
