Rxn,Flux
EX_pnto__R_e,-0.000135764344724
EX_4abz_e,-4.3614136573e-05
EX_nh4_e,-6.323198187105314
EX_co2_e,58.90986419267333
EX_glc__D_e,-30.0
EX_etoh_e,46.66125524834626
EX_gcald_e,4.3614136573e-05
EX_h_e,1.830366929248856
EX_fe2_e,-0.000505414232805
EX_nac_e,-0.004284598749126
EX_o2_e,-10.844067721699195
EX_pi_e,-0.42851052820207
EX_k_e,-0.422024768884589
EX_ribflv_e,-0.000746968976453
EX_so4_e,-0.287512101670612
EX_thm_e,-6.8411454769e-05
EX_h2o_e,28.630428353873288
EX_cu2_e,-8.7832895453e-05
EX_mn2_e,-0.000100543468026
EX_zn2_e,-0.001731541512056
EX_mg2_e,-0.045690701454159
EX_ca2_e,-0.000897959084289
EX_cobalt2_e,-2.706570813e-06
EX_ni2_e,-9.468165168e-06
13GS_c,0.232800508048034
16GS_c,0.061263450600964
PRMICI_c,0.178556824411309
HPPK2_m,4.3614136573e-05
AATA_c,0.175325431678848
IPPMIb_c,-0.282371306222769
HCITR_m,0.175325431678848
OMCDC_c,0.282371306222769
BPNT_c,0.265747205310789
DHQTi_c,0.327178054984561
DHQS_c,0.327178054984561
3DSPHR_r,0.003184414673362
DDPA_c,0.327178054984561
IPPMIa_c,-0.282371306222769
IPMD_c,0.282371306222769
PSCIT_c,0.327178054984561
PRFGS_c,0.146365605097006
MTHFR3_c,0.269100598498323
ALAS_m,0.000199570593101
PGL_c,5.155873956769029
KARA1i_m,0.443088322275529
ACACT40ir_m,0.165887117061308
ACS_c,1.334377350033241
ACGK_m,0.157400073058217
ACOTAi_m,0.157400073058217
STATg181_rm,0.001512851534825
STATg161_rm,0.004122807978835
ADNK1_c,0.091744274274944
AHCi_c,0.091744274274944
ADK1_c,6.865236431901744
ADK1_m,4.3614136573e-05
ADSL2i_c,0.146365605097006
ADSL1r_c,0.254376031542022
ADSS_c,0.254376031542022
ADSK_c,0.265747205310789
ALATRS_c,0.347550536865888
AKP1_c,4.3614136573e-05
ANPRT_c,0.052473649784403
ARGSL_c,0.157400073058217
ARGSS_c,0.157400073058217
ARGTRS_c,0.157400073058217
ASNS1_c,0.203910848830122
ASNTRS_c,0.203910848830122
ASPCT_c,0.160685133474111
ASPK_c,0.680549613626272
ASAD_c,0.680549613626272
ASPTRS_c,0.200322368764866
ATPPRT_c,0.178556824411309
C14STR_c,0.027647506842672
C3STDH2_c,0.027647506842672
C3STDH1_c,0.027647506842672
C3STKR1_c,0.027647506842672
C3STKR2_c,0.027647506842672
C4STMO1_c,0.027647506842672
C4STMO2_c,0.027647506842672
C4STMO3_c,0.027647506842672
C4STMO4_c,0.027647506842672
C24STR_r,0.027647506842672
CERH124B_r,0.000318441467336
CERH126B_r,0.000318441467336
CERH2A24_r,0.000636882934672
CERH2A26_r,0.000636882934672
CERH324_r,0.000318441467336
CERH326_r,0.000318441467336
CHTNS_c,0.005503846991525
CHORM_c,0.274704405200158
CHORS_c,0.327178054984561
CS_m,2.147400865132833
CPPPGO_c,6.92001759e-07
CTPS2_c,0.071195243151553
CBL_c,0.177356324223379
METB1_c,0.177356324223379
CYSS_c,0.265747205310789
CYSTRS_c,0.088255116742686
DCMPDA_c,0.002635142619098
DHFS_1_c,4.3614136573e-05
DHNPA2i_m,4.3614136573e-05
DHORTS_c,-0.160685133474111
FOLD3_m,4.3614136573e-05
DHAD1_m,0.443088322275529
DHAD2_m,0.291839460926085
DMATT_c,0.055295705687103
DOLPMT_c,0.150021446447328
DTMPK_c,0.002635142619098
ENO_c,54.629639881711576
FCLT_m,6.92001759e-07
AFAT_c,4.3992707715e-05
FMNRx_c,2.711417352e-06
FTHFL_c,0.16661209972903
FTHFL_m,-0.138920978749785
FBA_c,27.228602008081477
DHORDfum_c,0.160685133474111
GRTT_c,0.055295705687103
G6PDH2i_c,5.155873956769029
PGI_c,24.417667411858922
GLU5K_c,0.105721763247754
