Rxn,Flux
EX_pnto__R_e,-3.2756653585e-05
EX_4abz_e,-1.0798435955e-05
EX_nh4_e,-1.032149482590542
EX_co2_e,5.426260238783151
EX_glc__D_e,-2.0
EX_gcald_e,1.0798435955e-05
EX_h_e,0.259741531908729
EX_fe2_e,-0.000118024734194
EX_inost_e,-0.002205078503485
EX_nac_e,-0.001045432688631
EX_o2_e,-5.071159846555878
EX_hdcea_e,1.54894492e-07
EX_pi_e,-0.066661395200368
EX_k_e,-0.104367524460192
EX_pydxn_e,-1.7365023872e-05
EX_ribflv_e,-0.00017405136024
EX_na1_e,-3.18852e-10
EX_so4_e,-0.051287582770014
EX_thm_e,-1.618638369e-06
EX_h2o_e,8.372049345708351
EX_cu2_e,-2.0593223569e-05
EX_mn2_e,-1.7801301936e-05
EX_zn2_e,-0.000284315958095
EX_mg2_e,-0.011021507743896
EX_ca2_e,-0.0002223259343
EX_cobalt2_e,-1.08610213e-07
EX_ni2_e,-1.334377084e-06
13GS_c,0.161058249578089
16GS_c,0.042383859896342
PRMICI_c,0.029172664458582
AATA_c,0.032021281436037
IPPMIb_c,-0.044493369445039
HCITR_m,0.032021281436037
OMCDC_c,0.044493369445039
BPNT_c,0.04589880615113
DHQTi_c,0.050161877629005
DHQS_c,0.050161877629005
3DSPHR_r,0.00078843009647
DDPA_c,0.050161877629005
IPPMIa_c,-0.044493369445039
IPMD_c,0.044493369445039
PSCIT_c,0.050161877629005
PRFGS_c,0.017818870231392
MTHFR3_c,0.051892243624354
ALAS_m,1.6964858964e-05
PGL_c,0.821930462126684
KARA1i_m,0.07911593243262
ACACT40ir_m,0.04107203650389124
ACS_c,0.26901579783524
ACGK_m,0.023331420047616
ACOTAi_m,0.023331420047616
STATg181_rm,0.000374567323636
STATg161_rm,0.001020767150608
ADNK1_c,0.022703938982399
AHCi_c,0.022703938982399
ADK1_c,1.206276519306982
ADSL2i_c,0.017818870231392
ADSL1r_c,0.038723517897351
ADSS_c,0.038723517897351
ADSK_c,0.04589880615113
ALATRS_c,0.072984469891157
