Rxn,Flux
EX_pnto__R_e,-2.5597955377e-05
EX_4abz_e,-8.451302774e-06
EX_nh4_e,-0.796310291112251
EX_co2_e,67.93990828684036
EX_glc__D_e,-35.0
EX_etoh_e,66.30136530206491
EX_glyc_e,1.414836790588421
EX_gcald_e,8.451302774e-06
EX_h_e,0.2101573307450053
EX_fe2_e,-9.1151098401e-05
EX_o2_e,-0.651350356265578
EX_pi_e,-0.049935137178088
EX_k_e,-0.081800742222396
EX_ribflv_e,-0.000135583941975
EX_so4_e,-0.038961493057435
EX_thm_e,-1.6622629881e-05
EX_h2o_e,2.520890904870953
EX_cu2_e,-1.5497557533e-05
EX_mn2_e,-1.3678592247e-05
EX_zn2_e,-0.000340344501661
EX_mg2_e,-0.008849855980759
EX_ca2_e,-0.000174001475131
EX_cobalt2_e,-3.25662776e-07
13GS_c,0.131840064614428
16GS_c,0.034694843896421
PRMICI_c,0.023976830872615
HPPK2_m,8.451302774e-06
AATA_c,0.02374328355417
IPPMIb_c,-0.036736110344311
HCITR_m,0.02374328355417
OMCDC_c,0.036736110344311
BPNT_c,0.034744013509711
DHQTi_c,0.042209421679934
DHQS_c,0.042209421679934
3DSPHR_r,0.000617058015547
DDPA_c,0.042209421679934
HKYNH_c,0.000817344925999
3HAO_c,0.000817344925999
IPPMIa_c,-0.036736110344311
IPMD_c,0.036736110344311
PSCIT_c,0.042209421679934
PRFGS_c,0.013439423529693
MTHFR3_c,0.041023471507819
ALAS_m,4.846754932e-06
PGL_c,0.751683705940406
KARA1i_m,0.058693781544445
ACACT40ir_m,0.032144675162725
ACS_c,0.232754737931225
ACGK_m,0.021518479617679
ACOTAi_m,0.021518479617679
STATg181_rm,0.000293151885558
STATg161_rm,0.000798894607283
ADNK1_c,0.017769234690464
AHCi_c,0.017769234690464
ADK1_c,0.953673910296043
ADK1_m,8.451302774e-06
ADSL2i_c,0.013439423529693
ADSL1r_c,0.031172421922367
ADSS_c,0.031172421922367
ADSK_c,0.034744013509711
ALATRS_c,0.047502384761212
AKP1_c,8.451302774e-06
ANPRT_c,0.007402188177
ARGSL_c,0.021518479617679
ARGSS_c,0.021518479617679
ARGTRS_c,0.021518479617679
ASNS1_c,0.027116991919749
ASNTRS_c,0.027116991919749
ASPCT_c,0.013015186134782
ASPK_c,0.090330498422477
ASAD_c,0.090330498422477
ASPTRS_c,0.026482263918767
ATPPRT_c,0.023976830872615
C14STR_c,0.005357378814344
C3STDH2_c,0.005357378814344
C3STDH1_c,0.005357378814344
C3STKR1_c,0.005357378814344
C3STKR2_c,0.005357378814344
C4STMO1_c,0.005357378814344
C4STMO2_c,0.005357378814344
C4STMO3_c,0.005357378814344
C4STMO4_c,0.005357378814344
C24STR_r,0.005357378814344
CERH124B_r,6.1705801555e-05
CERH126B_r,6.1705801555e-05
CERH2A24_r,0.000123411603109
CERH2A26_r,0.000123411603109
CERH324_r,6.1705801555e-05
CERH326_r,6.1705801555e-05
CHTNS_c,0.003116949997552
CHORM_c,0.034807233502934
CHORS_c,0.042209421679934
CS_m,0.228879452729853
CPPPGO_c,1.3409222e-07
CTPS2_c,0.006043733251848
CBL_c,0.023254236817355
METB1_c,0.023254236817355
CYSS_c,0.034744013509711
CYSTRS_c,0.011464178736979
DCYTD_c,0.000510623157475
DHFS_1_c,8.451302774e-06
DHNPA2i_m,8.451302774e-06
DHORTS_c,-0.013015186134782
