Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = infeasible
mu = 0.1250000, status = optimal
mu = 0.1875000, status = infeasible
mu = 0.1562500, status = infeasible
mu = 0.1406250, status = infeasible
mu = 0.1328125, status = optimal
mu = 0.1367188, status = infeasible
mu = 0.1347656, status = optimal
mu = 0.1357422, status = infeasible
mu = 0.1352539, status = infeasible
mu = 0.1350098, status = optimal
mu = 0.1351318, status = infeasible
mu = 0.1350708, status = infeasible
mu = 0.1350403, status = optimal
mu = 0.1350555, status = infeasible
mu = 0.1350479, status = optimal
Run time = 8.98 mins
