Rxn,Flux
EX_pnto__R_e,-0.000129514877561
EX_4abz_e,-4.1654452248e-05
EX_nh4_e,-5.879550139323442
EX_co2_e,21.754566641492705
EX_glc__D_e,-8.0
EX_gcald_e,4.1654452248e-05
EX_h_e,1.671073625406343
EX_fe2_e,-0.000491578567314
EX_inost_e,-0.008505985274707
EX_nac_e,-0.004088429173589
EX_o2_e,-20.419622852056396
EX_pi_e,-0.400314287874659
EX_k_e,-0.402671142521061
EX_pydxn_e,-0.000386677537719
EX_ribflv_e,-0.000713125664694
EX_so4_e,-0.269438805391884
EX_thm_e,-4.1942954433e-05
EX_h2o_e,37.04460047229971
EX_cu2_e,-9.0409580593e-05
EX_mn2_e,-9.3496311924e-05
EX_zn2_e,-0.001263441559772
EX_mg2_e,-0.042861004278874
EX_ca2_e,-0.000857611699697
EX_cobalt2_e,-2.0776847e-06
EX_ni2_e,-4.0255144923e-05
13GS_c,0.246163753962594
16GS_c,0.064780103390168
PRMICI_c,0.162574126337829
HPPK2_m,4.1654452248e-05
AATA_c,0.168857269844805
IPPMIb_c,-0.254735457747132
HCITR_m,0.168857269844805
OMCDC_c,0.254735457747132
BPNT_c,0.248651856312081
DHQTi_c,0.299844754176453
DHQS_c,0.299844754176453
3DSPHR_r,0.003041331535414
DDPA_c,0.299844754176453
IPPMIa_c,-0.254735457747132
IPMD_c,0.254735457747132
PSCIT_c,0.299844754176453
PRFGS_c,0.135548297742211
MTHFR3_c,0.250778861321156
ALAS_m,0.000267223642286
PGL_c,4.226641230819374
KARA1i_m,0.418834007848808
ACACT40ir_m,0.15843342409450756
ACS_c,1.100441909801641
ACGK_m,0.137737741522049
ACOTAi_m,0.137737741522049
STATg181_rm,0.001444875606105
STATg161_rm,0.003937560652945
ADNK1_c,0.087641146273435
AHCi_c,0.087641146273435
ADK1_c,6.259236639694378
ADK1_m,4.1654452248e-05
ADSL2i_c,0.135548297742211
ADSL1r_c,0.232864815423972
ADSS_c,0.232864815423972
ADSK_c,0.248651856312081
ALATRS_c,0.347224165187693
ALDD2y_c,0.85179005348956
AKP1_c,4.1654452248e-05
ANPRT_c,0.049380845503304
ARGSL_c,0.137737741522049
ARGSS_c,0.137737741522049
ARGTRS_c,0.137737741522049
ASNS1_c,0.193484975039239
ASNTRS_c,0.193484975039239
ASPCT_c,0.148646845461795
ASPK_c,0.615612656877892
ASAD_c,0.615612656877892
ASPTRS_c,0.178488496015354
ATPPRT_c,0.162574126337829
C14STR_c,0.02640524022816
C3STDH2_c,0.02640524022816
C3STDH1_c,0.02640524022816
C3STKR1_c,0.02640524022816
C3STKR2_c,0.02640524022816
C4STMO1_c,0.02640524022816
C4STMO2_c,0.02640524022816
C4STMO3_c,0.02640524022816
C4STMO4_c,0.02640524022816
C24STR_r,0.02640524022816
CERH124B_r,0.000304133153541
CERH126B_r,0.000304133153541
CERH2A24_r,0.000608266307083
CERH2A26_r,0.000608266307083
CERH324_r,0.000304133153541
CERH326_r,0.000304133153541
CHTNS_c,0.005819779553015
CHORM_c,0.250463908673149
CHORS_c,0.299844754176453
CS_m,5.582265522065113
CPPPGO_c,6.60908515e-07
CTPS2_c,0.065937198711471
CYSTS_c,0.08551414126436
CYSTGL_c,0.08551414126436
CYSTRS_c,0.0853846263868
DCMPDA_c,0.002516739548658
DHFS_1_c,4.1654452248e-05
DHNPA2i_m,4.1654452248e-05
DHORTS_c,-0.148646845461795
FOLD3_m,4.1654452248e-05
DHAD1_m,0.418834007848808
DHAD2_m,0.264175591200599
DMATT_c,0.052811141364835
DOLPMT_c,0.158632997591023
DTMPK_c,0.002516739548658
ENO_c,11.193155479935916
FCLT_m,6.60908515e-07
AFAT_c,4.285942684e-05
FMNRx_c,2.373246279e-06
FDH_c,0.08
FTHFL_c,-0.053553105319592
FBA_c,5.551705323841426
DHORDfum_c,0.148646845461795
GRTT_c,0.052811141364835
G6PDH2i_c,4.226641230819374
PGI_c,3.33183789464385
GLU5K_c,0.098402171105929
GLUDy_c,5.076990971236333
G5SDy_c,0.098402171105929
GLNS_c,1.231274564805634
GF6PTA_c,0.005819779553015
GLNTRS_c,0.127250419362852
GLUTRS_c,0.19204090162856
GAPD_c,12.153565654558362
G3PD1r_c,0.041463564710373
GARFT_c,0.135548297742211
GHMT2r_c,0.740519428011657
GHMT2r_m,-0.161889454148125
GLYTRS_c,0.280924998330909
GMPS2_c,0.065257608656068
GTPCI_c,4.1654452248e-05
GK2_c,0.065257608656068
HEMEOS_m,6.60908515e-07
HEX1_c,8.0
HISTD_c,0.162574126337829
HISTP_c,0.162574126337829
HSTPT_c,0.162574126337829
HACNH_m,0.168857269844805
HICITD_m,0.168857269844805
HSDx_c,0.615612656877892
HSK_c,0.366960800565811
HSERTA_c,0.248651856312081
PPBNGD_c,3.3402955286e-05
HMGCOAR_c,0.158433424094504
HMGCOAS_m,0.158433424094504
IG3PS_c,0.162574126337829
IGPDH_c,0.162574126337829
IMPD_c,0.065257608656068
IGPS_c,0.049380845503304
PPA_m,7.022117169408786
IMPC_c,0.29812242408004
ILETA_c,-0.264175591200599
ILETRS_c,0.264175591200599
IPDDI_c,0.052811141364835
KARA2i_m,0.264175591200599
ALATA_L_m,-0.347224165187693
THRD_L_c,0.178661449936239
LNSTLS_c,0.02640524022816
LEUTA_c,-0.254735457747132
LEUTRS_c,0.254735457747132
LYSTRS_c,0.168857269844805
MDH_m,5.582265522065113
MDH_c,-0.867239760039628
ME2_m,0.648793233169132
MAN1PT_c,0.158632997591023
MAN6PI_c,-0.158632997591023
MTHFC_c,0.487223827141844
METAT_c,0.087641146273435
METS_c,0.250778861321156
METTRS_c,0.163137715047721
MTHFD_c,0.487223827141844
MEVK1_c,0.158433424094504
DPMVD_c,0.158433424094504
AGPRi_m,0.137737741522049
ACGAM6PS_c,0.005819779553015
NADHq6_c,12.434588243208028
NADHK1_c,0.002161984795483
NADHq6_m,22.66241622499303
NAMNPP_c,0.004088429173589
NNATi_c,0.004088429173589
NDPK3_c,0.034996004454907
NDPK8_c,0.067774339247576
NDPK7_c,0.001698900454119
NDPK5_c,0.001698902195705
NDPK4_c,0.002516739548658
NDPK1_c,7.49491705279714
NDPK2_c,0.590038654181644
AHSERL2_c,0.248651856312081
OCBT_c,0.137737741522049
ORNTACi_m,0.137737741522049
ORPT_c,-0.148646845461795
OMPDC_c,0.148646845461795
PTPAT_c,0.000125618302948
PNTK_c,0.000129514877561
PHETA1_c,-0.076371336226716
PRAIS_c,0.135548297742211
ACGAMPM_c,0.005819779553015
PGMT_c,0.435572029166834
GND_c,4.226641230819374
PGCD_c,0.960410174622446
PGK_c,12.153565654558363
PGM_c,11.193155479935916
PMANM_c,-0.158632997591023
PMEVK_c,0.158433424094504
PPNCL2_c,0.000129514877561
PRASCSi_c,0.135548297742211
PRAMPC_c,0.162574126337829
PRATPP_c,0.162574126337829
AIRC1_c,0.135548297742211
AICART_c,0.29812242408004
PRAIi_c,0.049380845503304
PRAGSi_c,0.135548297742211
GLUPRT_c,0.135548297742211
PSP_L_c,0.960410174622446
PSERT_c,0.960410174622446
PSPHS_r,0.001824798921248
PPBNGS_1_c,0.000133611821143
PPNDH_c,0.076371336226716
PPND2_c,0.174092572446434
PROTRS_c,0.098402171105929
PPPGO_m,3.30454258e-07
P5CR_c,0.098402171105929
PC_c,2.50962358812214
PYRDC_c,0.85179005348956
PYK_c,10.59346597158301
RNDR1_c,0.002516730591507
RNDR3_c,0.004215640002777
RNDR2_c,0.001698902195705
RPI_c,1.842321024477761
RPE_c,2.384320206341613
SACCD2_c,0.168857269844805
SACCD1_c,0.168857269844805
SERTRS_c,0.213267738150419
SHK3Di_c,0.299844754176453
SHKK_c,0.299844754176453
SHCHD2_c,3.2742046771e-05
SHCHF_c,3.2742046771e-05
SQLEy_r,0.02640524022816
SQLS_c,0.02640524022816
SLFAT_c,0.248651856312081
TMDPK_c,4.1942954433e-05
THRS_c,0.366960800565811
THRTRS_c,0.188299350629573
TMDS_c,0.002516739548658
TALA_c,1.342082480259033
TKT1_c,1.342082480259033
TKT2_c,1.04223772608258
TPI_c,5.510241759131054
TRPS1_c,0.049380845503304
TRPTRS_c,0.049380845503304
TYRTA_c,0.174092572446434
TYRTRS_c,0.174092572446434
UAGDP_c,0.005819779553015
UPPDC1_c,6.60908515e-07
UPP3MT_2_c,3.2742046771e-05
UPP3S_c,3.3402955286e-05
GALUi_c,0.435572029166834
VALTA_m,-0.164098550101676
HCITS_m,0.168857269844805
ICDHyi_m,0.171954107402324
3OACE200_rm,0.003041331535414
3OACE220_rm,0.003041331535414
3OACE240_rm,0.003041331535414
3OACE260_rm,0.001520665767707
3OACR200_rm,0.003041331535414
3OACR220_rm,0.003041331535414
3OACR240_rm,0.003041331535414
3OACR260_rm,0.001520665767707
3HACD200_rm,0.003041331535414
3HACD220_rm,0.003041331535414
3HACD240_rm,0.003041331535414
3HACD260_rm,0.001520665767707
ECOAR200_rm,0.003041331535414
ECOAR220_rm,0.003041331535414
ECOAR240_rm,0.003041331535414
ECOAR260_rm,0.001520665767707
ACOADS160_rm,0.053584396669793
ACOADS180_rm,0.019660247554331
FACOAL161_l,5.97498124e-07
FACOAL180_l,3.58726319e-07
FACOAL181_l,3.96434303e-07
2OXOADPt_c_m,0.168857269844805
ADPATPt_c_m,79.11220128032832
NH4t_c_e,5.879550139323442
COAt_c_m,0.158433424094504
GLCt_c_e,8.0
INOSTtps_e,0.008505985274707
FE2t_c_e,0.000491578567314
FE2t_c_m,6.60908515e-07
GLUt_c_m,0.786798198333467
NACt_c_e,0.004088429173589
ORNtpa_m,0.137737741522049
PNTOtps_e,0.000129514877561
PItps_e,0.400314287874659
PItps_m,65.06805025041524
Ktps_e,0.402671142521061
PYDXNtps_e,0.000386677537719
SUCFUMt_c_m,0.148646845461795
SO4t_c_e,0.269438805391884
THMtps_e,4.1942954433e-05
H2Ot_c_e,-37.04460047229971
AKGMALta_m,1.37339061472786
3C3HMPt_c_m,-0.254735457747132
2OBUTt_c_m,0.264175591200599
3MOPt_c_m,-0.264175591200599
4ABZt_c_e,-4.1654452248e-05
4ABZt_c_m,4.1654452248e-05
5AOPt_c_m,-0.000267223642286
HCO3E_n,3.540993088924659
HCO3t_c_n,-3.540993088924659
