Rxn,Flux
EX_pnto__R_e,-6.2183844718e-05
EX_4abz_e,-2.0473437335e-05
EX_nh4_e,-2.261812400827324
EX_co2_e,11.347725841694768
EX_glc__D_e,-4.4
EX_etoh_e,1.130563163775954
EX_gcald_e,2.0473437335e-05
EX_h_e,0.597168379951829
EX_fe2_e,-0.000229490573209
EX_inost_e,-0.004180747725513
EX_nac_e,-0.001990687052222
EX_o2_e,-9.545765077916604
EX_pi_e,-0.148456571080893
EX_k_e,-0.19789170151586
EX_pydxn_e,-8.077141914e-05
EX_ribflv_e,-0.000337409105222
EX_so4_e,-0.135076601750549
EX_thm_e,-1.0880073132e-05
EX_h2o_e,16.690551216286813
EX_cu2_e,-4.0616495403e-05
EX_mn2_e,-3.7212180847e-05
EX_zn2_e,-0.000568586533324
EX_mg2_e,-0.020944672310834
EX_ca2_e,-0.00042170667543
EX_cobalt2_e,-5.22442875e-07
EX_ni2_e,-9.873438005e-06
13GS_c,0.247550904962856
16GS_c,0.065145144074543
PRMICI_c,0.07747044282224
HPPK2_m,2.0473437335e-05
AATA_c,0.038936639844746
IPPMIb_c,-0.090715022426135
HCITR_m,0.038936639844746
OMCDC_c,0.090715022426135
BPNT_c,0.124859679515312
DHQTi_c,0.15315251673467
DHQS_c,0.15315251673467
3DSPHR_r,0.001494834459333
DDPA_c,0.15315251673467
IPPMIa_c,-0.090715022426135
IPMD_c,0.090715022426135
PSCIT_c,0.15315251673467
PRFGS_c,0.044081333522706
MTHFR3_c,0.115509719280078
ALAS_m,6.4263103713e-05
PGL_c,2.114328866032476
KARA1i_m,0.143287746515074
ACACT40ir_m,0.077871070315396
ACS_c,0.63279829836001
ACGK_m,0.053751221781586
ACOTAi_m,0.053751221781586
STATg181_rm,0.000710165866597
STATg161_rm,0.001935336967114
ADNK1_c,0.043059430237667
AHCi_c,0.043059430237667
ADK1_c,2.6888965798251983
ADK1_m,2.0473437335e-05
ADSL2i_c,0.044081333522706
ADSL1r_c,0.100734060135134
ADSS_c,0.100734060135134
ADSK_c,0.124859679515312
ALATRS_c,0.108606299762393
AKP1_c,2.0473437335e-05
ANPRT_c,0.037021736007102
ARGSL_c,0.053751221781586
ARGSS_c,0.053751221781586
ARGTRS_c,0.053751221781586
ASNS1_c,0.079583683256121
ASNTRS_c,0.079583683256121
ASPCT_c,0.047464040646253
ASPK_c,0.245504964880207
ASAD_c,0.245504964880207
ASPTRS_c,0.073827748887762
ATPPRT_c,0.07747044282224
C14STR_c,0.012978349298791
C3STDH2_c,0.012978349298791
C3STDH1_c,0.012978349298791
C3STKR1_c,0.012978349298791
C3STKR2_c,0.012978349298791
C4STMO1_c,0.012978349298791
C4STMO2_c,0.012978349298791
C4STMO3_c,0.012978349298791
C4STMO4_c,0.012978349298791
C24STR_r,0.012978349298791
CERH124B_r,0.000149483445933
CERH126B_r,0.000149483445933
CERH2A24_r,0.000298966891867
CERH2A26_r,0.000298966891867
CERH324_r,0.000149483445933
CERH326_r,0.000149483445933
