Rxn,Flux
EX_pnto__R_e,-0.000116726099301
EX_4abz_e,-3.7713240363e-05
EX_nh4_e,-5.146647397603144
EX_co2_e,62.57127096548629
EX_glc__D_e,-33.0
EX_etoh_e,55.76585552228862
EX_gcald_e,3.7713240363e-05
EX_h_e,1.479684494324033
EX_fe2_e,-0.000428282975082
EX_o2_e,-5.587715296459931
EX_pi_e,-0.345780425303138
EX_k_e,-0.36497945505826
EX_ribflv_e,-0.000636677944813
EX_so4_e,-0.235925381743709
EX_thm_e,-6.7343671997e-05
EX_h2o_e,20.322714401325698
EX_cu2_e,-7.2598709224e-05
EX_mn2_e,-8.1775618386e-05
EX_zn2_e,-0.001530822378713
EX_mg2_e,-0.039563701734725
EX_ca2_e,-0.000776467206344
EX_cobalt2_e,-1.946978585e-06
EX_ni2_e,-6.711003246e-06
13GS_c,0.266251756458487
16GS_c,0.070066433557134
PRMICI_c,0.146718991665864
HPPK2_m,3.7713240363e-05
AATA_c,0.143274610170004
IPPMIb_c,-0.230591447824957
HCITR_m,0.143274610170004
OMCDC_c,0.230591447824957
BPNT_c,0.217105227720489
DHQTi_c,0.269255347164322
DHQS_c,0.269255347164322
3DSPHR_r,0.002753570411532
DDPA_c,0.269255347164322
HKYNH_c,0.003695231532782
3HAO_c,0.003695231532782
IPPMIa_c,-0.230591447824957
IPMD_c,0.230591447824957
PSCIT_c,0.269255347164322
PRFGS_c,0.114992854836627
MTHFR3_c,0.224212448468164
ALAS_m,0.000117127643148
PGL_c,4.27398059603465
KARA1i_m,0.363143705666323
ACACT40ir_m,0.143442957041823
ACS_c,1.374062558516183
ACGK_m,0.128834740542418
ACOTAi_m,0.128834740542418
STATg181_rm,0.001308166068377
STATg161_rm,0.003565001178369
ADNK1_c,0.079317616518409
AHCi_c,0.079317616518409
ADK1_c,5.895881316474135
ADK1_m,3.7713240363e-05
ADSL2i_c,0.114992854836627
ADSL1r_c,0.206487059857333
ADSS_c,0.206487059857333
ADSK_c,0.217105227720489
ALATRS_c,0.286197547892855
AKP1_c,3.7713240363e-05
ANPRT_c,0.046251566817909
ARGSL_c,0.128834740542418
ARGSS_c,0.128834740542418
ARGTRS_c,0.128834740542418
ASNS1_c,0.167091069473127
ASNTRS_c,0.167091069473127
ASPCT_c,0.125808854427256
ASPK_c,0.557786452344072
ASAD_c,0.557786452344072
ASPTRS_c,0.164655354806822
