Rxn,Flux
EX_pnto__R_e,-8.4306535602e-05
EX_4abz_e,-2.7571175714e-05
EX_nh4_e,-3.332308453899074
EX_co2_e,30.42477803388925
EX_glc__D_e,-15.0
EX_etoh_e,21.139961263381238
EX_gcald_e,2.7571175714e-05
EX_h_e,0.911899717814738
EX_fe2_e,-0.000311054386439
EX_inost_e,-0.005630130801642
EX_nac_e,-0.002689298156152
EX_o2_e,-8.385359077209623
EX_pi_e,-0.221728002883545
EX_k_e,-0.266618612834517
EX_pydxn_e,-0.000148170322812
EX_ribflv_e,-0.000459111004347
EX_so4_e,-0.178154806021934
EX_thm_e,-2.9098981119e-05
EX_h2o_e,18.4703102577444
EX_cu2_e,-5.4243188949e-05
EX_mn2_e,-5.377952939e-05
EX_zn2_e,-0.000897005357254
EX_mg2_e,-0.028469352469361
EX_ca2_e,-0.000567990408089
EX_cobalt2_e,-1.00175133e-06
EX_ni2_e,-1.2218857664e-05
13GS_c,0.27625912930109
16GS_c,0.07269995956156
PRMICI_c,0.10510082627762
HPPK2_m,2.7571175714e-05
AATA_c,0.075912439447616
IPPMIb_c,-0.139661569459253
HCITR_m,0.075912439447616
OMCDC_c,0.139661569459253
BPNT_c,0.164395877631313
DHQTi_c,0.202949196813643
DHQS_c,0.202949196813643
3DSPHR_r,0.002013064189807
DDPA_c,0.202949196813643
IPPMIa_c,-0.139661569459253
IPMD_c,0.139661569459253
PSCIT_c,0.202949196813643
PRFGS_c,0.069534728091826
MTHFR3_c,0.159112892289074
ALAS_m,8.9076253075e-05
PGL_c,3.002298548500574
KARA1i_m,0.222992816920094
ACACT40ir_m,0.10486744006677
ACS_c,0.891356701054803
ACGK_m,0.079672150610592
ACOTAi_m,0.079672150610592
STATg181_rm,0.000956366416324
STATg161_rm,0.002606280260254
ADNK1_c,0.057987922093096
AHCi_c,0.057987922093096
ADK1_c,3.877692702397098
ADK1_m,2.7571175714e-05
ADSL2i_c,0.069534728091826
ADSL1r_c,0.141520861401945
ADSS_c,0.141520861401945
ADSK_c,0.164395877631313
ALATRS_c,0.172679682605998
AKP1_c,2.7571175714e-05
ANPRT_c,0.042821897051245
ARGSL_c,0.079672150610592
ARGSS_c,0.079672150610592
ARGTRS_c,0.079672150610592
ASNS1_c,0.113785331642202
ASNTRS_c,0.113785331642202
ASPCT_c,0.0754700207007
ASPK_c,0.358933838538592
ASAD_c,0.358933838538592
ASPTRS_c,0.107976497375723
ATPPRT_c,0.10510082627762
C14STR_c,0.017477687949378
C3STDH2_c,0.017477687949378
C3STDH1_c,0.017477687949378
C3STKR1_c,0.017477687949378
C3STKR2_c,0.017477687949378
C4STMO1_c,0.017477687949378
C4STMO2_c,0.017477687949378
C4STMO3_c,0.017477687949378
C4STMO4_c,0.017477687949378
C24STR_r,0.017477687949378
CERH124B_r,0.000201306418981
CERH126B_r,0.000201306418981
CERH2A24_r,0.000402612837961
CERH2A26_r,0.000402612837961
CERH324_r,0.000201306418981
CERH326_r,0.000201306418981
CHTNS_c,0.006531291492591
CHORM_c,0.160127299762397
CHORS_c,0.202949196813643
CS_m,1.913772277503963
CPPPGO_c,4.37456834e-07
CTPS2_c,0.033849440407216
CYSTS_c,0.063270907435336
CYSTGL_c,0.147838371187546
METB1_c,0.084567463752211
CYSTRS_c,0.063186600899733
DCMPDA_c,0.001665835572834
DHFS_1_c,2.7571175714e-05
DHNPA2i_m,2.7571175714e-05
