Rxn,Flux
EX_pnto__R_e,-8.6867308418e-05
EX_4abz_e,-2.8258852888e-05
EX_nh4_e,-3.502342555917591
EX_co2_e,33.898575739697726
EX_glc__D_e,-17.0
EX_etoh_e,25.194752117306837
EX_gcald_e,2.8258852888e-05
EX_h_e,0.991703020805677
EX_fe2_e,-0.000318183381354
EX_inost_e,-0.005770556892904
EX_nac_e,-0.002757215370417
EX_o2_e,-7.789764438586161
EX_pi_e,-0.228652456459675
EX_k_e,-0.273293396355543
EX_pydxn_e,-0.000146586520642
EX_ribflv_e,-0.000469103841751
EX_so4_e,-0.16507161447993
EX_thm_e,-4.0824510929e-05
EX_h2o_e,18.104414792235108
EX_cu2_e,-5.5326293438e-05
EX_mn2_e,-5.554800059e-05
EX_zn2_e,-0.001001483133771
EX_mg2_e,-0.029223510605289
EX_ca2_e,-0.000582165732607
EX_cobalt2_e,-2.1350655106e-05
13GS_c,0.277478060684033
16GS_c,0.073020731810689
PRMICI_c,0.101018371980503
HPPK2_m,2.8258852888e-05
AATA_c,0.10516860141099
IPPMIb_c,-0.149415881304705
HCITR_m,0.10516860141099
OMCDC_c,0.149415881304705
BPNT_c,0.150969512439899
DHQTi_c,0.187223749583272
DHQS_c,0.187223749583272
3DSPHR_r,0.002063273811145
DDPA_c,0.187223749583272
IPPMIa_c,-0.149415881304705
IPMD_c,0.149415881304705
PSCIT_c,0.187223749583272
PRFGS_c,0.079636310245499
MTHFR3_c,0.158727827147099
ALAS_m,8.4923362381e-05
PGL_c,3.087637781551274
KARA1i_m,0.242671772952926
ACACT40ir_m,0.107483032000256
ACS_c,0.937796100008351
ACGK_m,0.094571866412501
ACOTAi_m,0.094571866412501
STATg181_rm,0.000980220000262
STATg161_rm,0.002671285810316
ADNK1_c,0.05943265668978
AHCi_c,0.05943265668978
ADK1_c,4.024326678186342
ADK1_m,2.8258852888e-05
ADSL2i_c,0.079636310245499
ADSL1r_c,0.142185286541174
ADSS_c,0.142185286541174
ADSK_c,0.150969512439899
ALATRS_c,0.193139437541756
AKP1_c,2.8258852888e-05
ANPRT_c,0.032849742864764
ARGSL_c,0.094571866412501
ARGSS_c,0.094571866412501
ARGTRS_c,0.094571866412501
ASNS1_c,0.113696702569007
ASNTRS_c,0.113696702569007
ASPCT_c,0.070362708486209
ASPK_c,0.368183454677309
ASAD_c,0.368183454677309
ASPTRS_c,0.106614906702652
ATPPRT_c,0.101018371980503
C14STR_c,0.017913614482793
C3STDH2_c,0.017913614482793
C3STDH1_c,0.017913614482793
C3STKR1_c,0.017913614482793
C3STKR2_c,0.017913614482793
C4STMO1_c,0.017913614482793
C4STMO2_c,0.017913614482793
C4STMO3_c,0.017913614482793
C4STMO4_c,0.017913614482793
C24STR_r,0.017913614482793
CERH124B_r,0.000206327381115
CERH126B_r,0.000206327381115
CERH2A24_r,0.000412654762229
CERH2A26_r,0.000412654762229
CERH324_r,0.000206327381115
CERH326_r,0.000206327381115
CHTNS_c,0.006560109349911
CHORM_c,0.154374006718508
CHORS_c,0.187223749583272
CS_m,1.69966386397266
CPPPGO_c,4.48367833e-07
CTPS2_c,0.03158653515641
CYSTS_c,0.05167434198258
CYSTGL_c,0.152856389195043
METB1_c,0.101182047212464
CYSTRS_c,0.051587474674162
DCMPDA_c,0.001707384656935
DHFS_1_c,2.8258852888e-05
DHNPA2i_m,2.8258852888e-05
DHORTS_c,-0.070362708486209
FOLD3_m,2.8258852888e-05
DHAD1_m,0.242671772952926
DHAD2_m,0.152856389195043
DMATT_c,0.035827677333419
DOLPMT_c,0.178812582370435
DTMPK_c,0.001707384656935
ENO_c,30.32894906551084
FCLT_m,4.48367833e-07
AFAT_c,1.8642322858e-05
FMNRx2_c,1.005310903e-06
FTHFL_c,0.01794187333568
FBA_c,15.034237484393753
DHORDfum_c,0.070362708486209
GRTT_c,0.035827677333419
G6PDH2i_c,3.087637781551274
PGI_c,13.414675804239268
GLU5K_c,0.05904193504566
GLUDy_c,3.017296676117347
G5SDy_c,0.05904193504566
GLNS_c,0.722339676105521
GF6PTA_c,0.006560109349911
GLNTRS_c,0.071194407739972
GLUTRS_c,0.115138320138152
GAPD_c,30.882050670181446
G3PD1r_c,0.0281293526166
GARFT_c,0.079636310245499
GHMT2r_c,0.402784330939856
GHMT2r_m,-0.082687560772108
GLYTRS_c,0.15768797578776
GMPS2_c,0.038469395684828
GTPCI_c,2.8258852888e-05
GK2_c,0.038469395684828
HEMEOS_m,4.48367833e-07
HEX1_c,17.0
HISTD_c,0.101018371980503
HISTP_c,0.101018371980503
HSTPT_c,0.101018371980503
HACNH_m,0.10516860141099
HICITD_m,0.10516860141099
HSDy_c,0.368183454677309
HSK_c,0.116031895024946
HSERTA_c,0.252151559652363
PPBNGD_c,1.0615420298e-05
HMGCOAR_c,0.107483032000256
HMGCOAS_m,0.107483032000256
IG3PS_c,0.101018371980503
IGPDH_c,0.101018371980503
IMPD_c,0.038469395684828
IGPS_c,0.032849742864764
PPA_m,4.792585617124172
IMPC_c,0.180654682226003
ILETA_c,-0.152856389195043
ILETRS_c,0.152856389195043
IPDDI_c,0.035827677333419
KARA2i_m,0.152856389195043
ALATA_L_m,-0.193139437541756
LNSTLS_c,0.017913614482793
LEUTA_c,-0.149415881304705
LEUTRS_c,0.149415881304705
LYSTRS_c,0.10516860141099
MDH_m,1.695614709063277
MDH_c,-0.614885723414456
ME2_m,0.49010002856047
MAN1PT_c,0.178812582370435
MAN6PI_c,-0.178812582370435
MTHFC_c,0.242349119135822
METAT_c,0.05943265668978
METS_c,0.158727827147099
METTRS_c,0.099295170457319
MTHFD_c,0.242349119135822
MEVK1_c,0.107483032000256
DPMVD_c,0.107483032000256
AGPRi_m,0.094571866412501
ACGAM6PS_c,0.006560109349911
NADK_c,0.001466715008434
NADHq6_c,6.746286748042151
NADHq6_m,7.009183154134002
NAMNPP_c,0.002757215370417
NNATi_c,0.002757215370417
NDPK3_c,0.023740689324807
NDPK8_c,0.040176774265131
NDPK7_c,0.001152553338533
NDPK5_c,0.001152554520044
NDPK4_c,0.001707384656935
NDPK1_c,4.543542660866684
NDPK2_c,0.567903638512863
AHSERL2_c,0.150969512439899
OCBT_c,0.094571866412501
ORNTACi_m,0.094571866412501
ORPT_c,-0.070362708486209
OMPDC_c,0.070362708486209
PTPAT_c,8.5220881596e-05
PNTK_c,8.6867308418e-05
PHETA1_c,-0.050042466223726
PRAIS_c,0.079636310245499
ACGAMPM_c,0.006560109349911
PGMT_c,0.490980820676743
GND_c,3.087637781551274
PGCD_c,0.553101604670606
PGK_c,30.882050670181446
PGM_c,30.32894906551084
PMANM_c,-0.178812582370435
PMEVK_c,0.107483032000256
PPNCL2_c,8.6867308418e-05
PRASCSi_c,0.079636310245499
PRAMPC_c,0.101018371980503
PRATPP_c,0.101018371980503
AIRC1_c,0.079636310245499
AICART_c,0.180654682226003
PRAIi_c,0.032849742864764
PRAGSi_c,0.079636310245499
GLUPRT_c,0.079636310245499
PSP_L_c,0.553101604670606
PSERT_c,0.553101604670606
PSPHS_r,0.001237964286687
PPBNGS_1_c,4.246168119e-05
PPNDH_c,0.050042466223726
PPND2_c,0.104331540494782
