Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = optimal
mu = 0.4687500, status = infeasible
mu = 0.4531250, status = infeasible
mu = 0.4453125, status = optimal
mu = 0.4492188, status = optimal
mu = 0.4511719, status = optimal
mu = 0.4521484, status = infeasible
mu = 0.4516602, status = infeasible
mu = 0.4514160, status = optimal
mu = 0.4515381, status = optimal
mu = 0.4515991, status = infeasible
mu = 0.4515686, status = need_rerun
mu = 0.4515786, status = infeasible
mu = 0.4515583, status = optimal
mu = 0.4515685, status = infeasible
mu = 0.4515634, status = optimal
Run time = 8.68 mins
