Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = infeasible
mu = 0.3203125, status = optimal
mu = 0.3242188, status = infeasible
mu = 0.3222656, status = infeasible
mu = 0.3212891, status = optimal
mu = 0.3217773, status = infeasible
mu = 0.3215332, status = optimal
mu = 0.3216553, status = need_rerun
mu = 0.3216653, status = infeasible
mu = 0.3215992, status = infeasible
mu = 0.3215662, status = infeasible
mu = 0.3215497, status = need_rerun
mu = 0.3215597, status = optimal
Run time = 15.05 mins
