Rxn,Flux
EX_pnto__R_e,-6.1231370841e-05
EX_4abz_e,-2.0123217258e-05
EX_nh4_e,-2.239821722808951
EX_co2_e,11.27960406265629
EX_glc__D_e,-4.4
EX_etoh_e,1.280043703975311
EX_gcald_e,2.0123217258e-05
EX_h_e,0.6044313037092479
EX_fe2_e,-0.000225201841471
EX_inost_e,-0.004109231557166
EX_nac_e,-0.001956328622242
EX_o2_e,-9.342792725520722
EX_pi_e,-0.144762654294643
EX_k_e,-0.194506990588919
EX_pydxn_e,-7.5007188658e-05
EX_ribflv_e,-0.000330830933047
EX_so4_e,-0.125019086202186
EX_thm_e,-7.230187019e-06
EX_h2o_e,16.317998151559664
EX_cu2_e,-3.9852014345e-05
EX_mn2_e,-3.6463994992e-05
EX_zn2_e,-0.00058564386769
EX_mg2_e,-0.020590167763414
EX_ca2_e,-0.000414489822491
EX_cobalt2_e,-6.657348542e-06
13GS_c,0.245373103541971
16GS_c,0.064572036949968
PRMICI_c,0.073026045010505
HPPK2_m,2.0123217258e-05
AATA_c,0.048915723182767
IPPMIb_c,-0.0906367920054
HCITR_m,0.048915723182767
OMCDC_c,0.0906367920054
BPNT_c,0.114976935366357
DHQTi_c,0.14128635945526
DHQS_c,0.14128635945526
3DSPHR_r,0.001469263714609
DDPA_c,0.14128635945526
IPPMIa_c,-0.0906367920054
IPMD_c,0.0906367920054
PSCIT_c,0.14128635945526
PRFGS_c,0.046359478167631
MTHFR3_c,0.111226830664598
ALAS_m,6.0745494054e-05
PGL_c,2.070395031548735
KARA1i_m,0.144851776680628
ACACT40ir_m,0.076539002240576
ACS_c,0.629892658649729
ACGK_m,0.058157131332612
ACOTAi_m,0.058157131332612
STATg181_rm,0.000698017718705
STATg161_rm,0.001902230955119
ADNK1_c,0.042322247977206
AHCi_c,0.042322247977206
ADK1_c,2.645033362030469
ADK1_m,2.0123217258e-05
ADSL2i_c,0.046359478167631
ADSL1r_c,0.097249981880362
ADSS_c,0.097249981880362
ADSK_c,0.114976935366357
ALATRS_c,0.112084850498163
AKP1_c,2.0123217258e-05
ANPRT_c,0.031915412485646
ARGSL_c,0.058157131332612
ARGSS_c,0.058157131332612
ARGTRS_c,0.058157131332612
ASNS1_c,0.076377790788626
ASNTRS_c,0.076377790788626
ASPCT_c,0.042477817069215
ASPK_c,0.239135880610868
ASAD_c,0.239135880610868
ASPTRS_c,0.069932092873872
ATPPRT_c,0.073026045010505
C14STR_c,0.012756340731363
C3STDH2_c,0.012756340731363
C3STDH1_c,0.012756340731363
C3STKR1_c,0.012756340731363
C3STKR2_c,0.012756340731363
C4STMO1_c,0.012756340731363
