Rxn,Flux
EX_pnto__R_e,-1.614255513e-05
EX_4abz_e,-5.338343389e-06
EX_nh4_e,-0.467596288584533
EX_co2_e,2.767903802235471
EX_glc__D_e,-1.0
EX_gcald_e,5.338343389e-06
EX_h_e,0.113614905764743
EX_fe2_e,-5.7919398822e-05
EX_inost_e,-0.001090108447074
EX_nac_e,-0.000515560372319
EX_o2_e,-2.591447037093184
EX_pi_e,-0.029711993826114
EX_k_e,-0.05159388487342
EX_pydxn_e,-3.888869395e-06
EX_ribflv_e,-8.5349026878e-05
EX_so4_e,-0.023750822264809
EX_thm_e,-4.6158857e-07
EX_h2o_e,4.136857351741769
EX_cu2_e,-9.953762695e-06
EX_mn2_e,-8.378818041e-06
EX_zn2_e,-0.00013752199613
EX_mg2_e,-0.005442345803299
EX_ca2_e,-0.000109909637503
EX_cobalt2_e,-2.5213574e-08
13GS_c,0.088127954092093
16GS_c,0.023191627060243
PRMICI_c,0.013329817901013
AATA_c,0.014738848098836
IPPMIb_c,-0.020235818079621
HCITR_m,0.014738848098836
OMCDC_c,0.020235818079621
BPNT_c,0.021086812388356
DHQTi_c,0.022593188983809
DHQS_c,0.022593188983809
3DSPHR_r,0.000389770389912
DDPA_c,0.022593188983809
IPPMIa_c,-0.020235818079621
IPMD_c,0.020235818079621
PSCIT_c,0.022593188983809
PRFGS_c,0.007293959986714
MTHFR3_c,0.02455259831511
ALAS_m,4.516898215e-06
PGL_c,0.38270461944371
KARA1i_m,0.036477375019283
ACACT40ir_m,0.02030448070699009
ACS_c,0.131588022785184
ACGK_m,0.010550691729814
ACOTAi_m,0.010550691729814
STATg181_rm,0.000185172093804
STATg161_rm,0.000504629151123
ADNK1_c,0.011223722995387
AHCi_c,0.011223722995387
ADK1_c,0.560172078030481
ADSL2i_c,0.007293959986714
ADSL1r_c,0.017293011738108
ADSS_c,0.017293011738108
ADSK_c,0.021086812388356
ALATRS_c,0.03425560935896
ALDD2y_c,0.110501210396829
AKP1_c,5.338343389e-06
ANPRT_c,0.004000566165443
ARGSL_c,0.010550691729814
ARGSS_c,0.010550691729814
ARGTRS_c,0.010550691729814
ASNS1_c,0.016808031867182
ASNTRS_c,0.016808031867182
ASPCT_c,0.00760685600408
ASPK_c,0.050428998268115
ASAD_c,0.050428998268115
ASPTRS_c,0.014315914261452
ATPPRT_c,0.013329817901013
C14STR_c,0.003384037767538
C3STDH2_c,0.003384037767538
C3STDH1_c,0.003384037767538
C3STKR1_c,0.003384037767538
C3STKR2_c,0.003384037767538
C4STMO1_c,0.003384037767538
C4STMO2_c,0.003384037767538
C4STMO3_c,0.003384037767538
C4STMO4_c,0.003384037767538
C24STR_r,0.003384037767538
CERH124B_r,3.8977038991e-05
CERH126B_r,3.8977038991e-05
CERH2A24_r,7.7954077982e-05
CERH2A26_r,7.7954077982e-05
CERH324_r,3.8977038991e-05
CERH326_r,3.8977038991e-05
CHTNS_c,0.002083512527812
CHORM_c,0.018592622818366
CHORS_c,0.022593188983809
CS_m,0.745192440704987
CPPPGO_c,4.55663947e-07
CTPS2_c,0.003560119271905
CYSTS_c,0.007757937068632
CYSTGL_c,0.007757937068632
CYSTRS_c,0.007741794513502
DCMPDA_c,0.000322539829599
DHFS_1_c,5.338343389e-06
DHNPA2i_m,5.338343389e-06
DHORTS_c,-0.00760685600408
DHPTS_m,5.338343389e-06
DHAD1_m,0.036477375019283
DHAD2_m,0.022560189359207
DMATT_c,0.006768160235663
DOLPMT_c,0.0567914703288
DTMPK_c,0.000322539829599
ENO_c,1.271845479502736
FCLT_m,4.55663947e-07
AFAT_c,1.295615914e-06
FMNRx_c,2.2917591e-08
FDH_c,0.01
FTHFL_c,-0.006610623889074
FBA_c,0.626127715156049
DHORDfum_c,0.00760685600408
GRTT_c,0.006768160235663
G6PDH2i_c,0.38270461944371
PGI_c,0.459228521664503
GLU5K_c,0.00775116903849
GLUDy_c,0.415632789499289
G5SDy_c,0.00775116903849
GLNS_c,0.087969513167797
GF6PTA_c,0.002083512527812
GLNTRS_c,0.01159567120518
GLUTRS_c,0.015501321945308
GAPD_c,1.352532610500063
G3PD1r_c,0.005313879659652
GARFT_c,0.007293959986714
GHMT2r_c,0.059403499908225
GHMT2r_m,-0.013121026444639
GLYTRS_c,0.025862970134017
GMPS2_c,0.003330766149619
GTPCI_c,5.338343389e-06
GK2_c,0.003330766149619
HEMEOS_m,8.4700588e-08
HEX1_c,1.0
HISTD_c,0.013329817901013
HISTP_c,0.013329817901013
HSTPT_c,0.013329817901013
HACNH_m,0.014738848098836
HICITD_m,0.014738848098836
HSDx_c,0.050428998268115
HSK_c,0.02934218587976
HSERTA_c,0.021086812388356
PPBNGD_c,5.64612277e-07
HMGCOAR_c,0.02030448070699
HMGCOAS_m,0.02030448070699
IG3PS_c,0.013329817901013
IGPDH_c,0.013329817901013
IMPD_c,0.003330766149619
IGPS_c,0.004000566165443
PPA_m,0.790158514234729
IMPC_c,0.020623777887727
ILETA_c,-0.022560189359207
ILETRS_c,0.022560189359207
IPDDI_c,0.006768160235663
KARA2i_m,0.022560189359207
ALATA_L_m,-0.03425560935896
THRD_L_c,0.014802252290575
LNSTLS_c,0.003384037767538
LEUTA_c,-0.020235818079621
LEUTRS_c,0.020235818079621
LYSTRS_c,0.014738848098836
MDH_m,0.745192440704987
MDH_c,-0.086053234934816
ME2_m,0.061043341130221
MAN1PT_c,0.0567914703288
MAN6PI_c,-0.0567914703288
MTHFC_c,0.034528361763515
METAT_c,0.011223722995387
METS_c,0.02455259831511
METTRS_c,0.013328875319724
MTHFD_c,0.034528361763515
MEVK3_c,0.02030448070699
DPMVD_c,0.02030448070699
AGPRi_m,0.010550691729814
ACGAM6PS_c,0.002083512527812
ACGS_m,0.0
NADHq6_c,1.360096162277399
NADHK1_c,0.000277075237246
NADHq6_m,3.035829620922574
NAMNPP_c,0.000515560372319
NDPK3_c,0.004484555511486
NDPK8_c,0.003653304831289
NDPK7_c,0.000217727362082
NDPK5_c,0.00021772758528
NDPK4_c,0.000322539829599
NDPK1_c,0.69808063892675
NDPK2_c,0.165627508635986
AHSERL2_c,0.021086812388356
OCBT_c,0.010550691729814
ORNTACi_m,0.010550691729814
ORPT_c,-0.00760685600408
OMPDC_c,0.00760685600408
PTPAT_c,1.6098966637e-05
PNTK_c,1.614255513e-05
PHETA1_c,-0.005268140174974
PRAIS_c,0.007293959986714
ACGAMPM_c,0.002083512527812
PGMT_c,0.155937140104093
GND_c,0.38270461944371
PGCD_c,0.080687130997327
PGK_c,1.352532610500063
PGM_c,1.271845479502736
PMANM_c,-0.0567914703288
PMEVK_c,0.02030448070699
PPNCL2_c,1.614255513e-05
PRASCSi_c,0.007293959986714
PRAMPC_c,0.013329817901013
PRATPP_c,0.013329817901013
AIRC1_c,0.007293959986714
AICART_c,0.020623777887727
PRAIi_c,0.004000566165443
PRAGSi_c,0.007293959986714
GLUPRT_c,0.007293959986714
PSP_L_c,0.080687130997327
PSERT_c,0.080687130997327
PSPHS_r,0.000233862233947
PPBNGS_1_c,2.258449108e-06
PPNDH_c,0.005268140174974
PPND2_c,0.013324482643391
PROTRS_c,0.00775116903849
PPPGO_m,2.27831974e-07
P5CR_c,0.00775116903849
PC_c,0.210350698790283
PYRDC_c,0.110501210396829
PYK_c,1.226659101535118
RNDR1_c,0.00032253868167
RNDR3_c,0.000540267191681
RNDR2_c,0.00021772758528
RPI_c,0.156930443095553
RPE_c,0.225774176348157
SACCD2_c,0.014738848098836
SACCD1_c,0.014738848098836
SERTRS_c,0.018337812208791
SHK3Di_c,0.022593188983809
SHKK_c,0.022593188983809
SHCHD2_c,1.08948329e-07
SHCHF_c,1.08948329e-07
SQLEy_r,0.003384037767538
SQLS_c,0.003384037767538
SLFAT_c,0.021086812388356
TMDPK_c,4.6158857e-07
THRS_c,0.02934218587976
THRTRS_c,0.014539933589184
TMDS_c,0.000322539829599
TALA_c,0.124183682665983
TKT1_c,0.124183682665983
TKT2_c,0.101590493682174
TPI_c,0.620813835496397
TRPS1_c,0.004000566165443
