Rxn,Flux
EX_pnto__R_e,-3.2756643479e-05
EX_4abz_e,-1.0798435955e-05
EX_nh4_e,-1.03215186066757
EX_co2_e,5.426247911251098
EX_glc__D_e,-2.0
EX_gcald_e,1.0798435955e-05
EX_h_e,0.259743763413107
EX_fe2_e,-0.000118024746989
EX_inost_e,-0.002205078503485
EX_nac_e,-0.001045432688639
EX_o2_e,-5.071146116681684
EX_pi_e,-0.06666145752348
EX_k_e,-0.104367524450248
EX_pydxn_e,-1.7365375339e-05
EX_ribflv_e,-0.000174113282627
EX_so4_e,-0.051289249719041
EX_thm_e,-1.618643098e-06
EX_h2o_e,8.372048258748901
EX_cu2_e,-2.0593221173e-05
EX_mn2_e,-1.7801306504e-05
EX_zn2_e,-0.000284316180116
EX_mg2_e,-0.011021507694187
EX_ca2_e,-0.0002223259343
EX_cobalt2_e,-1.0861133e-07
EX_ni2_e,-1.334386335e-06
13GS_c,0.161058249578089
16GS_c,0.042383859896342
PRMICI_c,0.029172707607483
AATA_c,0.032019592236996
IPPMIb_c,-0.044493597895425
HCITR_m,0.032019592236996
OMCDC_c,0.044493597895425
BPNT_c,0.045900473100157
DHQTi_c,0.050162141254766
DHQS_c,0.050162141254766
3DSPHR_r,0.00078843009647
DDPA_c,0.050162141254766
IPPMIa_c,-0.044493597895425
IPMD_c,0.044493597895425
PSCIT_c,0.050162141254766
PRFGS_c,0.01781887028129
MTHFR3_c,0.051894345858577
ALAS_m,1.6964968007e-05
PGL_c,0.821938578277697
KARA1i_m,0.079113751477155
ACACT40ir_m,0.04107203650389124
ACS_c,0.269016225628329
ACGK_m,0.023332155577198
ACOTAi_m,0.023332155577198
STATg181_rm,0.000374567323636
STATg161_rm,0.001020767150608
ADNK1_c,0.022703939017242
AHCi_c,0.022703939017242
ADK1_c,1.206278813516446
ADSL2i_c,0.01781887028129
ADSL1r_c,0.038723561096151
ADSS_c,0.038723561096151
ADSK_c,0.045900473100157
ALATRS_c,0.072981065458428
ALDD2y_c,0.223115752528172
AKP1_c,1.0798435955e-05
ANPRT_c,0.00875939628101
ARGSL_c,0.023332155577198
ARGSS_c,0.023332155577198
ARGTRS_c,0.023332155577198
ASNS1_c,0.036460468024968
ASNTRS_c,0.036460468024968
ASPCT_c,0.018867445046677
ASPK_c,0.11031693632737
ASAD_c,0.11031693632737
ASPTRS_c,0.031437020232082
ATPPRT_c,0.029172707607483
C14STR_c,0.006845253750863
C3STDH2_c,0.006845253750863
C3STDH1_c,0.006845253750863
C3STKR1_c,0.006845253750863
C3STKR2_c,0.006845253750863
C4STMO1_c,0.006845253750863
C4STMO2_c,0.006845253750863
C4STMO3_c,0.006845253750863
C4STMO4_c,0.006845253750863
C24STR_r,0.006845253750863
CERH124B_r,7.8843009647e-05
CERH126B_r,7.8843009647e-05
CERH2A24_r,0.000157686019294
CERH2A26_r,0.000157686019294
CERH324_r,7.8843009647e-05
CERH326_r,7.8843009647e-05
CHTNS_c,0.003807723487518
CHORM_c,0.041402744973756
CHORS_c,0.050162141254766
CS_m,1.438981793943014
CPPPGO_c,1.64090837e-06
CTPS2_c,0.00868868917818
CYSTS_c,0.016710066258821
CYSTGL_c,0.016710066258821
CYSTRS_c,0.016677309615342
DCMPDA_c,0.000652435678923
DHFS_1_c,1.0798435955e-05
DHNPA2i_m,1.0798435955e-05
DHORTS_c,-0.018867445046677
DHPTS_m,1.0798435955e-05
DHAD1_m,0.079113751477155
DHAD2_m,0.049007721646878
DMATT_c,0.01369067883463
DOLPMT_c,0.103789256160018
DTMPK_c,0.000652435678923
ENO_c,2.562148316443694
FCLT_m,1.64090837e-06
AFAT_c,3.624827595e-06
FMNRx_c,1.02925231e-07
FDH_c,0.02
FTHFL_c,-0.013143947813182
FBA_c,1.262385111910389
DHORDfum_c,0.018867445046677
GRTT_c,0.01369067883463
G6PDH2i_c,0.821938578277697
PGI_c,0.889186321061116
GLU5K_c,0.017096260256154
GLUDy_c,0.911376815016555
G5SDy_c,0.017096260256154
GLNS_c,0.198981537954111
GF6PTA_c,0.003807723487518
GLNTRS_c,0.024941762707237
GLUTRS_c,0.034040882524831
GAPD_c,2.73809748415825
G3PD1r_c,0.01074895056456
GARFT_c,0.01781887028129
GHMT2r_c,0.130501177520745
GHMT2r_m,-0.028537852493292
GLYTRS_c,0.055589637284865
GMPS2_c,0.008268016792622
GTPCI_c,1.0798435955e-05
GK2_c,0.008268016792622
HEMEOS_m,1.71332904e-07
HEX1_c,2.0
HISTD_c,0.029172707607483
HISTP_c,0.029172707607483
HSTPT_c,0.029172707607483
HACNH_m,0.032019592236996
HICITD_m,0.032019592236996
HSDx_c,0.11031693632737
HSK_c,0.064416463227214
HSERTA_c,0.045900473100157
PPBNGD_c,2.120621001e-06
HMGCOAR_c,0.04107203650389
HMGCOAS_m,0.04107203650389
IG3PS_c,0.029172707607483
IGPDH_c,0.029172707607483
IMPD_c,0.008268016792622
IGPS_c,0.00875939628101
PPA_m,1.631317681885532
IMPC_c,0.046991577888773
ILETA_c,-0.049007721646878
ILETRS_c,0.049007721646878
IPDDI_c,0.01369067883463
KARA2i_m,0.049007721646878
ALATA_L_m,-0.072981065458428
THRD_L_c,0.032297655388056
LNSTLS_c,0.006845253750863
LEUTA_c,-0.044493597895425
LEUTRS_c,0.044493597895425
LYSTRS_c,0.032019592236996
MDH_m,1.438981793943014
MDH_c,-0.182500239401087
ME2_m,0.130916409649348
MAN1PT_c,0.103789256160018
MAN6PI_c,-0.103789256160018
MTHFC_c,0.077954395983244
METAT_c,0.022703939017242
METS_c,0.051894345858577
METTRS_c,0.029190406841336
MTHFD_c,0.077954395983244
MEVK1_c,0.04107203650389
DPMVD_c,0.04107203650389
AGPRi_m,0.023332155577198
ACGAM6PS_c,0.003807723487518
NADHq6_c,2.76087877052623
NADHK1_c,0.000560469603863
NADHq6_m,5.864234906690371
NAMNPP_c,0.001045432688639
NNATi_c,0.001045432688639
NDPK3_c,0.009071491625493
NDPK8_c,0.008920450149508
NDPK7_c,0.000440420333442
NDPK5_c,0.000440420784928
NDPK4_c,0.000652435678923
NDPK1_c,1.456627122946259
NDPK2_c,0.307658101453908
AHSERL2_c,0.045900473100157
OCBT_c,0.023332155577198
ORNTACi_m,0.023332155577198
ORPT_c,-0.018867445046677
OMPDC_c,0.018867445046677
PTPAT_c,3.256509511e-05
PNTK_c,3.2756643479e-05
PHETA1_c,-0.011904994082279
PRAIS_c,0.01781887028129
ACGAMPM_c,0.003807723487518
PGMT_c,0.284982932919713
GND_c,0.821938578277697
PGCD_c,0.175949167714556
PGK_c,2.73809748415825
PGM_c,2.562148316443694
PMANM_c,-0.103789256160018
