Rxn,Flux
EX_pnto__R_e,-0.000196685612873
EX_4abz_e,-6.1903289105e-05
EX_nh4_e,-10.62411353155279
EX_co2_e,36.040272602056056
EX_glc__D_e,-12.700000000000001
EX_gcald_e,6.1903289105e-05
EX_h_e,3.154426396189072
EX_fe2_e,-0.000775489844273
EX_inost_e,-0.012640868794696
EX_nac_e,-0.006130290729192
EX_o2_e,-34.0338582756888
EX_hdcea_e,8.87950679e-07
EX_pi_e,-0.734327960154685
EX_k_e,-0.598511313126366
EX_pydxn_e,-0.000668631819146
EX_ribflv_e,-0.001118379604808
EX_so4_e,-0.476001380920374
EX_thm_e,-8.4956094664e-05
EX_h2o_e,62.754549102823006
EX_14dmlanost_e,0.003108396870095
EX_ocdcea_e,5.891468e-07
EX_cu2_e,-0.000148745242941
EX_mn2_e,-0.000172372472521
EX_zn2_e,-0.002096672317451
EX_mg2_e,-0.064173949217716
EX_ca2_e,-0.001445506539007
EX_cobalt2_e,-6.002762264e-06
EX_ni2_e,-7.478061248e-05
13GS_c,3.660478058e-06
16GS_c,9.632862e-07
PRMICI_c,0.292359503464279
HPPK2_m,6.1903289105e-05
AATA_c,0.291668531824577
IPPMIb_c,-0.468016257179957
HCITR_m,0.291668531824577
OMCDC_c,0.468016257179957
BPNT_c,0.445109592670848
DHQTi_c,0.566246276009282
DHQS_c,0.566246276009282
3DSPHR_r,0.004519767159092
DDPA_c,0.566246276009282
IPPMIa_c,-0.468016257179957
IPMD_c,0.468016257179957
PSCIT_c,0.566246276009282
PRFGS_c,0.266610613929467
MTHFR3_c,0.426829041077357
ALAS_m,0.000670253677712
PGL_c,8.189716093495129
KARA1i_m,0.726327534730094
ACACT40ir_m,0.254100603857146
ACS_c,1.998846822503734
ACGK_m,0.259799737282733
ACOTAi_m,0.259799737282733
STATg181_rm,0.002147250714828
STATg161_rm,0.00585166632407
ADNK1_c,0.130313068091399
AHCi_c,0.130313068091399
ADK1_c,11.197626789126092
ADK1_m,6.1903289105e-05
ADSL2i_c,0.266610613929467
ADSL1r_c,0.429451725049178
ADSS_c,0.429451725049178
ADSK_c,0.445109592670848
ALATRS_c,0.560770532517799
AKP1_c,6.1903289105e-05
ANPRT_c,0.093552959722571
ARGSL_c,0.259799737282733
ARGSS_c,0.259799737282733
ARGTRS_c,0.259799737282733
ASNS1_c,0.336856796662187
ASNTRS_c,0.336856796662187
ASPCT_c,0.294894537366222
ASPK_c,1.114486962294001
ASAD_c,1.114486962294001
ASPTRS_c,0.327766950405724
ATPPRT_c,0.292359503464279
C14STR_c,0.042349609549965
C3STDH2_c,0.03924121267987
C3STDH1_c,0.03924121267987
C3STKR1_c,0.03924121267987
C3STKR2_c,0.03924121267987
C4STMO1_c,0.03924121267987
C4STMO2_c,0.03924121267987
C4STMO3_c,0.03924121267987
C4STMO4_c,0.03924121267987
C24STR_r,0.03924121267987
CERH124B_r,0.000451976715909
CERH126B_r,0.000451976715909
CERH2A24_r,0.000903953431818
CERH2A26_r,0.000903953431818
CERH324_r,0.000451976715909
CERH326_r,0.000451976715909
CHTNS_c,8.6540667e-08
CHORM_c,0.472693316286711
CHORS_c,0.566246276009282
CS_m,9.0401812949377
CPPPGO_c,9.82185785e-07
CTPS2_c,0.129608557242483
CBL_c,0.296515972985958
METB1_c,0.296515972985958
CYSS_c,0.445109592670848
CYSTRS_c,0.148396934072017
DCYTD_c,0.00374016335528
DHFS_1_c,6.1903289105e-05
DHNPA2i_m,6.1903289105e-05
DHORTS_c,-0.294894537366222
FOLD3_m,6.1903289105e-05
DHAD1_m,0.726327534730094
DHAD2_m,0.471352326732032
DMATT_c,0.084700201285715
DOLPMT_c,2.35888752e-06
DTMPK_c,0.00374016335528
ENO_c,18.414062354796524
FCLT_m,9.82185785e-07
AFAT_c,0.000103372732093
FMNRx_c,6.660456702e-06
FTHFL_c,0.04241151283907
FBA_c,9.145638262472467
DHORDfum_c,0.294894537366222
GRTT_c,0.084700201285715
G6PDH2i_c,8.189716093495129
PGI_c,4.510277341048147
GLU5K_c,0.178706089891413
GLUDy_c,9.341340773643207
G5SDy_c,0.178706089891413
GLNS_c,2.292166623720277
GF6PTA_c,8.6540667e-08
GLNTRS_c,0.216224534506443
