Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = optimal
mu = 0.4375000, status = infeasible
mu = 0.4062500, status = optimal
mu = 0.4218750, status = need_rerun
mu = 0.4218850, status = optimal
mu = 0.4296925, status = optimal
mu = 0.4335963, status = infeasible
mu = 0.4316444, status = need_rerun
mu = 0.4316544, status = optimal
mu = 0.4326253, status = infeasible
mu = 0.4321398, status = infeasible
mu = 0.4318971, status = optimal
mu = 0.4320185, status = infeasible
mu = 0.4319578, status = infeasible
mu = 0.4319275, status = need_rerun
mu = 0.4319375, status = infeasible
mu = 0.4319173, status = optimal
mu = 0.4319274, status = infeasible
mu = 0.4319223, status = infeasible
Run time = 9.23 mins
