Rxn,Flux
EX_pnto__R_e,-8.2937080012e-05
EX_4abz_e,-2.7029397485e-05
EX_nh4_e,-3.298200357476929
EX_co2_e,30.315530979142157
EX_glc__D_e,-15.0
EX_etoh_e,21.376647661186407
EX_gcald_e,2.7029397485e-05
EX_h_e,0.927648700012823
EX_fe2_e,-0.000304103181248
EX_inost_e,-0.005519497786649
EX_nac_e,-0.002635817727005
EX_o2_e,-8.063370378837647
EX_pi_e,-0.215042032963988
EX_k_e,-0.261380516779522
EX_pydxn_e,-0.000134424822576
EX_ribflv_e,-0.000448100739751
EX_so4_e,-0.159594565881057
EX_thm_e,-3.5104162585e-05
EX_h2o_e,17.855490172619298
EX_cu2_e,-5.3028571946e-05
EX_mn2_e,-5.2476520264e-05
EX_zn2_e,-0.000930680968148
EX_mg2_e,-0.027904155178651
EX_ca2_e,-0.000556822842155
EX_cobalt2_e,-9.66659012e-07
EX_ni2_e,-1.8363151751e-05
13GS_c,0.275104410449803
16GS_c,0.072396085390937
PRMICI_c,0.096933323244493
HPPK2_m,2.7029397485e-05
AATA_c,0.095091132857611
IPPMIb_c,-0.139658038972736
HCITR_m,0.095091132857611
OMCDC_c,0.139658038972736
BPNT_c,0.146106002742072
DHQTi_c,0.180916697850898
DHQS_c,0.180916697850898
3DSPHR_r,0.001973507140684
DDPA_c,0.180916697850898
IPPMIa_c,-0.139658038972736
IPMD_c,0.139658038972736
PSCIT_c,0.180916697850898
PRFGS_c,0.074047458371106
MTHFR3_c,0.151508181397072
ALAS_m,8.1624422167e-05
PGL_c,2.92746369860946
KARA1i_m,0.226275766888631
ACACT40ir_m,0.102806777272605
ACS_c,0.889110883873944
ACGK_m,0.088537332340189
ACOTAi_m,0.088537332340189
STATg181_rm,0.000937573655764
STATg161_rm,0.002555066415804
ADNK1_c,0.056847024326643
AHCi_c,0.056847024326643
ADK1_c,3.804406382603712
ADK1_m,2.7029397485e-05
ADSL2i_c,0.074047458371106
ADSL1r_c,0.13526544473651
ADSS_c,0.13526544473651
ADSK_c,0.146106002742072
ALATRS_c,0.179421702880863
AKP1_c,2.7029397485e-05
ANPRT_c,0.033275945835055
ARGSL_c,0.088537332340189
ARGSS_c,0.088537332340189
ARGTRS_c,0.088537332340189
ASNS1_c,0.107838317924784
ASNTRS_c,0.107838317924784
ASPCT_c,0.065778962028308
ASPK_c,0.347512901996406
ASAD_c,0.347512901996406
ASPTRS_c,0.10076043301556
ATPPRT_c,0.096933323244493
C14STR_c,0.017134248448401
C3STDH2_c,0.017134248448401
C3STDH1_c,0.017134248448401
C3STKR1_c,0.017134248448401
C3STKR2_c,0.017134248448401
C4STMO1_c,0.017134248448401
C4STMO2_c,0.017134248448401
C4STMO3_c,0.017134248448401
C4STMO4_c,0.017134248448401
C24STR_r,0.017134248448401
CERH124B_r,0.000197350714068
CERH126B_r,0.000197350714068
CERH2A24_r,0.000394701428137
CERH2A26_r,0.000394701428137
CERH324_r,0.000197350714068
CERH326_r,0.000197350714068
CHTNS_c,0.006503991741706
CHORM_c,0.147640752015843
CHORS_c,0.180916697850898
CS_m,1.835255693748529
CPPPGO_c,4.28860734e-07
CTPS2_c,0.029567760982325
CYSTS_c,0.051444845671643
CYSTGL_c,0.143908077637758
METB1_c,0.092463231966114
CYSTRS_c,0.051361908591631
DCMPDA_c,0.001633101624299
DHFS_1_c,2.7029397485e-05
DHNPA2i_m,2.7029397485e-05
DHORTS_c,-0.065778962028308
FOLD3_m,2.7029397485e-05
DHAD1_m,0.226275766888631
DHAD2_m,0.143908077637758
DMATT_c,0.034268925757535
DOLPMT_c,0.177282953227934
DTMPK_c,0.001633101624299
ENO_c,26.451709208613423
FCLT_m,4.28860734e-07
AFAT_c,1.7462274723e-05
FMNRx2_c,9.29180191e-07
FTHFL_c,0.017161277845885
FBA_c,13.104876231351676
DHORDfum_c,0.065778962028308
GRTT_c,0.034268925757535
G6PDH2i_c,2.92746369860946
PGI_c,11.579107281335954
GLU5K_c,0.055986246275009
GLUDy_c,2.841056713326551
G5SDy_c,0.055986246275009
GLNS_c,0.682011721711096
GF6PTA_c,0.006503991741706
GLNTRS_c,0.06713001626593
GLUTRS_c,0.108002750790342
GAPD_c,26.980442475735156
G3PD1r_c,0.026905531370482
GARFT_c,0.074047458371106
GHMT2r_c,0.38100824516219
GHMT2r_m,-0.079286086087578
GLYTRS_c,0.148306990193761
GMPS2_c,0.035715336879089
GTPCI_c,2.7029397485e-05
GK2_c,0.035715336879089
HEMEOS_m,4.28860734e-07
HEX1_c,15.0
HISTD_c,0.096933323244493
HISTP_c,0.096933323244493
HSTPT_c,0.096933323244493
HACNH_m,0.095091132857611
HICITD_m,0.095091132857611
HSDy_c,0.347512901996406
HSK_c,0.10894366728822
HSERTA_c,0.238569234708186
PPBNGD_c,1.0203052771e-05
HMGCOAR_c,0.102806777272605
HMGCOAS_m,0.102806777272605
IG3PS_c,0.096933323244493
IGPDH_c,0.096933323244493
IMPD_c,0.035715336879089
IGPS_c,0.033275945835055
PPA_m,4.55857725079415
IMPC_c,0.170980781615599
ILETA_c,-0.143908077637758
ILETRS_c,0.143908077637758
IPDDI_c,0.034268925757535
KARA2i_m,0.143908077637758
ALATA_L_m,-0.179421702880863
LNSTLS_c,0.017134248448401
LEUTA_c,-0.139658038972736
LEUTRS_c,0.139658038972736
LYSTRS_c,0.095091132857611
MDH_m,1.826120788454342
MDH_c,-0.566592168473318
ME2_m,0.458721176866578
MAN1PT_c,0.177282953227934
MAN6PI_c,-0.177282953227934
MTHFC_c,0.227866962140819
METAT_c,0.056847024326643
METS_c,0.151508181397072
METTRS_c,0.094661157070428
MTHFD_c,0.227866962140819
MEVK1_c,0.102806777272605
DPMVD_c,0.102806777272605
AGPRi_m,0.088537332340189
ACGAM6PS_c,0.006503991741706
NADK_c,0.001402902768821
NADHq6_c,6.623454716569541
NADHq6_m,7.539568093787637
NAMNPP_c,0.002635817727005
NNATi_c,0.002635817727005
NDPK3_c,0.022707654362634
NDPK8_c,0.037348432691131
NDPK7_c,0.001102409302792
NDPK5_c,0.001102410432899
NDPK4_c,0.001633101624299
NDPK1_c,4.296265894570222
NDPK2_c,0.559063742425743
AHSERL2_c,0.146106002742072
OCBT_c,0.088537332340189
ORNTACi_m,0.088537332340189
ORPT_c,-0.065778962028308
OMPDC_c,0.065778962028308
PTPAT_c,8.1513184268e-05
PNTK_c,8.2937080012e-05
PHETA1_c,-0.050128378197757
PRAIS_c,0.074047458371106
ACGAMPM_c,0.006503991741706
PGMT_c,0.486780788655729
GND_c,2.92746369860946
PGCD_c,0.528733267121735
PGK_c,26.980442475735156
PGM_c,26.451709208613423
PMANM_c,-0.177282953227934
PMEVK_c,0.102806777272605
PPNCL2_c,8.2937080012e-05
PRASCSi_c,0.074047458371106
PRAMPC_c,0.096933323244493
PRATPP_c,0.096933323244493
AIRC1_c,0.074047458371106
AICART_c,0.170980781615599
PRAIi_c,0.033275945835055
PRAGSi_c,0.074047458371106
GLUPRT_c,0.074047458371106
PSP_L_c,0.528733267121735
PSERT_c,0.528733267121735
PSPHS_r,0.00118410428441
PPBNGS_1_c,4.0812211084e-05
PPNDH_c,0.050128378197757
PPND2_c,0.097512373818086
PROTRS_c,0.055986246275009
PPPGO_m,2.14430367e-07
P5CR_c,0.055986246275009
PC_c,1.495467924180369
PYRDC_c,22.027189310352167
PYK_c,26.089875812911625
RNDR1_c,0.001633095812042
RNDR3_c,0.002735510927091
RNDR2_c,0.001102410432899
RPI_c,1.217907803624098
RPE_c,1.709555894985362
SACCD2_c,0.095091132857611
SACCD1_c,0.095091132857611
SERTRS_c,0.120476078976677
SHK3Di_c,0.180916697850898
SHKK_c,0.180916697850898
SHCHD2_c,9.774192037e-06
SHCHF_c,9.774192037e-06
SQLEy_r,0.017134248448401
SQLS_c,0.017134248448401
SLFAT_c,0.146106002742072
TMDPK_c,3.5104162585e-05
THRS_c,0.10894366728822
THRTRS_c,0.10894366728822
TMDS_c,0.001633101624299
TALA_c,0.94523629641813
TKT1_c,0.94523629641813
TKT2_c,0.764319598567232
TPI_c,13.077970699981194
TRPS1_c,0.033275945835055
TRPTRS_c,0.033275945835055
TYRTA_c,0.097512373818086
TYRTRS_c,0.097512373818086
UAGDP_c,0.006503991741706
UPPDC1_c,4.28860734e-07
UPP3MT_2_c,9.774192037e-06
UPP3S_c,1.0203052771e-05
GALUi_c,0.486780788655729
VALTA_m,-0.086617727915895
ALCD2i2_c,21.376647661186407
ALDD2x_c,0.650541649165758
3OACE200_rm,0.001973507140684
3OACE220_rm,0.001973507140684
3OACE240_rm,0.001973507140684
3OACE260_rm,0.000986753570342
3OACR200_rm,0.001973507140684
3OACR220_rm,0.001973507140684
3OACR240_rm,0.001973507140684
3OACR260_rm,0.000986753570342
3HACD200_rm,0.001973507140684
3HACD220_rm,0.001973507140684
3HACD240_rm,0.001973507140684
3HACD260_rm,0.000986753570342
ECOAR200_rm,0.001973507140684
ECOAR220_rm,0.001973507140684
ECOAR240_rm,0.001973507140684
ECOAR260_rm,0.000986753570342
ACOADS160_rm,0.034770687846981
