Rxn,Flux
EX_pnto__R_e,-4.795683971e-05
EX_4abz_e,-1.5802060811e-05
EX_nh4_e,-1.71715725861449
EX_co2_e,8.11730774328326
EX_glc__D_e,-3.0
EX_gcald_e,1.5802060811e-05
EX_h_e,0.426328231630469
EX_fe2_e,-0.000175327096214
EX_inost_e,-0.003226836252009
EX_nac_e,-0.001533277626717
EX_o2_e,-7.595291957413967
EX_pi_e,-0.106119057899303
EX_k_e,-0.152731888363831
EX_pydxn_e,-2.6465484575e-05
EX_ribflv_e,-0.000258588106514
EX_so4_e,-0.110457888312433
EX_thm_e,-1.346258e-06
EX_h2o_e,12.951473657576978
EX_cu2_e,-3.0817255172e-05
EX_mn2_e,-2.7598589639e-05
EX_zn2_e,-0.000445939198119
EX_mg2_e,-0.016147827378367
EX_ca2_e,-0.000325344146898
EX_cobalt2_e,-2.69536364e-07
EX_ni2_e,-1.070505053e-06
13GS_c,0.212611320822602
16GS_c,0.055950492804482
PRMICI_c,0.067494660127992
HPPK2_m,1.5802060811e-05
AATA_c,0.034520241008506
IPPMIb_c,-0.067153080251955
HCITR_m,0.034520241008506
OMCDC_c,0.067153080251955
BPNT_c,0.102572137433128
DHQTi_c,0.094948546101522
DHQS_c,0.094948546101522
3DSPHR_r,0.001153761561525
DDPA_c,0.094948546101522
IPPMIa_c,-0.067153080251955
IPMD_c,0.067153080251955
PSCIT_c,0.094948546101522
PRFGS_c,0.032224709578774
MTHFR3_c,0.102323895932367
ALAS_m,4.028241948e-05
PGL_c,1.419824275042311
KARA1i_m,0.089738187657923
ACACT40ir_m,0.06010340952721
ACS_c,0.497618086579465
ACGK_m,0.04623640181765
ACOTAi_m,0.04623640181765
STATg181_rm,0.000548128974463
STATg161_rm,0.001493755637832
ADNK1_c,0.033232330825446
AHCi_c,0.033232330825446
ADK1_c,2.064193282632535
ADK1_m,1.5802060811e-05
ADSL2i_c,0.032224709578774
ADSL1r_c,0.084453571976008
ADSS_c,0.084453571976008
ADSK_c,0.102572137433128
ALATRS_c,0.099170470826859
ALDD2y_c,0.325954384039417
AKP1_c,1.5802060811e-05
ANPRT_c,0.018032165369593
ARGSL_c,0.04623640181765
ARGSS_c,0.04623640181765
ARGTRS_c,0.04623640181765
ASNS1_c,0.063000704660999
ASNTRS_c,0.063000704660999
ASPCT_c,0.030023498671438
ASPK_c,0.21277928850344
ASAD_c,0.21277928850344
ASPTRS_c,0.04938625574865
ATPPRT_c,0.067494660127992
C14STR_c,0.010017109559854
C3STDH2_c,0.010017109559854
C3STDH1_c,0.010017109559854
