Rxn,Flux
EX_pnto__R_e,-6.8099496299e-05
EX_4abz_e,-2.2317324384e-05
EX_nh4_e,-2.618701673401428
EX_co2_e,17.74874467904078
EX_glc__D_e,-8.0
EX_etoh_e,8.12884830032958
EX_gcald_e,2.2317324384e-05
EX_h_e,0.692904916829905
EX_fe2_e,-0.000250415630959
EX_inost_e,-0.004557275929263
EX_nac_e,-0.002171755936324
EX_o2_e,-8.890410959763788
EX_pi_e,-0.165922390967066
EX_k_e,-0.215748472982263
EX_pydxn_e,-8.0939231359e-05
EX_ribflv_e,-0.000368839970307
EX_so4_e,-0.148172464505099
EX_thm_e,-7.783406751e-06
EX_h2o_e,16.793028878011427
EX_cu2_e,-4.4049303248e-05
EX_mn2_e,-4.1538312271e-05
EX_zn2_e,-0.000693363936919
EX_mg2_e,-0.022911581522104
EX_ca2_e,-0.000459704744318
EX_cobalt2_e,-6.56174193e-07
EX_ni2_e,-2.427907198e-06
13GS_c,0.257836165324267
16GS_c,0.067851798563198
PRMICI_c,0.091223128534158
HPPK2_m,2.2317324384e-05
AATA_c,0.064432901257301
IPPMIb_c,-0.106195308416396
HCITR_m,0.064432901257301
OMCDC_c,0.106195308416396
BPNT_c,0.13703538165993
DHQTi_c,0.140689237083994
DHQS_c,0.140689237083994
3DSPHR_r,0.001629462848997
DDPA_c,0.140689237083994
IPPMIa_c,-0.106195308416396
IPMD_c,0.106195308416396
PSCIT_c,0.140689237083994
PRFGS_c,0.054544210548321
MTHFR3_c,0.139230329944657
ALAS_m,6.9265269065e-05
PGL_c,2.40100409197455
KARA1i_m,0.15477454557182
ACACT40ir_m,0.084884326353533
ACS_c,0.784455440153026
ACGK_m,0.070902469274251
ACOTAi_m,0.070902469274251
STATg181_rm,0.000774125114002
STATg161_rm,0.002109638072974
ADNK1_c,0.046937269793261
AHCi_c,0.046937269793261
ADK1_c,3.132949217820613
ADK1_m,2.2317324384e-05
ADSL2i_c,0.054544210548321
ADSL1r_c,0.119627072440638
ADSS_c,0.119627072440638
ADSK_c,0.13703538165993
ALATRS_c,0.148866862023589
AKP1_c,2.2317324384e-05
ANPRT_c,0.025153070117239
ARGSL_c,0.070902469274251
ARGSS_c,0.070902469274251
ARGTRS_c,0.070902469274251
ASNS1_c,0.091068082995037
ASNTRS_c,0.091068082995037
ASPCT_c,0.049353542850524
ASPK_c,0.303845215056866
ASAD_c,0.303845215056866
ASPTRS_c,0.076342654909625
ATPPRT_c,0.091223128534158
C14STR_c,0.014147210677171
C3STDH2_c,0.014147210677171
C3STDH1_c,0.014147210677171
C3STKR1_c,0.014147210677171
C3STKR2_c,0.014147210677171
C4STMO1_c,0.014147210677171
C4STMO2_c,0.014147210677171
C4STMO3_c,0.014147210677171
C4STMO4_c,0.014147210677171
C24STR_r,0.014147210677171
CERH124B_r,0.0001629462849
CERH126B_r,0.0001629462849
CERH2A24_r,0.000325892569799
CERH2A26_r,0.000325892569799
CERH324_r,0.0001629462849
CERH326_r,0.0001629462849
CHTNS_c,0.006095737568293
CHORM_c,0.115536166966755
CHORS_c,0.140689237083994
CS_m,2.266909908517798
CPPPGO_c,3.54096835e-07
CTPS2_c,0.022312059817567
CYSTS_c,0.000311950788636
CYSTGL_c,0.12395547009274
METB1_c,0.123643519304105
CYSS_c,0.044430370719899
CYSTRS_c,0.044674222012236
DCMPDA_c,0.001348400707844
DHFS_1_c,2.2317324384e-05
DHNPA2i_m,2.2317324384e-05
DHORTS_c,-0.049353542850524
FOLD3_m,2.2317324384e-05
DHAD1_m,0.15477454557182
DHAD2_m,0.12395547009274
DMATT_c,0.028294775451178
DOLPMT_c,0.166154940093163
DTMPK_c,0.001348400707844
ENO_c,12.94746428618511
FCLT_m,3.54096835e-07
AFAT_c,1.384079907e-05
FMNRx2_c,5.96606425e-07
FTHFL_c,0.014169528001555
FBA_c,6.3697644882112
DHORDfum_c,0.049353542850524
GRTT_c,0.028294775451178
G6PDH2i_c,2.40100409197455
PGI_c,5.136539322241998
GLU5K_c,0.034383418507517
GLUDy_c,2.270576245995137
G5SDy_c,0.034383418507517
GLNS_c,0.549882456233166
GF6PTA_c,0.006095737568293
GLNTRS_c,0.05637392140129
GLUTRS_c,0.081690414831012
GAPD_c,13.374860297788617
G3PD1r_c,0.022215052024355
GARFT_c,0.054544210548321
GHMT2r_c,0.326720752281745
GHMT2r_m,-0.076418525391759
GLYTRS_c,0.119270225680842
GMPS2_c,0.026140266641841
GTPCI_c,2.2317324384e-05
GK2_c,0.026140266641841
HEMEOS_m,3.54096835e-07
HEX1_c,8.0
HISTD_c,0.091223128534158
HISTP_c,0.091223128534158
HSTPT_c,0.091223128534158
HACNH_m,0.064432901257301
HICITD_m,0.064432901257301
HSDy_c,0.303845215056866
HSK_c,0.087596684812731
HSERTA_c,0.216248530244136
PPBNGD_c,8.658158633e-06
HMGCOAR_c,0.084884326353533
HMGCOAS_m,0.084884326353533
IG3PS_c,0.091223128534158
IGPDH_c,0.091223128534158
IMPD_c,0.026140266641841
IGPS_c,0.025153070117239
PPA_m,3.805767771957772
IMPC_c,0.145767339082479
ILETA_c,-0.12395547009274
ILETRS_c,0.12395547009274
IPDDI_c,0.028294775451178
KARA2i_m,0.12395547009274
ALATA_L_m,-0.148866862023589
LNSTLS_c,0.014147210677171
LEUTA_c,-0.106195308416396
LEUTRS_c,0.106195308416396
LYSTRS_c,0.064432901257301
MDH_m,2.249989628020487
MDH_c,-0.39551316004311
ME2_m,0.349632484938811
MAN1PT_c,0.166154940093163
MAN6PI_c,-0.166154940093163
MTHFC_c,0.186142021629245
METAT_c,0.046937269793261
METS_c,0.139230329944657
METTRS_c,0.092293060151396
MTHFD_c,0.186142021629245
MEVK1_c,0.084884326353533
DPMVD_c,0.084884326353533
AGPRi_m,0.070902469274251
ACGAM6PS_c,0.006095737568293
NADK_c,0.001158332744495
NADHq6_c,6.133530958548554
NADHq6_m,9.244612916910512
NAMNPP_c,0.002171755936324
NNATi_c,0.002171755936324
NDPK3_c,0.018748617808647
NDPK8_c,0.027488662550687
