Rxn,Flux
EX_pnto__R_e,-5.7384328492e-05
EX_4abz_e,-1.8870782791e-05
EX_nh4_e,-2.134360184903061
EX_co2_e,9.747650806204433
EX_glc__D_e,-3.6
EX_gcald_e,1.8870782791e-05
EX_h_e,0.5438869300717215
EX_fe2_e,-0.000211002277892
EX_nac_e,-0.001833571949627
EX_o2_e,-9.12695016584271
EX_pi_e,-0.133109362020082
EX_k_e,-0.182395105400656
EX_ribflv_e,-0.000310605103067
EX_so4_e,-0.131753871104865
EX_thm_e,-1.89095661e-06
EX_h2o_e,15.67905040770927
EX_cu2_e,-3.7296639674e-05
EX_mn2_e,-3.398745522e-05
EX_zn2_e,-0.000544200066052
EX_mg2_e,-0.019297795031541
EX_ca2_e,-0.000388525193116
EX_cobalt2_e,-4.40636789e-07
EX_ni2_e,-1.622492518e-06
13GS_c,0.236999185323412
16GS_c,0.062368368541248
PRMICI_c,0.080798673262818
HPPK2_m,1.8870782791e-05
AATA_c,0.045461900050401
IPPMIb_c,-0.084488526296674
HCITR_m,0.045461900050401
OMCDC_c,0.084488526296674
BPNT_c,0.122336726482915
DHQTi_c,0.116687357976502
DHQS_c,0.116687357976502
3DSPHR_r,0.00137781926546
DDPA_c,0.116687357976502
IPPMIa_c,-0.084488526296674
IPMD_c,0.084488526296674
PSCIT_c,0.116687357976502
PRFGS_c,0.042067708142448
MTHFR3_c,0.122076499545243
ALAS_m,5.7127784691e-05
PGL_c,1.91779203840968
KARA1i_m,0.1154653154836
ACACT40ir_m,0.0717753462483
ACS_c,0.623659972130007
ACGK_m,0.057915566014939
ACOTAi_m,0.057915566014939
STATg181_rm,0.000654574295207
STATg161_rm,0.001783839368833
ADNK1_c,0.039688224726464
AHCi_c,0.039688224726464
ADK1_c,2.556721442810744
ADK1_m,1.8870782791e-05
ADSL2i_c,0.042067708142448
ADSL1r_c,0.102819492807029
ADSS_c,0.102819492807029
ADSK_c,0.122336726482915
ALATRS_c,0.122089262591693
AKP1_c,1.8870782791e-05
ANPRT_c,0.021789185533046
ARGSL_c,0.057915566014939
ARGSS_c,0.057915566014939
ARGTRS_c,0.057915566014939
ASNS1_c,0.076645684548474
ASNTRS_c,0.076645684548474
ASPCT_c,0.038636671310822
ASPK_c,0.258682708278368
ASAD_c,0.258682708278368
ASPTRS_c,0.061261429105528
ATPPRT_c,0.080798673262818
C14STR_c,0.011962408001832
C3STDH2_c,0.011962408001832
C3STDH1_c,0.011962408001832
C3STKR1_c,0.011962408001832
C3STKR2_c,0.011962408001832
C4STMO1_c,0.011962408001832
C4STMO2_c,0.011962408001832
C4STMO3_c,0.011962408001832
C4STMO4_c,0.011962408001832
C24STR_r,0.011962408001832
CERH124B_r,0.000137781926546
CERH126B_r,0.000137781926546
CERH2A24_r,0.000275563853092
CERH2A26_r,0.000275563853092
CERH324_r,0.000137781926546
CERH326_r,0.000137781926546
CHTNS_c,0.00560311171171
CHORM_c,0.094898172443456
CHORS_c,0.116687357976502
CS_m,2.489028394283612
CPPPGO_c,2.99412436e-07
CTPS2_c,0.017554569530247
CBL_c,0.082388274818779
CYSTGL_c,0.030080599639021
METB1_c,0.1124688744578
CYSS_c,0.122336726482915
CYSTRS_c,0.039891067335644
DCMPDA_c,0.001140162522865
DHFS_1_c,1.8870782791e-05
DHNPA2i_m,1.8870782791e-05
DHORTS_c,-0.038636671310822
FOLD3_m,1.8870782791e-05
DHAD1_m,0.1154653154836
DHAD2_m,0.104901284489333
DMATT_c,0.0239251154161
DOLPMT_c,0.152727160637126
DTMPK_c,0.001140162522865
ENO_c,4.485689146713998
FCLT_m,2.99412436e-07
AFAT_c,1.0900069813e-05
FMNRx_c,4.18406717e-07
FTHFL_c,0.020700387961535
FTHFL_m,-0.008719109176912
FBA_c,2.211128590173816
DHORDfum_c,0.038636671310822
GRTT_c,0.0239251154161
G6PDH2i_c,1.91779203840968
PGI_c,1.253271235599618
GLU5K_c,0.024735202742364
GLUDy_c,1.938969212587922
G5SDy_c,0.024735202742364
GLNS_c,0.452096035810153
GF6PTA_c,0.00560311171171
GLNTRS_c,0.04709558822722
GLUTRS_c,0.064900710130338
GAPD_c,4.924971086810019
G3PD1r_c,0.018784304705809
GARFT_c,0.042067708142448
GHMT2r_c,0.267450363654287
GHMT2r_m,-0.059527668594779
GLYTRS_c,0.097551081360678
GMPS2_c,0.020046888598237
GTPCI_c,1.8870782791e-05
GK2_c,0.020046888598237
HEMEOS_m,2.99412436e-07
HEX1_c,3.6
HISTD_c,0.080798673262818
HISTP_c,0.080798673262818
HSTPT_c,0.080798673262818
HACNH_m,0.045461900050401
HICITD_m,0.045461900050401
HSDx_c,0.258682708278368
HSK_c,0.146213833820569
HSERTA_c,0.1124688744578
PPBNGD_c,7.140973086e-06
HMGCOAR_c,0.0717753462483
HMGCOAS_m,0.0717753462483
IG3PS_c,0.080798673262818
IGPDH_c,0.080798673262818
IMPD_c,0.020046888598237
IGPS_c,0.021789185533046
PPA_m,3.160290701045275
IMPC_c,0.122866381405266
ILETA_c,-0.104901284489333
ILETRS_c,0.104901284489333
IPDDI_c,0.0239251154161
KARA2i_m,0.104901284489333
ALATA_L_m,-0.122089262591693
THRD_L_c,0.074820684850313
LNSTLS_c,0.011962408001832
LEUTA_c,-0.084488526296674
LEUTRS_c,0.084488526296674
LYSTRS_c,0.045461900050401
MDH_m,2.469026498792341
MDH_c,-0.286943360088018
ME2_m,0.269563056810961
MAN1PT_c,0.152727160637126
MAN6PI_c,-0.152727160637126
MTHFC_m,0.008719109176912
MTHFC_c,0.144233701586179
METAT_c,0.039688224726464
METS_c,0.122076499545243
METTRS_c,0.082388274818779
MTHFD_c,0.144233701586179
MTHFD_m,0.008719109176912
MEVK1_c,0.0717753462483
DPMVD_c,0.0717753462483
MI1PP_c,0.003853480045415
M1PS_c,0.003853480045415
AGPRi_m,0.057915566014939
ACGAM6PS_c,0.00560311171171
NADHq6_c,5.478054003875303
NADHK1_c,0.000979447412478
NADHq6_m,10.154968387784319
NAMNPP_c,0.001833571949627
NNATi_c,0.001833571949627
NDPK3_c,0.015853005588208
NDPK8_c,0.02118704706323
NDPK7_c,0.000769655576358
NDPK5_c,0.000769656365351
NDPK4_c,0.001140162522865
NDPK1_c,2.837195512946248
NDPK2_c,0.463595656502962
OCBT_c,0.057915566014939
ORNTACi_m,0.057915566014939
ORPT_c,-0.038636671310822
OMPDC_c,0.038636671310822
PTPAT_c,5.6909059693e-05
PNTK_c,5.7384328492e-05
PHETA1_c,-0.014416551285659
PRAIS_c,0.042067708142448
ACGAMPM_c,0.00560311171171
PGMT_c,0.41935587348043
GND_c,1.91779203840968
PGCD_c,0.439281940096021
PGK_c,4.924971086810019
PGM_c,4.485689146713998
PMANM_c,-0.152727160637126
PMEVK_c,0.0717753462483
PPNCL2_c,5.7384328492e-05
PRASCSi_c,0.042067708142448
PRAMPC_c,0.080798673262818
PRATPP_c,0.080798673262818
AIRC1_c,0.042067708142448
AICART_c,0.122866381405266
PRAIi_c,0.021789185533046
PRAGSi_c,0.042067708142448
GLUPRT_c,0.042067708142448
PSP_L_c,0.439281940096021
PSERT_c,0.439281940096021
PSPHS_r,0.000826691559276
PPBNGS_1_c,2.8563892346e-05
PPNDH_c,0.014416551285659
PPND2_c,0.080481621157797
PROTRS_c,0.024735202742364
PPPGO_m,1.49706218e-07
P5CR_c,0.024735202742364
PC_c,0.944974515786898
PYRDC_c,0.388854371189292
PYK_c,4.252314430760994
RNDR1_c,0.001140158464993
RNDR3_c,0.001909818099223
RNDR2_c,0.000769656365351
RPI_c,0.801604411486646
RPE_c,1.116187626923034
SACCD2_c,0.045461900050401
SACCD1_c,0.045461900050401
SERTRS_c,0.072003554441568
SHK3Di_c,0.116687357976502
SHKK_c,0.116687357976502
SHCHD2_c,6.84156065e-06
SHCHF_c,6.84156065e-06
SQLEy_r,0.011962408001832
SQLS_c,0.011962408001832
SLFAT_c,0.122336726482915
TMDPK_c,1.89095661e-06
THRS_c,0.146213833820569
THRTRS_c,0.071393148970256
TMDS_c,0.001140162522865
TALA_c,0.616437492449768
TKT1_c,0.616437492449768
TKT2_c,0.499750134473266
TPI_c,2.192344285468007
TRPS1_c,0.021789185533046
TRPTRS_c,0.021789185533046
TYRTA_c,0.080481621157797
TYRTRS_c,0.080481621157797
UAGDP_c,0.00560311171171
UPPDC1_c,2.99412436e-07
UPP3MT_2_c,6.84156065e-06
UPP3S_c,7.140973086e-06
GALUi_c,0.41935587348042996
VALTA_m,-0.030976789186926
HCITS_m,0.045461900050401
ALDD2x_c,0.388854371189292
3OACE200_rm,0.00137781926546
3OACE220_rm,0.00137781926546
3OACE240_rm,0.00137781926546
3OACE260_rm,0.00068890963273
3OACR200_rm,0.00137781926546
3OACR220_rm,0.00137781926546
3OACR240_rm,0.00137781926546
3OACR260_rm,0.00068890963273
3HACD200_rm,0.00137781926546
3HACD220_rm,0.00137781926546
3HACD240_rm,0.00137781926546
3HACD260_rm,0.00068890963273
ECOAR200_rm,0.00137781926546
ECOAR220_rm,0.00137781926546
ECOAR240_rm,0.00137781926546
ECOAR260_rm,0.00068890963273
ACOADS160_rm,0.024275424497463
ACOADS180_rm,0.008906713236834
FACOAL161_l,2.70685526e-07
FACOAL180_l,1.62514355e-07
FACOAL181_l,1.79597263e-07
2OXOADPt_c_m,0.045461900050401
ADPATPt_c_m,35.45552031096839
NH4t_c_e,2.134360184903061
COAt_c_m,0.0717753462483
GLCt_c_e,3.6
FE2t_c_e,0.000211002277892
FE2t_c_m,2.99412436e-07
GLUt_c_m,0.268897183808497
NACt_c_e,0.001833571949627
ORNtpa_m,0.057915566014939
OAAtps_m,0.020001895491271
PNTOtps_e,5.7384328492e-05
PItps_e,0.133109362020082
PItps_m,29.173613321754242
Ktps_e,0.182395105400656
SUCCt2_m,0.038636671310822
SO4t_c_e,0.131753871104865
THMtps_e,1.89095661e-06
H2Ot_c_e,-15.679050407709306
AKGMALta_m,0.451109455741611
3C3HMPt_c_m,-0.084488526296674
2OBUTt_c_m,0.104901284489333
3MOPt_c_m,-0.104901284489333
4ABZt_c_e,-1.8870782791e-05
4ABZt_c_m,1.8870782791e-05
5AOPt_c_m,-5.7127784691e-05
HCO3E_n,1.379028454188058
HCO3t_c_n,-1.379028454188058
CHLSTI_c,0.011962408001832
CO2t_c_r,-0.00137781926546
CO2t_c_n,-1.379028454188058
CO2t_c_m,-8.175929272385435
CO2t_c_e,9.747650806204433
COAt_c_r,-0.00275563853092
CYTK1_c,0.017762823687431
CYTK2_c,-0.001140162522865
DPCOAK_c,5.6909059693e-05
DHNPTt_c_m,1.8870782791e-05
DHPTt_c_m,-1.8870782791e-05
DOLPt_c_r,-0.152727160637126
ERGTETROLt_c_r,0.011962408001832
ERGSTt_c_r,0.009523994337792
FRDPt_c_m,2.99412436e-07
FORt_c_m,0.008719109176912
GLYt_c_m,0.127831574151161
GCALDt_c_m,-1.8870782791e-05
GCALDt_c_e,-1.8870782791e-05
Ht_c_r,-0.125495578396359
Ht_c_l,-0.00053082498042
Ht_c_n,-1.379028454188058
HXCCOAt_c_r,0.00068890963273
HMGCOAt_c_m,-0.0717753462483
ALAt_c_m,0.122089262591693
G5SADr_c,0.024735202742364
MANNANt_c_r,-0.152727160637126
NADPt_c_r,-0.0272315822408018
NADPHt_c_r,0.027231582240768
NH4t_c_m,-0.068246777771691
O2t_c_r,0.013891354973452508
O2t_c_m,8.960252293704183
O2t_c_e,9.12695016584271
PMTCOAt_c_r,0.00137781926546
PPPG9t_c_m,2.99412436e-07
PPIt_c_m,3.160271530850048
RIBFLVt_c_e,0.000310605103067
SERt_c_m,-0.059527668594779
SQLt_c_r,0.011962408001832
SSQ23EPXt_c_r,0.011962408001832
TTCCOAt_c_r,0.00068890963273
VALt_c_m,-0.030976789186926
H2Ot_c_r,-0.013891354973476
H2Ot_c_m,-43.190009923819915
H2Ot_c_n,1.379028454188058
COAt_c_l,6.12797144e-07
MALCOAt_c_rm,0.00482236742911
PMTCOAt_c_rm,0.031939314305718
HDCOAt_c_rm,2.70685526e-07
STCOAt_c_rm,0.01243258734536
ODECOAt_c_rm,1.79597263e-07
TTCCOAt_c_rm,-0.00068890963273
HXCCOAt_c_rm,-0.00068890963273
Ht_c_rm,0.006085147104772
H2Ot_c_rm,-0.070107777550833
CO2t_c_rm,-0.00482236742911
COAt_c_rm,-0.047816900097518
NADPHt_c_rm,0.009644734858221
NADPt_c_rm,-0.009644734858221
O2t_c_rm,0.033182137734297
NADHt_c_rm,0.033182137734297
NADt_c_rm,-0.033182137734297
GLYC3Pt_c_rm,0.018784304705809
PPIt_c_rm,-0.017705439358939
PIt_c_rm,-0.00107886534687
CTPt_c_rm,0.017705439358939
CMPt_c_rm,-0.017705439358939
INOSTt_c_rm,0.003853480045415
AMETt_c_rm,0.027712133603332
AHCYSt_c_rm,-0.027712133603332
HDCAt_c_l,-0.00010030999655
HDCEAt_c_l,-0.000294117417065
OCDCAt_c_l,-2.7952630733e-05
OCDCEAt_c_l,-0.000107832138928
HDCOAt_c_l,-2.70685526e-07
STCOAt_c_l,-1.62514355e-07
ODECOAt_c_l,-1.79597263e-07
ATPt_c_l,6.12797144e-07
AMPt_c_l,-6.12797144e-07
PPIt_c_l,-6.12797144e-07
H2Ot_c_l,0.00053082498042
CO2t_c_mm,-0.011719867570614
ERGSTt_r_rm,0.00243841366404
Ht_m_mm,0.023439735141229
HEMEAt_c_m,2.99412436e-07
ATPM_c,1.0
FMNH_c,-1.4076186862e-05
CA2tps_c_e,0.000388525193116
CUtps_c_e,3.7296639674e-05
MN2tps_c_e,3.398745522e-05
ZN2tps_c_e,0.000544200066052
MG2tps_c_e,0.019297795031541
AGPAT_rm,0.018784304705809
CDPDAGS_rm,0.017705439358939
PSSA_rm,0.013851959313523
PAILS_rm,0.003853480045415
PAP_rm,0.00107886534687
TAGL_l,0.00053082498042
PSD_mm,0.011719867570614
PEMT_rm,0.009237377867777
PMEMT_rm,0.009237377867777
PDMEMT_rm,0.009237377867777
compCER_r,0.00137781926546
compACYLCOA_rm,0.040556119004367
compFALPD_l,-0.00053082498042
DAGt_c_l,-0.00053082498042
DAGt_c_rm,0.00053082498042
DAGt_gm_rm,0.00137781926546
TAGt_c_rm,-0.00245668461233
TAGt_l_rm,-0.00053082498042
PSt_c_rm,-0.002132091742909
PSt_mm_rm,-0.011719867570614
PAILt_c_rm,-0.002475660779955
PAILt_gm_rm,-0.00137781926546
CERt_g_r,0.00137781926546
PCt_c_rm,-0.009237377867777
PEt_c_rm,-0.002482489702837
PEt_mm_rm,0.011719867570614
DICAT6_c,1.622492518e-06
COBALT2t_c_e,4.40636789e-07
NI2t_c_e,1.622492518e-06
HEME4_c,4.607217328e-06
ACHBS_m,0.104901284489333
IPPS_m,0.084488526296674
ACLS_m,0.1154653154836
ACCOAC_c,0.337501701075399
TRE6PS_c,0.005727372464856
ANS_c,0.021789185533046
ASPTA_c,-0.638029260207608
ATPS_m,11.085303693607042
ATPASEP2e_c,0.879752477163182
CBPS_c,0.096552237325762
CERS124_r,0.000275563853092
CERS126_r,0.000275563853092
CERS2A24_r,0.000413345779638
CERS2A26_r,0.000413345779638
ACONTb_m,2.489028394283612
ACONTa_m,2.489028394283612
LNS14DMy_c,0.011962408001832
DHFRi_c,0.001159033305656
DOLPMMT_r,0.152727160637126
FECOOR_m,8.960251245760656
FECRq6_m,17.92050249152131
FUM_m,2.287480099861691
FUM_c,0.164166095653593
GLYCL_m,0.068246777771691
GLYGS_c,0.114260947150913
HOMOX_m,2.99412436e-07
HISTRS_c,0.080798673262818
ICDHx_m,2.489028394283612
AASADy_c,0.045461900050401
NADS2_c,0.001833571949627
PHETRS_c,0.014416551285659
PAPSR_c,0.122336726482915
PFK_c,2.211128590173816
PPCDC_c,5.7384328492e-05
PRPPS_c,0.185125810198761
PDH_m,2.834304859375587
SERAT_c,0.122336726482915
SERPT_r,0.00137781926546
SUCDq6_m,2.287480099861691
SUCOAS_m,2.248843428550868
SO3R_c,0.122336726482915
TRDR_c,0.126156359412482
TRE6PP_c,0.005727372464856
UMPK_c,0.038636671310822
VALTRS_c,0.030976789186926
lumpFACS160_c,0.033317133571178
lumpFACS180_c,0.012432424831005
PYRtps_m,3.022662980612853
SERt_c_r,0.00137781926546
SERt_c_rm,0.013851959313523
G3PAT_rm,0.018784304705809
DGAT_rm,0.00298750959275
IPCS_g,0.00137781926546
AKGDH_m,2.24890055633556
PYDX5PS_c,4.1108838117e-05
