Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = infeasible
mu = 0.2812500, status = need_rerun
mu = 0.2812600, status = need_rerun
mu = 0.2812700, status = need_rerun
mu = 0.2812800, status = need_rerun
mu = 0.2812900, status = optimal
mu = 0.2968950, status = optimal
mu = 0.3046975, status = infeasible
mu = 0.3007962, status = optimal
mu = 0.3027469, status = infeasible
mu = 0.3017716, status = infeasible
mu = 0.3012839, status = optimal
mu = 0.3015277, status = need_rerun
mu = 0.3015377, status = optimal
mu = 0.3016546, status = infeasible
mu = 0.3015962, status = infeasible
mu = 0.3015670, status = infeasible
mu = 0.3015523, status = infeasible
mu = 0.3015450, status = need_rerun
mu = 0.3015550, status = infeasible
mu = 0.3015464, status = optimal
Run time = 22.73 mins
