Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = optimal
mu = 0.3437500, status = infeasible
mu = 0.3281250, status = infeasible
mu = 0.3203125, status = infeasible
mu = 0.3164062, status = infeasible
mu = 0.3144531, status = infeasible
mu = 0.3134766, status = optimal
mu = 0.3139648, status = infeasible
mu = 0.3137207, status = infeasible
mu = 0.3135986, status = infeasible
mu = 0.3135376, status = optimal
mu = 0.3135681, status = optimal
mu = 0.3135834, status = infeasible
mu = 0.3135757, status = need_rerun
mu = 0.3135857, status = infeasible
mu = 0.3135769, status = infeasible
Run time = 6.84 mins
