Pass mu = 0 test, now proceed to binary search.
mu = 0.2500000, status = optimal
mu = 0.3750000, status = infeasible
mu = 0.3125000, status = infeasible
mu = 0.2812500, status = infeasible
mu = 0.2656250, status = infeasible
mu = 0.2578125, status = optimal
mu = 0.2617188, status = infeasible
mu = 0.2597656, status = infeasible
mu = 0.2587891, status = infeasible
mu = 0.2583008, status = infeasible
mu = 0.2580566, status = optimal
mu = 0.2581787, status = optimal
mu = 0.2582397, status = optimal
mu = 0.2582703, status = optimal
mu = 0.2582855, status = infeasible
mu = 0.2582779, status = optimal
Run time = 4.31 mins
